"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,3) Waveform)","Position(8800 (0,3):Position) (mm)","Load(8800 (0,3):Load) (kN)",
284.5,284.5,1,1,1,0,24.605006324008,4.07661087810993,
284.6,284.6,1,1,1,0,24.6052939164231,4.07679565250874,
284.7,284.7,1,1,1,0,24.6067542302406,4.07698079943657,
284.8,284.8,1,1,1,0,24.6077242958479,4.07697670161724,
284.9,284.9,1,1,1,0,24.6077242958479,4.07735556364059,
285,285,1,1,1,0,24.6081147062766,4.07742597162724,
285.1,285.1,1,1,1,0,24.6096018421846,4.07786183059216,
285.2,285.2,1,1,1,0,24.6103558409515,4.07861098647118,
285.3,285.3,1,1,1,0,24.6107313502189,4.0786899626255,
285.4,285.4,1,1,1,0,24.6127802599117,4.07861061394215,
285.5,285.5,1,1,1,0,24.6127802599117,4.07816767692566,
285.6,285.6,1,1,1,0,24.6127802599117,4.0781207382679,
285.7,285.7,1,1,1,0,24.6145728696284,4.07825633883476,
285.8,285.8,1,1,1,0,24.6144462097565,4.0782805532217,
285.9,285.9,1,1,1,0,24.6162507404023,4.07840274274349,
286,286,1,1,1,0,24.6162507404023,4.07861918210983,
286.1,286.1,1,1,1,0,24.6168885101104,4.07848432660103,
286.2,286.2,1,1,1,0,24.6180358995384,4.07881252467632,
286.3,286.3,1,1,1,0,24.6191549767597,4.07892689108849,
286.4,286.4,1,1,1,0,24.6190074552618,4.07936722040176,
286.5,286.5,1,1,1,0,24.6204886307052,4.08021882176399,
286.6,286.6,1,1,1,0,24.6217418183792,4.08038571476936,
286.7,286.7,1,1,1,0,24.6213484277181,4.08027097582817,
286.8,286.8,1,1,1,0,24.6236402263418,4.08082455396652,
286.9,286.9,1,1,1,0,24.6231335868541,4.0809478610754,
287,287,1,1,1,0,24.624374853599,4.0816642343998,
287.1,287.1,1,1,1,0,24.6258619895069,4.08166348934174,
287.2,287.2,1,1,1,0,24.6264014115497,4.08075712621212,
287.3,287.3,1,1,1,0,24.6264014115497,4.08112667500973,
287.4,287.4,1,1,1,0,24.6280763020913,4.08066287636757,
287.5,287.5,1,1,1,0,24.6284890642622,4.08049859106541,
287.6,287.6,1,1,1,0,24.6299762001702,4.08055670559406,
287.7,287.7,1,1,1,0,24.6302980652564,4.0804922580719,
287.8,287.8,1,1,1,0,24.6302980652564,4.08094637095928,
287.9,287.9,1,1,1,0,24.6315944662985,4.08136732876301,
288,288,1,1,1,0,24.6329787841928,4.08262833952904,
288.1,288.1,1,1,1,0,24.6329787841928,4.0833406150341,
288.2,288.2,1,1,1,0,24.6336701980818,4.08345013856888,
288.3,288.3,1,1,1,0,24.6351573339898,4.08321730792522,
288.4,288.4,1,1,1,0,24.6363419763213,4.08270508050919,
288.5,288.5,1,1,1,0,24.6365818850199,4.08212319016457,
288.6,288.6,1,1,1,0,24.6366712919883,4.08172979950905,
288.7,288.7,1,1,1,0,24.6388438813208,4.08187992870808,
288.8,288.8,1,1,1,0,24.6393520109246,4.08099181950092,
288.9,288.9,1,1,1,0,24.640503870701,4.08154986798763,
289,289,1,1,1,0,24.6411923043578,4.081030189991,
289.1,289.1,1,1,1,0,24.6411923043578,4.08130846917629,
289.2,289.2,1,1,1,0,24.6416676514065,4.08097505569458,
289.3,289.3,1,1,1,0,24.6431562774306,4.08145859837532,
289.4,289.4,1,1,1,0,24.6444392674274,4.08163405954838,
289.5,289.5,1,1,1,0,24.6444392674274,4.0813110768795,
289.6,289.6,1,1,1,0,24.6446970575197,4.08193804323673,
289.7,289.7,1,1,1,0,24.6461856835438,4.08274382352829,
289.8,289.8,1,1,1,0,24.6476728194517,4.08291779458523,
289.9,289.9,1,1,1,0,24.6483090990436,4.08376641571522,
290,290,1,1,1,0,24.6483090990436,4.08347211778164,
290.1,290.1,1,1,1,0,24.64997057854,4.08358536660671,
290.2,290.2,1,1,1,0,24.6507752412557,4.08273003995419,
290.3,290.3,1,1,1,0,24.6508944505469,4.08220924437046,
290.4,290.4,1,1,1,0,24.652383076571,4.08118404448032,
290.5,290.5,1,1,1,0,24.6535826200639,4.08067218959332,
290.6,290.6,1,1,1,0,24.6535826200639,4.07997444272041,
290.7,290.7,1,1,1,0,24.654029654906,4.07983511686325,
290.8,290.8,1,1,1,0,24.65477322286,4.07826714217663,
290.9,290.9,1,1,1,0,24.655516790814,4.07704226672649,
291,291,1,1,1,0,24.6562618488841,4.07648459076881,
291.1,291.1,1,1,1,0,24.6570054168381,4.07670214772224,
291.2,291.2,1,1,1,0,24.6577489847921,4.07625623047352,
291.3,291.3,1,1,1,0,24.6584925527461,4.07567769289017,
291.4,291.4,1,1,1,0,24.6592361207,4.07567285001278,
291.5,291.5,1,1,1,0,24.6599811787702,4.07485812902451,
291.6,291.6,1,1,1,0,24.6607247467241,4.0751438587904,
291.7,291.7,1,1,1,0,24.6614683146781,4.07538264989853,
291.8,291.8,1,1,1,0,24.6622118826321,4.07491363584995,
291.9,291.9,1,1,1,0,24.6629554505861,4.07565496861935,
292,292,1,1,1,0,24.6637005086562,4.07630540430546,
292.1,292.1,1,1,1,0,24.6644440766102,4.07641865313053,
292.2,292.2,1,1,1,0,24.6651876445642,4.0771096944809,
292.3,292.3,1,1,1,0,24.6659312125182,4.07709851861,
292.4,292.4,1,1,1,0,24.6666747804721,4.07720096409321,
292.5,292.5,1,1,1,0,24.6674198385423,4.07769717276096,
292.6,292.6,1,1,1,0,24.6681634064962,4.0783166885376,
292.7,292.7,1,1,1,0,24.6689069744502,4.0790393948555,
292.8,292.8,1,1,1,0,24.6696505424042,4.07903045415878,
292.9,292.9,1,1,1,0,24.6703941103582,4.07900139689446,
293,293,1,1,1,0,24.6711391684283,4.07877638936043,
293.1,293.1,1,1,1,0,24.6718827363823,4.07901927828789,
293.2,293.2,1,1,1,0,24.6726263043363,4.07916605472565,
293.3,293.3,1,1,1,0,24.6733698722903,4.07914817333221,
293.4,293.4,1,1,1,0,24.6741134402443,4.07945401966572,
293.5,293.5,1,1,1,0,24.6748584983144,4.07901145517826,
293.6,293.6,1,1,1,0,24.6756020662684,4.07941602170467,
293.7,293.7,1,1,1,0,24.6763456342223,4.07918766140938,
293.8,293.8,1,1,1,0,24.6770892021763,4.0791317820549,
293.9,293.9,1,1,1,0,24.6778327701303,4.07953560352325,
294,294,1,1,1,0,24.6785778282004,4.07980419695377,
294.1,294.1,1,1,1,0,24.6793213961544,4.07994128763676,
294.2,294.2,1,1,1,0,24.6792603013927,4.08108048141003,
294.3,294.3,1,1,1,0,24.680304872807,4.0812823921442,
294.4,294.4,1,1,1,0,24.6817920087149,4.0811862796545,
294.5,294.5,1,1,1,0,24.68190972789,4.0815144777298,
294.6,294.6,1,1,1,0,24.6827650545545,4.08149696886539,
294.7,294.7,1,1,1,0,24.6842536805786,4.08161208033562,
294.8,294.8,1,1,1,0,24.6852297066505,4.08230535686016,
294.9,294.9,1,1,1,0,24.6859747647206,4.08271960914135,
295,295,1,1,1,0,24.6867183326746,4.08301204442978,
295.1,295.1,1,1,1,0,24.6871847390265,4.08328287303448,
295.2,295.2,1,1,1,0,24.6871847390265,4.08353991806507,
295.3,295.3,1,1,1,0,24.6894914388116,4.08351682126522,
295.4,295.4,1,1,1,0,24.689559984154,4.08431999385357,
295.5,295.5,1,1,1,0,24.6902156352558,4.08399850130081,
295.6,295.6,1,1,1,0,24.6917027711637,4.08389121294022,
295.7,295.7,1,1,1,0,24.6924761414405,4.08354438841343,
295.8,295.8,1,1,1,0,24.6924761414405,4.08272854983807,
295.9,295.9,1,1,1,0,24.6934566378608,4.08277101814747,
296,296,1,1,1,0,24.6949437737688,4.08287011086941,
296.1,296.1,1,1,1,0,24.6957141638133,4.08246256411076,
296.2,296.2,1,1,1,0,24.6957141638133,4.08214181661606,
296.3,296.3,1,1,1,0,24.6963221311985,4.08190861344337,
296.4,296.4,1,1,1,0,24.6978092671065,4.08134832978249,
296.5,296.5,1,1,1,0,24.6986020088931,4.08139415085316,
296.6,296.6,1,1,1,0,24.6986020088931,4.08124811947346,
296.7,296.7,1,1,1,0,24.6998298645926,4.08173426985741,
296.8,296.8,1,1,1,0,24.7011739493511,4.08418588340282,
296.9,296.9,1,1,1,0,24.7011739493511,4.08467762172222,
297,297,1,1,1,0,24.7022900463402,4.08481694757938,
297.1,297.1,1,1,1,0,24.7037771822481,4.08403947949409,
297.2,297.2,1,1,1,0,24.7043672682397,4.08403277397156,
297.3,297.3,1,1,1,0,24.7050020577154,4.08337935805321,
297.4,297.4,1,1,1,0,24.7064906837395,4.08318042755127,
297.5,297.5,1,1,1,0,24.705624926262,4.08299453556538,
297.6,297.6,1,1,1,0,24.7078034760591,4.08370085060596,
297.7,297.7,1,1,1,0,24.708110439984,4.0840920060873,
297.8,297.8,1,1,1,0,24.7082430603205,4.08420041203499,
297.9,297.9,1,1,1,0,24.7101668002575,4.08440977334976,
298,298,1,1,1,0,24.7102696182712,4.08516637980938,
298.1,298.1,1,1,1,0,24.7102696182712,4.08625267446041,
298.2,298.2,1,1,1,0,24.7130635860342,4.0868055075407,
298.3,298.3,1,1,1,0,24.7124928715524,4.0865570306778,
298.4,298.4,1,1,1,0,24.7146416190267,4.08704467117786,
298.5,298.5,1,1,1,0,24.7146431091428,4.08655665814877,
298.6,298.6,1,1,1,0,24.7157860282224,4.08569797873497,
298.7,298.7,1,1,1,0,24.7162062409739,4.08476814627647,
298.8,298.8,1,1,1,0,24.7167993071978,4.08452600240707,
298.9,298.9,1,1,1,0,24.7185263518043,4.08358164131641,
299,299,1,1,1,0,24.7191671017446,4.08265180885792,
299.1,299.1,1,1,1,0,24.7194561842758,4.08297851681709,
299.2,299.2,1,1,1,0,24.720923948674,4.08245883882046,
299.3,299.3,1,1,1,0,24.7209418300676,4.0822833776474,
299.4,299.4,1,1,1,0,24.721731591622,4.08192463219166,
299.5,299.5,1,1,1,0,24.7232202176461,4.08181957900524,
299.6,299.6,1,1,1,0,24.7238028530569,4.08133752644062,
299.7,299.7,1,1,1,0,24.7238028530569,4.08070273697376,
299.8,299.8,1,1,1,0,24.7252825383842,4.08050715923309,
299.9,299.9,1,1,1,0,24.7253272418684,4.08013537526131,
300,300,1,1,1,0,24.7268158678925,4.07983921468258,
300.1,300.1,1,1,1,0,24.7271138911205,4.07845973968506,
300.2,300.2,1,1,1,0,24.7277114276928,4.07867170870304,
300.3,300.3,1,1,1,0,24.7291985636007,4.07851785421371,
300.4,300.4,1,1,1,0,24.7298571949347,4.0783915668726,
300.5,300.5,1,1,1,0,24.7298571949347,4.07918095588684,
300.6,300.6,1,1,1,0,24.7305650001014,4.07879427075386,
300.7,300.7,1,1,1,0,24.7320521360093,4.07871827483177,
300.8,300.8,1,1,1,0,24.7318956738146,4.07876819372177,
300.9,300.9,1,1,1,0,24.7332218771794,4.07846979796886,
301,301,1,1,1,0,24.7332218771794,4.07837890088558,
301.1,301.1,1,1,1,0,24.733960974785,4.07886542379856,
301.2,301.2,1,1,1,0,24.7359607106452,4.07883115112782,
301.3,301.3,1,1,1,0,24.7359666711097,4.07923050224781,
301.4,301.4,1,1,1,0,24.7359666711097,4.07945103943348,
301.5,301.5,1,1,1,0,24.738115418584,4.07927334308624,
301.6,301.6,1,1,1,0,24.7383672482117,4.07951548695564,
301.7,301.7,1,1,1,0,24.7383672482117,4.07963395118713,
301.8,301.8,1,1,1,0,24.7391108161657,4.07942086458206,
301.9,301.9,1,1,1,0,24.7398558742358,4.07921932637692,
302,302,1,1,1,0,24.7412133700395,4.07947711646557,
302.1,302.1,1,1,1,0,24.7424382455068,4.07915189862251,
302.2,302.2,1,1,1,0,24.7431818134608,4.07914370298386,
302.3,302.3,1,1,1,0,24.7437033541099,4.07915972173214,
302.4,302.4,1,1,1,0,24.7437033541099,4.07930575311184,
302.5,302.5,1,1,1,0,24.7446555383235,4.07949090003967,
302.6,302.6,1,1,1,0,24.7461441643476,4.07904088497162,
302.7,302.7,1,1,1,0,24.7464481480402,4.07988429069519,
302.8,302.8,1,1,1,0,24.7464481480402,4.07970361411572,
302.9,302.9,1,1,1,0,24.74731688575,4.08038534224033,
303,303,1,1,1,0,24.748804021658,4.08075004816055,
303.1,303.1,1,1,1,0,24.7496831901807,4.0806669741869,
303.2,303.2,1,1,1,0,24.7504267581347,4.08105999231339,
303.3,303.3,1,1,1,0,24.7511703260887,4.0814932435751,
303.4,303.4,1,1,1,0,24.7507158406659,4.08200770616531,
303.5,303.5,1,1,1,0,24.7520748265858,4.08226624131203,
303.6,303.6,1,1,1,0,24.7535634526099,4.08260449767113,
303.7,303.7,1,1,1,0,24.7540179380327,4.08253632485867,
303.8,303.8,1,1,1,0,24.7540686019815,4.08363491296768,
303.9,303.9,1,1,1,0,24.7555572280056,4.08395752310753,
304,304,1,1,1,0,24.7569624075258,4.08407635986805,
304.1,304.1,1,1,1,0,24.7570428737974,4.08383794128895,
304.2,304.2,1,1,1,0,24.7585300097054,4.0837686508894,
304.3,304.3,1,1,1,0,24.758962143386,4.08432446420193,
304.4,304.4,1,1,1,0,24.758962143386,4.08397763967514,
304.5,304.5,1,1,1,0,24.7606459746245,4.08446341753006,
304.6,304.6,1,1,1,0,24.7613433489781,4.08447943627834,
304.7,304.7,1,1,1,0,24.7613746414171,4.08437736332417,
304.8,304.8,1,1,1,0,24.7627679000082,4.08403538167477,
304.9,304.9,1,1,1,0,24.7642386446386,4.08405847847462,
305,305,1,1,1,0,24.7641224155797,4.08412553369999,
305.1,305.1,1,1,1,0,24.7660238037747,4.08513098955154,
305.2,305.2,1,1,1,0,24.7656527648557,4.08485606312752,
305.3,305.3,1,1,1,0,24.7666407118567,4.08502221107483,
305.4,305.4,1,1,1,0,24.7677076350131,4.08504940569401,
305.5,305.5,1,1,1,0,24.7676644216451,4.08572815358639,
305.6,305.6,1,1,1,0,24.7701111923473,4.0858194231987,
305.7,305.7,1,1,1,0,24.7693706046256,4.08565364778042,
305.8,305.8,1,1,1,0,24.7701648365284,4.08647619187832,
305.9,305.9,1,1,1,0,24.7716519724364,4.08664979040623,
306,306,1,1,1,0,24.7731405984605,4.08735051751137,
306.1,306.1,1,1,1,0,24.7738990675759,4.08822074532509,
306.2,306.2,1,1,1,0,24.7738886367629,4.08837012946606,
306.3,306.3,1,1,1,0,24.7753757726708,4.08750735223293,
306.4,306.4,1,1,1,0,24.7764426958273,4.0872186422348,
306.5,306.5,1,1,1,0,24.7764426958273,4.08660694956779,
306.6,306.6,1,1,1,0,24.7776139271135,4.08601723611355,
306.7,306.7,1,1,1,0,24.7784230601776,4.08561751246452,
306.8,306.8,1,1,1,0,24.7785094869138,4.08589206635952,
306.9,306.9,1,1,1,0,24.7796553862256,4.08488735556602,
307,307,1,1,1,0,24.781550813956,4.08447682857513,
307.1,307.1,1,1,1,0,24.7809488070354,4.08481955528259,
307.2,307.2,1,1,1,0,24.7820157301918,4.08448167145252,
307.3,307.3,1,1,1,0,24.7835654509776,4.08397577702999,
307.4,307.4,1,1,1,0,24.7831914318264,4.08360175788403,
307.5,307.5,1,1,1,0,24.7848305595807,4.08307686448097,
307.6,307.6,1,1,1,0,24.7852254403579,4.08313199877739,
307.7,307.7,1,1,1,0,24.7866201890651,4.08311635255814,
307.8,307.8,1,1,1,0,24.7865516437227,4.08274382352829,
307.9,307.9,1,1,1,0,24.7876289976921,4.08250279724598,
308,308,1,1,1,0,24.7876841319893,4.0825579315424,
308.1,308.1,1,1,1,0,24.789615322507,4.0827177464962,
308.2,308.2,1,1,1,0,24.7897404922628,4.08306382596493,
308.3,308.3,1,1,1,0,24.7902501119828,4.08323220908642,
308.4,308.4,1,1,1,0,24.7919711961248,4.08306159079075,
308.5,308.5,1,1,1,0,24.7919711961248,4.08328473567963,
308.6,308.6,1,1,1,0,24.7929144396415,4.08333502709866,
308.7,308.7,1,1,1,0,24.7944030656656,4.08337451517582,
308.8,308.8,1,1,1,0,24.7951838865231,4.08263690769672,
308.9,308.9,1,1,1,0,24.7951838865231,4.08277958631516,
309,309,1,1,1,0,24.7966188683662,4.08224873244762,
309.1,309.1,1,1,1,0,24.7971463694798,4.08150106668472,
309.2,309.2,1,1,1,0,24.7973028316746,4.08181361854076,
309.3,309.3,1,1,1,0,24.7987899675825,4.08221632242203,
309.4,309.4,1,1,1,0,24.798189450778,4.08226661384106,
309.5,309.5,1,1,1,0,24.8006779447322,4.08194698393345,
309.6,309.6,1,1,1,0,24.8007256284487,4.08192649483681,
309.7,309.7,1,1,1,0,24.8007256284487,4.08190824091434,
309.8,309.8,1,1,1,0,24.8022947207444,4.08175624907017,
309.9,309.9,1,1,1,0,24.8028862968521,4.08181995153427,
310,310,1,1,1,0,24.8031574979896,4.0817853063345,
310.1,310.1,1,1,1,0,24.8046461240137,4.08198498189449,
310.2,310.2,1,1,1,0,24.8049664989838,4.08241897821426,
310.3,310.3,1,1,1,0,24.8058546082034,4.08181585371494,
310.4,310.4,1,1,1,0,24.8073417441114,4.08214628696442,
310.5,310.5,1,1,1,0,24.8064834372146,4.08128537237644,
310.6,310.6,1,1,1,0,24.8090941206923,4.08122278749943,
310.7,310.7,1,1,1,0,24.808283497512,4.08117957413197,
310.8,310.8,1,1,1,0,24.8102534310494,4.08172532916069,
310.9,310.9,1,1,1,0,24.8102534310494,4.08236980438232,
311,311,1,1,1,0,24.8113933698967,4.08183299005032,
311.1,311.1,1,1,1,0,24.8123559849233,4.08196933567524,
311.2,311.2,1,1,1,0,24.8131010429935,4.08272780478001,
311.3,311.3,1,1,1,0,24.8138446109474,4.083202034235,
311.4,311.4,1,1,1,0,24.8141888277758,4.0837187319994,
311.5,311.5,1,1,1,0,24.8141888277758,4.08363416790962,
311.6,311.6,1,1,1,0,24.8154837387017,4.08387631177902,
311.7,311.7,1,1,1,0,24.8168218629956,4.08338457345963,
311.8,311.8,1,1,1,0,24.8165089386062,4.08363565802574,
311.9,311.9,1,1,1,0,24.8178485530163,4.08317930996418,
312,312,1,1,1,0,24.8193356889242,4.0839534252882,
312.1,312.1,1,1,1,0,24.8201865452403,4.08359840512276,
312.2,312.2,1,1,1,0,24.8201865452403,4.0836576372385,
312.3,312.3,1,1,1,0,24.8205248016042,4.08314801752567,
312.4,312.4,1,1,1,0,24.8221743601714,4.08298410475254,
312.5,312.5,1,1,1,0,24.8220655816932,4.08337675035,
312.6,312.6,1,1,1,0,24.8235527176011,4.08317930996418,
312.7,312.7,1,1,1,0,24.8243529099685,4.08353060483933,
312.8,312.8,1,1,1,0,24.8243529099685,4.08409759402275,
312.9,312.9,1,1,1,0,24.8255256313708,4.08428944647312,
313,313,1,1,1,0,24.8270142573949,4.08436246216297,
313.1,313.1,1,1,1,0,24.8281035322935,4.08403016626835,
313.2,313.2,1,1,1,0,24.8277235526777,4.08420264720917,
313.3,313.3,1,1,1,0,24.8292106885857,4.08420264720917,
313.4,313.4,1,1,1,0,24.8306993146098,4.08466905355453,
313.5,313.5,1,1,1,0,24.8305547733442,4.08410280942917,
313.6,313.6,1,1,1,0,24.8315129180223,4.08481024205685,
313.7,313.7,1,1,1,0,24.832029988323,4.08461950719357,
313.8,313.8,1,1,1,0,24.8326051731531,4.08407524228096,
313.9,313.9,1,1,1,0,24.8340923090611,4.08407896757126,
314,314,1,1,1,0,24.8342308898621,4.08390797674656,
314.1,314.1,1,1,1,0,24.8346570630783,4.08366695046425,
314.2,314.2,1,1,1,0,24.836300661181,4.08365093171597,
314.3,314.3,1,1,1,0,24.836300661181,4.08360026776791,
314.4,314.4,1,1,1,0,24.8364839454662,4.08335737884045,
314.5,314.5,1,1,1,0,24.8379725714903,4.0833730250597,
314.6,314.6,1,1,1,0,24.8394597073983,4.0850754827261,
314.7,314.7,1,1,1,0,24.8398083945751,4.08691763877869,
314.8,314.8,1,1,1,0,24.8400214811831,4.08704802393913,
314.9,314.9,1,1,1,0,24.8415086170911,4.08711172640324,
315,315,1,1,1,0,24.8427603146489,4.08731997013092,
315.1,315.1,1,1,1,0,24.8427603146489,4.08688932657242,
315.2,315.2,1,1,1,0,24.8433071872724,4.08704355359077,
315.3,315.3,1,1,1,0,24.8446408412179,4.08875085413456,
315.4,315.4,1,1,1,0,24.84542762254,4.09036539494991,
315.5,315.5,1,1,1,0,24.8469147584479,4.08970490098,
315.6,315.6,1,1,1,0,24.8481485746121,4.08912189304829,
315.7,315.7,1,1,1,0,24.8481485746121,4.08842414617538,
315.8,315.8,1,1,1,0,24.8486030600348,4.08847294747829,
315.9,315.9,1,1,1,0,24.850517859275,4.08788733184338,
316,316,1,1,1,0,24.8505029581136,4.08743880689144,
316.1,316.1,1,1,1,0,24.8512629173452,4.08784858882427,
316.2,316.2,1,1,1,0,24.8527500532531,4.08730991184711,
316.3,316.3,1,1,1,0,24.8535740874787,4.08802218735218,
316.4,316.4,1,1,1,0,24.8535740874787,4.08753640949726,
316.5,316.5,1,1,1,0,24.8555395506677,4.08868342638016,
316.6,316.6,1,1,1,0,24.8552623890656,4.0889210999012,
316.7,316.7,1,1,1,0,24.8567510150897,4.08844798803329,
316.8,316.8,1,1,1,0,24.8582381509977,4.08803448081017,
316.9,316.9,1,1,1,0,24.8576972388388,4.08783219754696,
317,317,1,1,1,0,24.859856417126,4.08657975494862,
317.1,317.1,1,1,1,0,24.8606014751961,4.08570654690266,
317.2,317.2,1,1,1,0,24.8613450431501,4.0846660733223,
317.3,317.3,1,1,1,0,24.8620886111041,4.08403761684895,
317.4,317.4,1,1,1,0,24.862832179058,4.08359654247761,
317.5,317.5,1,1,1,0,24.863575747012,4.08327691257,
317.6,317.6,1,1,1,0,24.863735189439,4.08250354230404,
317.7,317.7,1,1,1,0,24.8640183115057,4.08238507807255,
317.8,317.8,1,1,1,0,24.8655054474136,4.08187843859196,
317.9,317.9,1,1,1,0,24.8662415647869,4.0814246982336,
318,318,1,1,1,0,24.8662415647869,4.08128760755062,
318.1,318.1,1,1,1,0,24.8665693903378,4.08097766339779,
318.2,318.2,1,1,1,0,24.8680565262457,4.08083647489548,
318.3,318.3,1,1,1,0,24.868718137812,4.08069901168346,
318.4,318.4,1,1,1,0,24.8690236116208,4.08072471618652,
318.5,318.5,1,1,1,0,24.8702365661589,4.08054627478123,
318.6,318.6,1,1,1,0,24.8702931905723,4.08050939440727,
318.7,318.7,1,1,1,0,24.8725253845503,4.08093705773354,
318.8,318.8,1,1,1,0,24.8720306659918,4.08166572451591,
318.9,318.9,1,1,1,0,24.8735192920159,4.08197306096554,
319,319,1,1,1,0,24.8732108379749,4.08235788345337,
319.1,319.1,1,1,1,0,24.8746979738828,4.08231616020203,
319.2,319.2,1,1,1,0,24.8761865999069,4.08299826085567,
319.3,319.3,1,1,1,0,24.8771268631914,4.08426821231842,
319.4,319.4,1,1,1,0,24.8766932393946,4.0843591094017,
319.5,319.5,1,1,1,0,24.8781818654187,4.08431142568588,
319.6,319.6,1,1,1,0,24.8790357019671,4.08425629138947,
319.7,319.7,1,1,1,0,24.8790357019671,4.08454015851021,
319.8,319.8,1,1,1,0,24.879874637354,4.08445596694946,
319.9,319.9,1,1,1,0,24.881361773262,4.08412776887417,
320,320,1,1,1,0,24.881765594736,4.08338382840157,
320.1,320.1,1,1,1,0,24.8827386405756,4.08269204199314,
320.2,320.2,1,1,1,0,24.8829278853254,4.08218316733837,
320.3,320.3,1,1,1,0,24.883954575346,4.08110171556473,
320.4,320.4,1,1,1,0,24.8845714834281,4.08053137362003,
320.5,320.5,1,1,1,0,24.8848411944495,4.08024452626705,
320.6,320.6,1,1,1,0,24.8855862525196,4.07925769686699,
320.7,320.7,1,1,1,0,24.8863298204736,4.07864786684513,
320.8,320.8,1,1,1,0,24.8870733884276,4.07882332801819,
320.9,320.9,1,1,1,0,24.8878169563815,4.07909750938416,
321,321,1,1,1,0,24.8885605243355,4.07905913889408,
321.1,321.1,1,1,1,0,24.8893055824057,4.07910645008087,
321.2,321.2,1,1,1,0,24.8900491503596,4.07920777797699,
321.3,321.3,1,1,1,0,24.8907927183136,4.07938323915005,
321.4,321.4,1,1,1,0,24.8915362862676,4.07942943274975,
321.5,321.5,1,1,1,0,24.8922798542216,4.08100597560406,
321.6,321.6,1,1,1,0,24.8930249122917,4.08099330961704,
321.7,321.7,1,1,1,0,24.8937684802457,4.0818203240633,
321.8,321.8,1,1,1,0,24.8945120481997,4.08280566334724,
321.9,321.9,1,1,1,0,24.8952556161537,4.08315472304821,
322,322,1,1,1,0,24.8959991841076,4.0837436914444,
322.1,322.1,1,1,1,0,24.8967442421778,4.0836650878191,
322.2,322.2,1,1,1,0,24.8974878101318,4.08450923860073,
322.3,322.3,1,1,1,0,24.8982313780857,4.08489145338535,
322.4,322.4,1,1,1,0,24.8992997913583,4.08506207168102,
322.5,322.5,1,1,1,0,24.9007615952919,4.08516600728035,
322.6,322.6,1,1,1,0,24.9007720261049,4.08553816378117,
322.7,322.7,1,1,1,0,24.9018389492613,4.08535674214363,
322.8,322.8,1,1,1,0,24.9026614933707,4.08569537103176,
322.9,322.9,1,1,1,0,24.9026614933707,4.08586598932743,
323,323,1,1,1,0,24.9036658316492,4.08604182302952,
323.1,323.1,1,1,1,0,24.9051544576733,4.08561229705811,
323.2,323.2,1,1,1,0,24.9057922273813,4.08555567264557,
323.3,323.3,1,1,1,0,24.9057922273813,4.08544093370438,
323.4,323.4,1,1,1,0,24.9078083545191,4.08585630357265,
323.5,323.5,1,1,1,0,24.9078247457966,4.08524759113789,
323.6,323.6,1,1,1,0,24.9083328754005,4.08589132130146,
323.7,323.7,1,1,1,0,24.9093491346081,4.08566854894161,
323.8,323.8,1,1,1,0,24.9103609234673,4.08609136939049,
323.9,323.9,1,1,1,0,24.9120089919184,4.08587269484997,
324,324,1,1,1,0,24.9120089919184,4.08634543418884,
324.1,324.1,1,1,1,0,24.9131846935531,4.08648811280727,
324.2,324.2,1,1,1,0,24.9133128435412,4.08677533268929,
324.3,324.3,1,1,1,0,24.915585270655,4.08857427537441,
324.4,324.4,1,1,1,0,24.9154079468344,4.09026145935059,
324.5,324.5,1,1,1,0,24.9160129339873,4.09100912511349,
324.6,324.6,1,1,1,0,24.9174628169918,4.09065745770931,
324.7,324.7,1,1,1,0,24.9188739569766,4.0899496525526,
324.8,324.8,1,1,1,0,24.9188739569766,4.08987514674664,
324.9,324.9,1,1,1,0,24.9197412045702,4.08957339823246,
325,325,1,1,1,0,24.9209973724764,4.08921279013157,
325.1,325.1,1,1,1,0,24.9215472253322,4.08859066665173,
325.2,325.2,1,1,1,0,24.9222475799181,4.088044911623,
325.3,325.3,1,1,1,0,24.9233502658619,4.08782549202442,
325.4,325.4,1,1,1,0,24.9244514616895,4.08673360943794,
325.5,325.5,1,1,1,0,24.9244514616895,4.08583730459213,
325.6,325.6,1,1,1,0,24.9263915929041,4.08542230725288,
325.7,325.7,1,1,1,0,24.926124862115,4.08506616950035,
325.8,325.8,1,1,1,0,24.9272737416591,4.08452451229095,
325.9,325.9,1,1,1,0,24.9277833613791,4.0836438536644,
326,326,1,1,1,0,24.9292719874032,4.08327877521515,
326.1,326.1,1,1,1,0,24.9299127373435,4.08264063298702,
326.2,326.2,1,1,1,0,24.9299127373435,4.0826290845871,
326.3,326.3,1,1,1,0,24.9302301320814,4.08233478665352,
326.4,326.4,1,1,1,0,24.9317187581055,4.0823683142662,
326.5,326.5,1,1,1,0,24.9330345306573,4.08234670758247,
326.6,326.6,1,1,1,0,24.9330345306573,4.08262982964516,
326.7,326.7,1,1,1,0,24.9330345306573,4.08222414553165,
326.8,326.8,1,1,1,0,24.9336201463004,4.08253483474255,
326.9,326.9,1,1,1,0,24.9355513368182,4.08255532383919,
327,327,1,1,1,0,24.9357152495936,4.08261083066463,
327.1,327.1,1,1,1,0,24.9367315088013,4.08243983983994,
