"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,3) Waveform)","Position(8800 (0,3):Position) (mm)","Load(8800 (0,3):Load) (kN)",
172.5,172.5,1,1,1,0,23.7342316254807,4.01850566267967,
172.6,172.6,1,1,1,0,23.7348991975115,4.01942692697048,
172.7,172.7,1,1,1,0,23.7363878235356,4.01870496571064,
172.8,172.8,1,1,1,0,23.7366515740924,4.01853322982788,
172.9,172.9,1,1,1,0,23.737167154277,4.01886850595474,
173,173,1,1,1,0,23.7386542901849,4.01948727667332,
173.1,173.1,1,1,1,0,23.7393144116351,4.02059704065323,
173.2,173.2,1,1,1,0,23.7393144116351,4.0213406085968,
173.3,173.3,1,1,1,0,23.740354512701,4.02105003595352,
173.4,173.4,1,1,1,0,23.7418416486089,4.0204145014286,
173.5,173.5,1,1,1,0,23.7426299200471,4.02008630335331,
173.6,173.6,1,1,1,0,23.7432051048772,4.02024909853935,
173.7,173.7,1,1,1,0,23.7428802595587,4.02060560882092,
173.8,173.8,1,1,1,0,23.7450006948262,4.02094163000584,
173.9,173.9,1,1,1,0,23.7450006948262,4.0215402841568,
174,174,1,1,1,0,23.7452346430603,4.02182377874851,
174.1,174.1,1,1,1,0,23.7465116725925,4.0222842246294,
174.2,174.2,1,1,1,0,23.7479988085004,4.02276217937469,
174.3,174.3,1,1,1,0,23.7486306177439,4.02268953621387,
174.4,174.4,1,1,1,0,23.7490284787533,4.02268655598164,
174.5,174.5,1,1,1,0,23.7507599937083,4.02246788144112,
174.6,174.6,1,1,1,0,23.7515050517784,4.02254164218903,
174.7,174.7,1,1,1,0,23.7522486197324,4.02328558266163,
174.8,174.8,1,1,1,0,23.7529921876864,4.02306616306305,
174.9,174.9,1,1,1,0,23.7537357556404,4.0242500603199,
175,175,1,1,1,0,23.7544793235943,4.02470491826534,
175.1,175.1,1,1,1,0,23.7552243816645,4.02420535683632,
175.2,175.2,1,1,1,0,23.7559679496185,4.0234386920929,
175.3,175.3,1,1,1,0,23.7567115175724,4.0237333625555,
175.4,175.4,1,1,1,0,23.7574550855264,4.02302816510201,
175.5,175.5,1,1,1,0,23.7581986534804,4.02222461998463,
175.6,175.6,1,1,1,0,23.7589422214344,4.02166806161404,
175.7,175.7,1,1,1,0,23.7596872795045,4.02173101902008,
175.8,175.8,1,1,1,0,23.7604308474585,4.02230881154537,
175.9,175.9,1,1,1,0,23.7611744154125,4.02232185006142,
176,176,1,1,1,0,23.7619179833665,4.02204021811485,
176.1,176.1,1,1,1,0,23.7626615513204,4.02184762060642,
176.2,176.2,1,1,1,0,23.7634066093906,4.02221605181694,
176.3,176.3,1,1,1,0,23.7641501773446,4.02188301086426,
176.4,176.4,1,1,1,0,23.7648937452985,4.0220245718956,
176.5,176.5,1,1,1,0,23.7656373132525,4.02267761528492,
176.6,176.6,1,1,1,0,23.7663808812065,4.02256026864052,
176.7,176.7,1,1,1,0,23.7671259392766,4.02290746569633,
176.8,176.8,1,1,1,0,23.7678695072306,4.02230881154537,
176.9,176.9,1,1,1,0,23.7686130751846,4.02257107198238,
177,177,1,1,1,0,23.7693566431386,4.02246601879597,
177.1,177.1,1,1,1,0,23.7701002110926,4.02223132550716,
177.2,177.2,1,1,1,0,23.7708452691627,4.02213782072067,
177.3,177.3,1,1,1,0,23.7715888371167,4.02314178645611,
177.4,177.4,1,1,1,0,23.7723324050706,4.02270704507828,
177.5,177.5,1,1,1,0,23.7730759730246,4.02362197637558,
177.6,177.6,1,1,1,0,23.7738195409786,4.02357317507267,
177.7,177.7,1,1,1,0,23.7745645990487,4.02387455105782,
177.8,177.8,1,1,1,0,23.7753081670027,4.02409434318542,
177.9,177.9,1,1,1,0,23.7760517349567,4.02412228286266,
178,178,1,1,1,0,23.7767953029107,4.02455776929855,
178.1,178.1,1,1,1,0,23.7775388708647,4.02514562010765,
178.2,178.2,1,1,1,0,23.7782839289348,4.0252361446619,
178.3,178.3,1,1,1,0,23.7790274968888,4.02527935802937,
178.4,178.4,1,1,1,0,23.7797710648428,4.0250513702631,
178.5,178.5,1,1,1,0,23.7805146327967,4.02497425675392,
178.6,178.6,1,1,1,0,23.7812582007507,4.02553379535675,
178.7,178.7,1,1,1,0,23.7820971361377,4.02635186910629,
178.8,178.8,1,1,1,0,23.7835842720456,4.02708426117897,
178.9,178.9,1,1,1,0,23.784926866688,4.02683801949024,
179,179,1,1,1,0,23.7856719247581,4.02665957808495,
179.1,179.1,1,1,1,0,23.7857061974294,4.02629412710667,
179.2,179.2,1,1,1,0,23.7857061974294,4.02644611895084,
179.3,179.3,1,1,1,0,23.7869236223159,4.02626022696495,
179.4,179.4,1,1,1,0,23.78841224834,4.02697771787643,
179.5,179.5,1,1,1,0,23.7886432163418,4.02732342481613,
179.6,179.6,1,1,1,0,23.7887370936586,4.02741469442844,
179.7,179.7,1,1,1,0,23.7905013911687,4.02811802923679,
179.8,179.8,1,1,1,0,23.7912077062191,4.02877442538738,
179.9,179.9,1,1,1,0,23.7912077062191,4.02953773736954,
180,180,1,1,1,0,23.7934100978744,4.0290329605341,
180.1,180.1,1,1,1,0,23.7933236711383,4.02851328253746,
180.2,180.2,1,1,1,0,23.7939480298011,4.02877740561962,
180.3,180.3,1,1,1,0,23.795435165709,4.02830801904202,
180.4,180.4,1,1,1,0,23.7963426464384,4.02851663529873,
180.5,180.5,1,1,1,0,23.7963426464384,4.02894876897335,
180.6,180.6,1,1,1,0,23.7967390173317,4.02946285903454,
180.7,180.7,1,1,1,0,23.7982261532397,4.02962490916252,
180.8,180.8,1,1,1,0,23.7997147792638,4.02954369783401,
180.9,180.9,1,1,1,0,23.7989518398,4.0293138474226,
181,181,1,1,1,0,23.8003376478104,4.02978360652924,
181.1,181.1,1,1,1,0,23.8018247837184,4.02961410582066,
181.2,181.2,1,1,1,0,23.8023105615801,4.02968488633633,
181.3,181.3,1,1,1,0,23.8023105615801,4.02985513210297,
181.4,181.4,1,1,1,0,23.8043430799954,4.03065085411072,
181.5,181.5,1,1,1,0,23.8043430799954,4.03010286390781,
181.6,181.6,1,1,1,0,23.8044637794028,4.02971208095551,
181.7,181.7,1,1,1,0,23.806676601871,4.02981229126453,
181.8,181.8,1,1,1,0,23.8068896884791,4.03023809194565,
181.9,181.9,1,1,1,0,23.8069269413826,4.02984693646431,
182,182,1,1,1,0,23.8084140772906,4.029880464077,
182.1,182.1,1,1,1,0,23.8099027033147,4.02934402227402,
182.2,182.2,1,1,1,0,23.8106477613848,4.03021089732647,
182.3,182.3,1,1,1,0,23.8113913293388,4.0305033326149,
182.4,182.4,1,1,1,0,23.8121348972928,4.02990765869617,
182.5,182.5,1,1,1,0,23.8127026315422,4.03002686798573,
182.6,182.6,1,1,1,0,23.8127026315422,4.02960628271103,
182.7,182.7,1,1,1,0,23.8131004925516,4.02905754745007,
182.8,182.8,1,1,1,0,23.8145891185758,4.03007343411446,
182.9,182.9,1,1,1,0,23.8157946225332,4.0298517793417,
183,183,1,1,1,0,23.8152134772385,4.0301900357008,
183.1,183.1,1,1,1,0,23.8173875566871,4.03015352785587,
183.2,183.2,1,1,1,0,23.8170835729945,4.03010323643684,
183.3,183.3,1,1,1,0,23.8176185246889,4.03029136359692,
183.4,183.4,1,1,1,0,23.8190773483902,4.0311586111784,
183.5,183.5,1,1,1,0,23.8205644842981,4.03018556535244,
183.6,183.6,1,1,1,0,23.820871448223,4.03081886470318,
183.7,183.7,1,1,1,0,23.820871448223,4.03110422194004,
183.8,183.8,1,1,1,0,23.822538888184,4.03127260506153,
183.9,183.9,1,1,1,0,23.8232705352088,4.03251014649868,
184,184,1,1,1,0,23.8232705352088,4.03330400586128,
184.1,184.1,1,1,1,0,23.8252032158427,4.03365045785904,
184.2,184.2,1,1,1,0,23.8253417966438,4.0334764868021,
184.3,184.3,1,1,1,0,23.8255116698838,4.03412915766239,
184.4,184.4,1,1,1,0,23.8269988057917,4.03406880795956,
184.5,184.5,1,1,1,0,23.8283563015955,4.03434634208679,
184.6,184.6,1,1,1,0,23.8283563015955,4.03459630906582,
184.7,184.7,1,1,1,0,23.8284859416997,4.03444319963455,
184.8,184.8,1,1,1,0,23.8299611566785,4.03474383056164,
184.9,184.9,1,1,1,0,23.8314482925865,4.03430424630642,
185,185,1,1,1,0,23.8311070559904,4.03413400053978,
185.1,185.1,1,1,1,0,23.8332751749744,4.03365232050419,
185.2,185.2,1,1,1,0,23.8334092854271,4.0334664285183,
185.3,185.3,1,1,1,0,23.8334986923955,4.03392761945724,
185.4,185.4,1,1,1,0,23.8356355189406,4.03382703661919,
185.5,185.5,1,1,1,0,23.8356444596374,4.03346568346024,
185.6,185.6,1,1,1,0,23.8360289096016,4.03392016887665,
185.7,185.7,1,1,1,0,23.8375175356257,4.03611585497856,
185.8,185.8,1,1,1,0,23.8390046715337,4.03638817369938,
185.9,185.9,1,1,1,0,23.8384816407685,4.03538197278976,
186,186,1,1,1,0,23.8394844889308,4.03613895177841,
186.1,186.1,1,1,1,0,23.8409716248388,4.03550341725349,
186.2,186.2,1,1,1,0,23.841674959657,4.0350217372179,
186.3,186.3,1,1,1,0,23.841674959657,4.03519347310066,
186.4,186.4,1,1,1,0,23.8428208589689,4.03626263141632,
186.5,186.5,1,1,1,0,23.8436434030783,4.03674840927124,
186.6,186.6,1,1,1,0,23.8442930937154,4.03714664280415,
186.7,186.7,1,1,1,0,23.8457802296234,4.03746254742146,
186.8,186.8,1,1,1,0,23.8458621860111,4.03656288981438,
186.9,186.9,1,1,1,0,23.8461363673809,4.03624325990677,
187,187,1,1,1,0,23.8481375933573,4.03671972453594,
187.1,187.1,1,1,1,0,23.8475564480626,4.0374118834734,
187.2,187.2,1,1,1,0,23.8490435839705,4.03832346200943,
187.3,187.3,1,1,1,0,23.8505322099946,4.03852052986622,
187.4,187.4,1,1,1,0,23.8509017587974,4.03877533972263,
187.5,187.5,1,1,1,0,23.8509017587974,4.03842329978943,
187.6,187.6,1,1,1,0,23.8527062894433,4.0384329855442,
187.7,187.7,1,1,1,0,23.8522756458787,4.03801053762436,
187.8,187.8,1,1,1,0,23.8543513776621,4.03704717755318,
187.9,187.9,1,1,1,0,23.8546359898449,4.03587743639946,
188,188,1,1,1,0,23.854796922388,4.03488464653492,
188.1,188.1,1,1,1,0,23.855933881003,4.03544455766678,
188.2,188.2,1,1,1,0,23.8575506570152,4.03601489961147,
188.3,188.3,1,1,1,0,23.8572213413482,4.03602160513401,
188.4,188.4,1,1,1,0,23.8587084772562,4.03532311320305,
188.5,188.5,1,1,1,0,23.8598454358712,4.03490401804447,
188.6,188.6,1,1,1,0,23.8598454358712,4.03434596955776,
188.7,188.7,1,1,1,0,23.8603833677978,4.03479672968388,
188.8,188.8,1,1,1,0,23.8620806100815,4.03463542461395,
188.9,188.9,1,1,1,0,23.8615948322198,4.03447449207306,
189,189,1,1,1,0,23.8630819681278,4.03693206608295,
189.1,189.1,1,1,1,0,23.8645065191579,4.03764098882675,
189.2,189.2,1,1,1,0,23.86461380752,4.03838492929935,
189.3,189.3,1,1,1,0,23.8646406296105,4.03891354799271,
189.4,189.4,1,1,1,0,23.8653841975645,4.03848700225353,
189.5,189.5,1,1,1,0,23.8667253020907,4.03891131281853,
189.6,189.6,1,1,1,0,23.8682139281148,4.03870791196823,
189.7,189.7,1,1,1,0,23.8688874606102,4.03955951333046,
189.8,189.8,1,1,1,0,23.8688874606102,4.0403213351965,
189.9,189.9,1,1,1,0,23.870638347075,4.04060743749142,
190,190,1,1,1,0,23.8711732987693,4.0401503443718,
190.1,190.1,1,1,1,0,23.8711732987693,4.04050052165985,
190.2,190.2,1,1,1,0,23.8732594613657,4.04143035411835,
190.3,190.3,1,1,1,0,23.8730627660352,4.0410328656435,
190.4,190.4,1,1,1,0,23.8744858269491,4.04013209044933,
190.5,190.5,1,1,1,0,23.8750952844505,4.03941534459591,
190.6,190.6,1,1,1,0,23.8754871849953,4.03923355042934,
190.7,190.7,1,1,1,0,23.8769221668384,4.03941422700882,
190.8,190.8,1,1,1,0,23.876418507583,4.03864607214928,
190.9,190.9,1,1,1,0,23.877905643491,4.03898395597935,
191,191,1,1,1,0,23.8791528707003,4.03994806110859,
191.1,191.1,1,1,1,0,23.8791528707003,4.0398545563221,
191.2,191.2,1,1,1,0,23.8794657950898,4.03910949826241,
191.3,191.3,1,1,1,0,23.8802093630438,4.04011122882366,
191.4,191.4,1,1,1,0,23.881146646096,4.04010415077209,
191.5,191.5,1,1,1,0,23.882633782004,4.04035747051239,
191.6,191.6,1,1,1,0,23.8833535080997,4.03955578804016,
191.7,191.7,1,1,1,0,23.8833535080997,4.0406059473753,
191.8,191.8,1,1,1,0,23.8850865131708,4.04035411775112,
191.9,191.9,1,1,1,0,23.8852727776883,4.04044911265373,
192,192,1,1,1,0,23.886756933364,4.04045172035694,
192.1,192.1,1,1,1,0,23.8868120676612,4.03969772160053,
192.2,192.2,1,1,1,0,23.887585437938,4.03895080089569,
192.3,192.3,1,1,1,0,23.8888699180509,4.03916053473949,
192.4,192.4,1,1,1,0,23.8888699180509,4.03958894312382,
192.5,192.5,1,1,1,0,23.889242447086,4.03940863907337,
192.6,192.6,1,1,1,0,23.8899860150399,4.03977856040001,
192.7,192.7,1,1,1,0,23.8913420207276,4.04067486524582,
192.8,192.8,1,1,1,0,23.8928291566355,4.04072813689709,
192.9,192.9,1,1,1,0,23.8926846153699,4.0409155189991,
193,193,1,1,1,0,23.8939139611856,4.04174439609051,
193.1,193.1,1,1,1,0,23.8948393233087,4.04150038957596,
193.2,193.2,1,1,1,0,23.8948393233087,4.04169261455536,
193.3,193.3,1,1,1,0,23.8956976302055,4.04150001704693,
193.4,193.4,1,1,1,0,23.8971862562296,4.04273644089699,
193.5,193.5,1,1,1,0,23.8983247049608,4.0426466614008,
193.6,193.6,1,1,1,0,23.8983247049608,4.04299050569534,
193.7,193.7,1,1,1,0,23.8988730677004,4.04311679303646,
193.8,193.8,1,1,1,0,23.9008176692634,4.04337868094444,
193.9,193.9,1,1,1,0,23.9008176692634,4.04376350343227,
194,194,1,1,1,0,23.9012527831763,4.04361300170422,
194.1,194.1,1,1,1,0,23.9031705626488,4.04369533061981,
194.2,194.2,1,1,1,0,23.9028904208145,4.04321663081646,
194.3,194.3,1,1,1,0,23.9043790468386,4.04365621507168,
194.4,194.4,1,1,1,0,23.9051092037473,4.04414460062981,
194.5,194.5,1,1,1,0,23.9051092037473,4.04354855418205,
194.6,194.6,1,1,1,0,23.9056933292743,4.04390506446362,
194.7,194.7,1,1,1,0,23.9071819552984,4.04414013028145,
194.8,194.8,1,1,1,0,23.9082220563643,4.04478944838047,
194.9,194.9,1,1,1,0,23.9077571401285,4.04444821178913,
195,195,1,1,1,0,23.9096525678589,4.04451563954353,
195.1,195.1,1,1,1,0,23.9100757608427,4.0447786450386,
195.2,195.2,1,1,1,0,23.9101875195533,4.04491573572159,
195.3,195.3,1,1,1,0,23.9116746554612,4.04458828270435,
195.4,195.4,1,1,1,0,23.9131617913692,4.04477305710316,
195.5,195.5,1,1,1,0,23.9134106407646,4.04418036341667,
195.6,195.6,1,1,1,0,23.9134106407646,4.04436774551868,
195.7,195.7,1,1,1,0,23.9145163069407,4.04561497271061,
195.8,195.8,1,1,1,0,23.9160034428486,4.04577367007732,
195.9,195.9,1,1,1,0,23.9165652166335,4.0461752563715,
196,196,1,1,1,0,23.9165652166335,4.04576137661934,
196.1,196.1,1,1,1,0,23.9174533258531,4.04598154127598,
196.2,196.2,1,1,1,0,23.9187854896825,4.04591262340546,
196.3,196.3,1,1,1,0,23.9185828338874,4.0462713688612,
196.4,196.4,1,1,1,0,23.9193278919575,4.0469016879797,
196.5,196.5,1,1,1,0,23.920299447681,4.04715873301029,
196.6,196.6,1,1,1,0,23.9217865835889,4.04825694859028,
196.7,196.7,1,1,1,0,23.9225152503815,4.04822155833244,
196.8,196.8,1,1,1,0,23.9225152503815,4.04785163700581,
196.9,196.9,1,1,1,0,23.9246639978558,4.04752418398857,
197,197,1,1,1,0,23.9251348745561,4.04747426509857,
197.1,197.1,1,1,1,0,23.9251348745561,4.04773503541946,
197.2,197.2,1,1,1,0,23.9267903935879,4.04762774705887,
197.3,197.3,1,1,1,0,23.927036262751,4.04815338551998,
197.4,197.4,1,1,1,0,23.9274281632959,4.04765009880066,
197.5,197.5,1,1,1,0,23.9281717312499,4.04843538999558,
197.6,197.6,1,1,1,0,23.9301669967617,4.0488488972187,
197.7,197.7,1,1,1,0,23.9302012694329,4.04978096485138,
197.8,197.8,1,1,1,0,23.9308897030897,4.05123643577099,
197.9,197.9,1,1,1,0,23.9323783291138,4.05237078666687,
198,198,1,1,1,0,23.9338192714214,4.05197441577911,
198.1,198.1,1,1,1,0,23.9336732400397,4.05155904591084,
198.2,198.2,1,1,1,0,23.9351618660638,4.05188426375389,
198.3,198.3,1,1,1,0,23.9365163816353,4.05102223157883,
198.4,198.4,1,1,1,0,23.9367413891725,4.0508896112442,
198.5,198.5,1,1,1,0,23.9372003449436,4.04952727258205,
198.6,198.6,1,1,1,0,23.939021266867,4.04890589416027,
198.7,198.7,1,1,1,0,23.9394593610123,4.04890663921833,
198.8,198.8,1,1,1,0,23.9394593610123,4.04841341078281,
198.9,198.9,1,1,1,0,23.9409435166879,4.04786020517349,
199,199,1,1,1,0,23.9414382352465,4.04824502766132,
199.1,199.1,1,1,1,0,23.9414382352465,4.04831394553185,
199.2,199.2,1,1,1,0,23.9424604549187,4.04861122369766,
199.3,199.3,1,1,1,0,23.9439475908267,4.04904708266258,
199.4,199.4,1,1,1,0,23.9444437995014,4.04848232865334,
199.5,199.5,1,1,1,0,23.9444437995014,4.0486142039299,
199.6,199.6,1,1,1,0,23.9458877220413,4.04870100319386,
199.7,199.7,1,1,1,0,23.9464405551293,4.04891446232796,
199.8,199.8,1,1,1,0,23.9464405551293,4.04916070401669,
199.9,199.9,1,1,1,0,23.9478561654625,4.04826663434505,
200,200,1,1,1,0,23.9493433013705,4.04889397323132,
200.1,200.1,1,1,1,0,23.9494535699649,4.04815711081028,
200.2,200.2,1,1,1,0,23.9494535699649,4.0476281195879,
200.3,200.3,1,1,1,0,23.9514890686125,4.04776819050312,
200.4,200.4,1,1,1,0,23.9515784755809,4.04762253165245,
200.5,200.5,1,1,1,0,23.9517736807953,4.04784344136715,
200.6,200.6,1,1,1,0,23.9532608167032,4.04770635068417,
200.7,200.7,1,1,1,0,23.9541802183617,4.04728315770626,
200.8,200.8,1,1,1,0,23.9541802183617,4.04721312224865,
200.9,200.9,1,1,1,0,23.954767324121,4.0467269718647,
201,201,1,1,1,0,23.956254460029,4.04761098325253,
201.1,201.1,1,1,1,0,23.9573318139984,4.04755361378193,
201.2,201.2,1,1,1,0,23.9569086210145,4.0487140417099,
201.3,201.3,1,1,1,0,23.9576521889685,4.04831804335117,
201.4,201.4,1,1,1,0,23.9583972470387,4.04881425201893,
201.5,201.5,1,1,1,0,23.9591408149926,4.04887944459915,
201.6,201.6,1,1,1,0,23.9598843829466,4.04890105128288,
201.7,201.7,1,1,1,0,23.9606279509006,4.05027344822884,
201.8,201.8,1,1,1,0,23.9613715188546,4.05091308057308,
201.9,201.9,1,1,1,0,23.9621165769247,4.05068881809711,
202,202,1,1,1,0,23.9629108088275,4.05124649405479,
202.1,202.1,1,1,1,0,23.9643979447354,4.05115336179733,
202.2,202.2,1,1,1,0,23.9655766266024,4.05107326805592,
202.3,202.3,1,1,1,0,23.9655766266024,4.05156873166561,
202.4,202.4,1,1,1,0,23.9660355823736,4.05149571597576,
202.5,202.5,1,1,1,0,23.9680263775369,4.05116565525532,
202.6,202.6,1,1,1,0,23.967315592138,4.05182428658009,
202.7,202.7,1,1,1,0,23.9694077151989,4.05233502388,
202.8,202.8,1,1,1,0,23.968983032099,4.05289269983768,
202.9,202.9,1,1,1,0,23.9710379022564,4.05237823724747,
203,203,1,1,1,0,23.9704686778908,4.05243486166,
203.1,203.1,1,1,1,0,23.9724073189892,4.05716560781002,
203.2,203.2,1,1,1,0,23.9738437909484,4.06085811555386,
203.3,203.3,1,1,1,0,23.9738437909484,4.06119823455811,
203.4,203.4,1,1,1,0,23.9752936739529,4.06130999326706,
203.5,203.5,1,1,1,0,23.976782299977,4.06129471957684,
203.6,203.6,1,1,1,0,23.9781859893811,4.06090952455997,
203.7,203.7,1,1,1,0,23.9775124568857,4.06055711209774,
203.8,203.8,1,1,1,0,23.9786330242232,4.05934005975723,
203.9,203.9,1,1,1,0,23.9801201601312,4.05867323279381,
204,204,1,1,1,0,23.9813480158307,4.05828878283501,
204.1,204.1,1,1,1,0,23.9813584466437,4.05848957598209,
204.2,204.2,1,1,1,0,23.981489576864,4.05799113214016,
204.3,204.3,1,1,1,0,23.9833447714587,4.05799485743046,
204.4,204.4,1,1,1,0,23.983805217346,4.05601002275944,
204.5,204.5,1,1,1,0,23.983805217346,4.05534468591213,
204.6,204.6,1,1,1,0,23.9847261091207,4.05533947050571,
204.7,204.7,1,1,1,0,23.9862147351448,4.05539087951183,
204.8,204.8,1,1,1,0,23.9861402293378,4.05502878129482,
204.9,204.9,1,1,1,0,23.9877212425626,4.05542775988579,
205,205,1,1,1,0,23.9887538930477,4.0541548281908,
205.1,205.1,1,1,1,0,23.9887538930477,4.05381172895432,
205.2,205.2,1,1,1,0,23.9894602080982,4.05311211943626,
205.3,205.3,1,1,1,0,23.9909816166774,4.05279621481895,
205.4,205.4,1,1,1,0,23.9909816166774,4.05225977301598,
205.5,205.5,1,1,1,0,23.9917162439346,4.05131094157696,
205.6,205.6,1,1,1,0,23.9932033798425,4.05120998620987,
205.7,205.7,1,1,1,0,23.993675746659,4.05138991773129,
205.8,205.8,1,1,1,0,23.993675746659,4.05120253562927,
205.9,205.9,1,1,1,0,23.994292654741,4.05152067542076,
206,206,1,1,1,0,23.9959779760957,4.05053980648518,
206.1,206.1,1,1,1,0,23.9957768104167,4.05145958065987,
206.2,206.2,1,1,1,0,23.9977005503538,4.05134744942188,
206.3,206.3,1,1,1,0,23.9971596381949,4.05193604528904,
206.4,206.4,1,1,1,0,23.9979032061489,4.05234508216381,
206.5,206.5,1,1,1,0,23.9986467741028,4.05248031020164,
206.6,206.6,1,1,1,0,23.9993903420568,4.05230224132538,
206.7,206.7,1,1,1,0,24.000135400127,4.05253060162067,
206.8,206.8,1,1,1,0,24.0014809750016,4.05243337154388,
206.9,206.9,1,1,1,0,24.0029696010257,4.05283086001873,
207,207,1,1,1,0,24.00358948934,4.05235961079597,
207.1,207.1,1,1,1,0,24.00358948934,4.05225940048695,
207.2,207.2,1,1,1,0,24.0039843701172,4.05253209173679,
207.3,207.3,1,1,1,0,24.0054729961413,4.05278839170933,
207.4,207.4,1,1,1,0,24.0062165640953,4.05327975749969,
207.5,207.5,1,1,1,0,24.0062165640953,4.05414365231991,
207.6,207.6,1,1,1,0,24.0068334721774,4.05502170324326,
207.7,207.7,1,1,1,0,24.0083220982015,4.05614413321018,
207.8,207.8,1,1,1,0,24.0089285754705,4.05575223267078,
207.9,207.9,1,1,1,0,24.0089285754705,4.05600294470787,
208,208,1,1,1,0,24.0097749614382,4.05564568936825,
208.1,208.1,1,1,1,0,24.0112635874623,4.05620336532593,
208.2,208.2,1,1,1,0,24.0107405566971,4.05681245028973,
208.3,208.3,1,1,1,0,24.0118089699696,4.05673608183861,
208.4,208.4,1,1,1,0,24.0132961058776,4.05714064836502,
208.5,208.5,1,1,1,0,24.0135330343439,4.05708774924278,
208.6,208.6,1,1,1,0,24.0148473167796,4.05811853706837,
208.7,208.7,1,1,1,0,24.0160677218985,4.05878499150276,
208.8,208.8,1,1,1,0,24.0160677218985,4.05906774103642,
208.9,208.9,1,1,1,0,24.0165922427798,4.05938513576984,
209,209,1,1,1,0,24.0186068798014,4.05918210744858,
209.1,209.1,1,1,1,0,24.0186068798014,4.06116396188736,
209.2,209.2,1,1,1,0,24.0196499610996,4.06329110264778,
209.3,209.3,1,1,1,0,24.0211370970076,4.06382754445076,
209.4,209.4,1,1,1,0,24.0219521905363,4.06363606452942,
209.5,209.5,1,1,1,0,24.0219521905363,4.06365431845188,
209.6,209.6,1,1,1,0,24.0229013945176,4.06423918902874,
209.7,209.7,1,1,1,0,24.0244868780909,4.06545698642731,
209.8,209.8,1,1,1,0,24.025231936161,4.06754538416862,
209.9,209.9,1,1,1,0,24.025975504115,4.06948253512383,
210,210,1,1,1,0,24.0267190720689,4.06873784959316,
210.1,210.1,1,1,1,0,24.0274626400229,4.06752862036228,
210.2,210.2,1,1,1,0,24.028887191053,4.06803116202354,
210.3,210.3,1,1,1,0,24.0302744891796,4.06677275896072,
210.4,210.4,1,1,1,0,24.0302744891796,4.06723208725452,
210.5,210.5,1,1,1,0,24.0314382698851,4.06674891710281,
210.6,210.6,1,1,1,0,24.0330222633422,4.06564809381962,
210.7,210.7,1,1,1,0,24.0326467540748,4.06487509608269,
210.8,210.8,1,1,1,0,24.0335259225976,4.06371131539345,
210.9,210.9,1,1,1,0,24.0350130585056,4.0632575750351,
211,211,1,1,1,0,24.0354973462511,4.06296700239182,
211.1,211.1,1,1,1,0,24.0361768392111,4.06261384487152,
211.2,211.2,1,1,1,0,24.037695267558,4.06159274280071,
211.3,211.3,1,1,1,0,24.0378949431208,4.06052321195602,
211.4,211.4,1,1,1,0,24.0378949431208,4.05970066785812,
211.5,211.5,1,1,1,0,24.0389782575548,4.05879653990269,
211.6,211.6,1,1,1,0,24.0404653934627,4.05783988535404,
211.7,211.7,1,1,1,0,24.0398455051484,4.05770726501942,
211.8,211.8,1,1,1,0,24.0420717386619,4.05682921409607,
211.9,211.9,1,1,1,0,24.0415755299872,4.05559539794922,
212,212,1,1,1,0,24.0419719008805,4.05510663986206,
212.1,212.1,1,1,1,0,24.0427154688345,4.05477024614811,
212.2,212.2,1,1,1,0,24.0441757826519,4.05512638390064,
212.3,212.3,1,1,1,0,24.0453440337059,4.05587144196033,
212.4,212.4,1,1,1,0,24.0453440337059,4.05602380633354,
212.5,212.5,1,1,1,0,24.0453440337059,4.05648089945316,
212.6,212.6,1,1,1,0,24.0465748696377,4.05675284564495,
212.7,212.7,1,1,1,0,24.0479174642801,4.05692383646965,
212.8,212.8,1,1,1,0,24.0479174642801,4.05634678900242,
212.9,212.9,1,1,1,0,24.0481484322818,4.05695959925652,
213,213,1,1,1,0,24.0488920002358,4.05737608671188,
213.1,213.1,1,1,1,0,24.0496355681898,4.05839458107948,
213.2,213.2,1,1,1,0,24.0503791361438,4.05843295156956,
213.3,213.3,1,1,1,0,24.0511241942139,4.05904836952686,
213.4,213.4,1,1,1,0,24.0523460894489,4.05989959836006,
213.5,213.5,1,1,1,0,24.053834715473,4.059873893857,
213.6,213.6,1,1,1,0,24.0542146950888,4.06011156737804,
213.7,213.7,1,1,1,0,24.0542146950888,4.0606252849102,
213.8,213.8,1,1,1,0,24.0553486734715,4.06095907092094,
213.9,213.9,1,1,1,0,24.0568372994956,4.06103506684303,
214,214,1,1,1,0,24.0569147855349,4.06113415956497,
214.1,214.1,1,1,1,0,24.0572679430601,4.06159050762653,
214.2,214.2,1,1,1,0,24.0591589004421,4.06178496778011,
214.3,214.3,1,1,1,0,24.0591589004421,4.06197682023048,
214.4,214.4,1,1,1,0,24.0599382311835,4.06308583915234,
214.5,214.5,1,1,1,0,24.0616161019574,4.06292304396629,
214.6,214.6,1,1,1,0,24.0622225792265,4.06286269426346,
214.7,214.7,1,1,1,0,24.0622225792265,4.06202562153339,
214.8,214.8,1,1,1,0,24.0625235826868,4.06244993209839,
214.9,214.9,1,1,1,0,24.0640122087109,4.06244359910488,
215,215,1,1,1,0,24.0648511440979,4.06262613832951,
215.1,215.1,1,1,1,0,24.0646037848186,4.06200550496578,
