"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,3) Waveform)","Position(8800 (0,3):Position) (mm)","Load(8800 (0,3):Load) (kN)",
331.2,331.2,1,1,1,0,24.9912459176761,4.18922826647758,
331.3,331.3,1,1,1,0,24.9912459176761,4.18834835290909,
331.4,331.4,1,1,1,0,24.9938223284825,4.18838746845722,
331.5,331.5,1,1,1,0,24.9957386178389,4.18841801583767,
331.6,331.6,1,1,1,0,24.9942514819309,4.18925099074841,
331.7,331.7,1,1,1,0,24.9951291603375,4.1890662163496,
331.8,331.8,1,1,1,0,24.9966162962455,4.1892733424902,
331.9,331.9,1,1,1,0,24.9981034321535,4.18940931558609,
332,332,1,1,1,0,24.9995920581776,4.18996103107929,
332.1,332.1,1,1,1,0,25.0005755348301,4.18842956423759,
332.2,332.2,1,1,1,0,25.0005755348301,4.18811328709126,
332.3,332.3,1,1,1,0,25.0005755348301,4.18906211853027,
332.4,332.4,1,1,1,0,25.0005755348301,4.18949835002422,
332.5,332.5,1,1,1,0,25.001147739428,4.18898686766624,
332.6,332.6,1,1,1,0,25.002634875336,4.18893843889236,
332.7,332.7,1,1,1,0,25.0041220112439,4.18883673846722,
332.8,332.8,1,1,1,0,25.0056091471519,4.18943949043751,
332.9,332.9,1,1,1,0,25.0059727354901,4.18911762535572,
333,333,1,1,1,0,25.0059727354901,4.18917573988438,
333.1,333.1,1,1,1,0,25.0059727354901,4.18960005044937,
333.2,333.2,1,1,1,0,25.0061455889624,4.18924428522587,
333.3,333.3,1,1,1,0,25.0088426991762,4.18957881629467,
333.4,333.4,1,1,1,0,25.0106666013319,4.18983288109303,
333.5,333.5,1,1,1,0,25.0080529376219,4.19088900089264,
333.6,333.6,1,1,1,0,25.0119153186574,4.19124215841293,
333.7,333.7,1,1,1,0,25.0128809139163,4.19193394482136,
333.8,333.8,1,1,1,0,25.0128809139163,4.19153347611427,
333.9,333.9,1,1,1,0,25.0128809139163,4.19092178344727,
334,334,1,1,1,0,25.0128809139163,4.19083647429943,
334.1,334.1,1,1,1,0,25.0141713544937,4.18988950550556,
334.2,334.2,1,1,1,0,25.0156584904017,4.18998263776302,
334.3,334.3,1,1,1,0,25.0171456263097,4.19084653258324,
334.4,334.4,1,1,1,0,25.0184539482808,4.19056490063667,
334.5,334.5,1,1,1,0,25.0169668123728,4.19135354459286,
334.6,334.6,1,1,1,0,25.0172201321167,4.19065654277802,
334.7,334.7,1,1,1,0,25.0187072680247,4.1911143809557,
334.8,334.8,1,1,1,0,25.0201973841649,4.19074892997742,
334.9,334.9,1,1,1,0,25.0216845200729,4.19028773903847,
335,335,1,1,1,0,25.0228766129851,4.19074296951294,
335.1,335.1,1,1,1,0,25.0228766129851,4.19088490307331,
335.2,335.2,1,1,1,0,25.0228766129851,4.19143587350845,
335.3,335.3,1,1,1,0,25.0228766129851,4.19159010052681,
335.4,335.4,1,1,1,0,25.023970358232,4.19171378016472,
335.5,335.5,1,1,1,0,25.0254604743722,4.19203266501427,
335.6,335.6,1,1,1,0,25.0269476102802,4.19155396521091,
335.7,335.7,1,1,1,0,25.0284347461882,4.1917659342289,
335.8,335.8,1,1,1,0,25.0291589426323,4.19129617512226,
335.9,335.9,1,1,1,0,25.0291589426323,4.1912104934454,
336,336,1,1,1,0,25.0291589426323,4.19171340763569,
336.1,336.1,1,1,1,0,25.0291589426323,4.19277511537075,
336.2,336.2,1,1,1,0,25.0306460785403,4.19334545731544,
336.3,336.3,1,1,1,0,25.0321332144483,4.19440604746342,
336.4,336.4,1,1,1,0,25.0336203503562,4.19375151395798,
336.5,336.5,1,1,1,0,25.0351074862642,4.19237948954105,
336.6,336.6,1,1,1,0,25.0354651141379,4.19194847345352,
336.7,336.7,1,1,1,0,25.0354651141379,4.19200323522091,
336.8,336.8,1,1,1,0,25.0354651141379,4.19225208461285,
336.9,336.9,1,1,1,0,25.0363830256803,4.19180579483509,
337,337,1,1,1,0,25.0392500091341,4.19152826070786,
337.1,337.1,1,1,1,0,25.0395480323621,4.19092625379562,
337.2,337.2,1,1,1,0,25.0395480323621,4.19092364609241,
337.3,337.3,1,1,1,0,25.0395480323621,4.19078767299652,
337.4,337.4,1,1,1,0,25.0395480323621,4.18927520513535,
337.5,337.5,1,1,1,0,25.0423166681507,4.18933853507042,
337.6,337.6,1,1,1,0,25.0435653854762,4.18870113790035,
337.7,337.7,1,1,1,0,25.0435653854762,4.18849214911461,
337.8,337.8,1,1,1,0,25.0435653854762,4.1889876127243,
337.9,337.9,1,1,1,0,25.0435653854762,4.18971516191959,
338,338,1,1,1,0,25.0441912342551,4.18986864387989,
338.1,338.1,1,1,1,0,25.0456783701631,4.19041402637959,
338.2,338.2,1,1,1,0,25.0471655060711,4.18976247310638,
338.3,338.3,1,1,1,0,25.048652641979,4.18940186500549,
338.4,338.4,1,1,1,0,25.0491324593762,4.19026128947735,
338.5,338.5,1,1,1,0,25.0491324593762,4.19049970805645,
338.6,338.6,1,1,1,0,25.0491324593762,4.19084317982197,
338.7,338.7,1,1,1,0,25.0505272080835,4.19079400599003,
338.8,338.8,1,1,1,0,25.0529411962307,4.19056341052055,
338.9,338.9,1,1,1,0,25.0514540603227,4.18972373008728,
339,339,1,1,1,0,25.0525567462665,4.18967232108116,
339.1,339.1,1,1,1,0,25.0540438821745,4.19038459658623,
339.2,339.2,1,1,1,0,25.0555310180824,4.18999269604683,
339.3,339.3,1,1,1,0,25.0570211342227,4.19063121080399,
339.4,339.4,1,1,1,0,25.0556979110901,4.19037267565727,
339.5,339.5,1,1,1,0,25.056365483121,4.1906014084816,
339.6,339.6,1,1,1,0,25.0578526190289,4.19084317982197,
339.7,339.7,1,1,1,0,25.0593397549369,4.19100672006607,
339.8,339.8,1,1,1,0,25.0608298710771,4.19042147696018,
339.9,339.9,1,1,1,0,25.0616911582062,4.18998412787914,
340,340,1,1,1,0,25.0616911582062,4.18986119329929,
340.1,340.1,1,1,1,0,25.0616911582062,4.18925993144512,
340.2,340.2,1,1,1,0,25.0616911582062,4.18974049389362,
340.3,340.3,1,1,1,0,25.0628623894924,4.18969541788101,
340.4,340.4,1,1,1,0,25.0643495254004,4.18962016701698,
340.5,340.5,1,1,1,0,25.0658366613084,4.18994016945362,
340.6,340.6,1,1,1,0,25.0673237972163,4.18926142156124,
340.7,340.7,1,1,1,0,25.0662509135954,4.188347235322,
340.8,340.8,1,1,1,0,25.0662240915048,4.18823882937431,
340.9,340.9,1,1,1,0,25.0677112274128,4.1889239102602,
341,341,1,1,1,0,25.0691983633208,4.18899171054363,
341.1,341.1,1,1,1,0,25.0706854992287,4.18940298259258,
341.2,341.2,1,1,1,0,25.0707153015515,4.18852120637894,
341.3,341.3,1,1,1,0,25.0707153015515,4.18899990618229,
341.4,341.4,1,1,1,0,25.0707153015515,4.18853610754013,
341.5,341.5,1,1,1,0,25.0707153015515,4.18871343135834,
341.6,341.6,1,1,1,0,25.0728729897226,4.18879985809326,
341.7,341.7,1,1,1,0,25.0753972464642,4.18924726545811,
341.8,341.8,1,1,1,0,25.0730100804075,4.18929643929005,
341.9,341.9,1,1,1,0,25.0765476161245,4.18974235653877,
342,342,1,1,1,0,25.0752839976375,4.18927185237408,
342.1,342.1,1,1,1,0,25.0756326848143,4.18955497443676,
342.2,342.2,1,1,1,0,25.0771198207223,4.18978035449982,
342.3,342.3,1,1,1,0,25.0786069566303,4.18919287621975,
342.4,342.4,1,1,1,0,25.0800940925382,4.18917611241341,
342.5,342.5,1,1,1,0,25.0806931192266,4.18961346149445,
342.6,342.6,1,1,1,0,25.0806931192266,4.19014245271683,
342.7,342.7,1,1,1,0,25.0806931192266,4.19060178101063,
342.8,342.8,1,1,1,0,25.0814292365999,4.1898787021637,
342.9,342.9,1,1,1,0,25.0829163725079,4.190544039011,
343,343,1,1,1,0,25.0844035084158,4.19046394526958,
343.1,343.1,1,1,1,0,25.0858906443238,4.19084504246712,
343.2,343.2,1,1,1,0,25.0846121246755,4.19067032635212,
343.3,343.3,1,1,1,0,25.0862631733589,4.19111400842667,
343.4,343.4,1,1,1,0,25.0885668929117,4.19134646654129,
343.5,343.5,1,1,1,0,25.0885668929117,4.19149808585644,
343.6,343.6,1,1,1,0,25.0885668929117,4.19134646654129,
343.7,343.7,1,1,1,0,25.0885668929117,4.19171005487442,
343.8,343.8,1,1,1,0,25.0893864567888,4.19208221137524,
343.9,343.9,1,1,1,0,25.0908735926968,4.19254638254642,
344,344,1,1,1,0,25.092363708837,4.19203042984009,
344.1,344.1,1,1,1,0,25.093755477312,4.19185794889927,
344.2,344.2,1,1,1,0,25.093755477312,4.19211722910404,
344.3,344.3,1,1,1,0,25.093755477312,4.19168248772621,
344.4,344.4,1,1,1,0,25.093755477312,4.1913952678442,
344.5,344.5,1,1,1,0,25.0948402818621,4.19140048325062,
344.6,344.6,1,1,1,0,25.0976595815995,4.19126227498055,
344.7,344.7,1,1,1,0,25.0962290701048,4.19187620282173,
344.8,344.8,1,1,1,0,25.0969920095686,4.19264398515224,
344.9,344.9,1,1,1,0,25.0984791454766,4.19325940310955,
345,345,1,1,1,0,25.0999692616168,4.19303700327873,
345.1,345.1,1,1,1,0,25.1014563975248,4.19279113411903,
345.2,345.2,1,1,1,0,25.1025173602167,4.19263541698456,
345.3,345.3,1,1,1,0,25.1010302243087,4.19197119772434,
345.4,345.4,1,1,1,0,25.1031402287633,4.19143550097942,
345.5,345.5,1,1,1,0,25.1049045262733,4.19142208993435,
345.6,345.6,1,1,1,0,25.1049045262733,4.19179201126099,
345.7,345.7,1,1,1,0,25.1049045262733,4.19128574430943,
345.8,345.8,1,1,1,0,25.1049045262733,4.19149175286293,
345.9,345.9,1,1,1,0,25.1053724227414,4.19140160083771,
346,346,1,1,1,0,25.1068595586493,4.19178232550621,
346.1,346.1,1,1,1,0,25.1083466945573,4.19213809072971,
346.2,346.2,1,1,1,0,25.1098338304653,4.19160760939121,
346.3,346.3,1,1,1,0,25.110999101287,4.19187135994434,
346.4,346.4,1,1,1,0,25.110999101287,4.19115945696831,
346.5,346.5,1,1,1,0,25.110999101287,4.19067554175854,
346.6,346.6,1,1,1,0,25.110999101287,4.190444201231,
346.7,346.7,1,1,1,0,25.1119468151522,4.19025383889675,
346.8,346.8,1,1,1,0,25.1134339510601,4.19070199131966,
346.9,346.9,1,1,1,0,25.1149210869681,4.18991222977638,
347,347,1,1,1,0,25.1164112031083,4.19068560004234,
347.1,347.1,1,1,1,0,25.1171920239658,4.19191867113113,
347.2,347.2,1,1,1,0,25.1171920239658,4.19216267764568,
347.3,347.3,1,1,1,0,25.1171920239658,4.1919119656086,
347.4,347.4,1,1,1,0,25.1171920239658,4.19180057942867,
347.5,347.5,1,1,1,0,25.1186344563896,4.19251248240471,
347.6,347.6,1,1,1,0,25.1216117084378,4.1921004652977,
347.7,347.7,1,1,1,0,25.1208428085094,4.19191457331181,
347.8,347.8,1,1,1,0,25.1210007608203,4.19258661568165,
347.9,347.9,1,1,1,0,25.1237157524278,4.19263020157814,
348,348,1,1,1,0,25.1237157524278,4.19200919568539,
348.1,348.1,1,1,1,0,25.1237157524278,4.19182553887367,
348.2,348.2,1,1,1,0,25.1237157524278,4.19127196073532,
348.3,348.3,1,1,1,0,25.1244518698011,4.19172495603561,
348.4,348.4,1,1,1,0,25.1259419859413,4.19162809848785,
348.5,348.5,1,1,1,0,25.1274291218493,4.19158563017845,
348.6,348.6,1,1,1,0,25.1289162577573,4.19182516634464,
348.7,348.7,1,1,1,0,25.1299682797523,4.19154018163681,
348.8,348.8,1,1,1,0,25.1299682797523,4.19176816940308,
348.9,348.9,1,1,1,0,25.1299682797523,4.19195294380188,
349,349,1,1,1,0,25.1303199471614,4.19080667197704,
349.1,349.1,1,1,1,0,25.1318070830694,4.19055074453354,
349.2,349.2,1,1,1,0,25.1332971992096,4.19068410992622,
349.3,349.3,1,1,1,0,25.1347843351176,4.19034361839294,
349.4,349.4,1,1,1,0,25.13434326074,4.1901383548975,
349.5,349.5,1,1,1,0,25.1336339654573,4.19039539992809,
349.6,349.6,1,1,1,0,25.1350823583456,4.19003330171108,
349.7,349.7,1,1,1,0,25.1365694942536,4.19000722467899,
349.8,349.8,1,1,1,0,25.1380566301615,4.18992936611176,
349.9,349.9,1,1,1,0,25.1391801777313,4.18907701969147,
350,350,1,1,1,0,25.1391801777313,4.18869256973267,
350.1,350.1,1,1,1,0,25.1391801777313,4.1886281222105,
350.2,350.2,1,1,1,0,25.1391801777313,4.18869219720364,
350.3,350.3,1,1,1,0,25.1417014542406,4.1888453066349,
350.4,350.4,1,1,1,0,25.143841261018,4.18924614787102,
350.5,350.5,1,1,1,0,25.143841261018,4.18927818536758,
350.6,350.6,1,1,1,0,25.143841261018,4.18921448290348,
350.7,350.7,1,1,1,0,25.143841261018,4.18897569179535,
350.8,350.8,1,1,1,0,25.143841261018,4.1885070502758,
350.9,350.9,1,1,1,0,25.1463506165982,4.18853014707565,
351,351,1,1,1,0,25.1484188978008,4.18951585888863,
351.1,351.1,1,1,1,0,25.1472715083728,4.18967269361019,
351.2,351.2,1,1,1,0,25.1471999827981,4.19036224484444,
351.3,351.3,1,1,1,0,25.1486871187061,4.18963022530079,
351.4,351.4,1,1,1,0,25.1501772348463,4.18960563838482,
351.5,351.5,1,1,1,0,25.1516643707543,4.18983697891235,
351.6,351.6,1,1,1,0,25.1520219986279,4.19006161391735,
351.7,351.7,1,1,1,0,25.1520219986279,4.18942123651505,
351.8,351.8,1,1,1,0,25.1520219986279,4.18942123651505,
351.9,351.9,1,1,1,0,25.1522902195332,4.1894119232893,
352,352,1,1,1,0,25.1537803356734,4.18928004801273,
352.1,352.1,1,1,1,0,25.1552674715814,4.18875850737095,
352.2,352.2,1,1,1,0,25.1567546074894,4.18844670057297,
352.3,352.3,1,1,1,0,25.1578572934331,4.18862961232662,
352.4,352.4,1,1,1,0,25.1578572934331,4.18912395834923,
352.5,352.5,1,1,1,0,25.1578572934331,4.18868660926819,
352.6,352.6,1,1,1,0,25.1578572934331,4.18910942971706,
352.7,352.7,1,1,1,0,25.1581284945707,4.18941304087639,
352.8,352.8,1,1,1,0,25.1596156304786,4.19000014662743,
352.9,352.9,1,1,1,0,25.1611057466189,4.18973565101624,
353,353,1,1,1,0,25.1625928825268,4.18961308896542,
353.1,353.1,1,1,1,0,25.1633021778096,4.19000647962093,
353.2,353.2,1,1,1,0,25.1633021778096,4.1901484131813,
353.3,353.3,1,1,1,0,25.1633021778096,4.18970845639706,
353.4,353.4,1,1,1,0,25.1636121219668,4.19033728539944,
353.5,353.5,1,1,1,0,25.1650992578747,4.19022515416145,
353.6,353.6,1,1,1,0,25.166589374015,4.19057197868824,
353.7,353.7,1,1,1,0,25.168076509923,4.19099107384682,
353.8,353.8,1,1,1,0,25.1692656226029,4.1905589401722,
353.9,353.9,1,1,1,0,25.1692656226029,4.19027730822563,
354,354,1,1,1,0,25.1692656226029,4.18992340564728,
354.1,354.1,1,1,1,0,25.1692656226029,4.18883785605431,
354.2,354.2,1,1,1,0,25.1699421353305,4.1892983019352,
354.3,354.3,1,1,1,0,25.1714292712385,4.18892614543438,
354.4,354.4,1,1,1,0,25.1729164071465,4.18969839811325,
354.5,354.5,1,1,1,0,25.1744035430544,4.19009439647198,
354.6,354.6,1,1,1,0,25.1753929801716,4.19013760983944,
354.7,354.7,1,1,1,0,25.1753929801716,4.19008135795593,
354.8,354.8,1,1,1,0,25.1753929801716,4.1902881115675,
354.9,354.9,1,1,1,0,25.1753929801716,4.19026985764503,
355,355,1,1,1,0,25.1760098882536,4.18996512889862,
355.1,355.1,1,1,1,0,25.1774970241616,4.19030375778675,
355.2,355.2,1,1,1,0,25.1789841600696,4.19011861085892,
355.3,355.3,1,1,1,0,25.1804712959775,4.19046804308891,
355.4,355.4,1,1,1,0,25.1819584318855,4.18986678123474,
355.5,355.5,1,1,1,0,25.1821312853578,4.18982654809952,
355.6,355.6,1,1,1,0,25.1821312853578,4.18964065611362,
355.7,355.7,1,1,1,0,25.1821312853578,4.18923124670982,
355.8,355.8,1,1,1,0,25.1821312853578,4.18915636837482,
355.9,355.9,1,1,1,0,25.1846585223316,4.18967045843601,
356,356,1,1,1,0,25.1867566058571,4.19025383889675,
356.1,356.1,1,1,1,0,25.1867566058571,4.19114641845226,
356.2,356.2,1,1,1,0,25.1867566058571,4.19078655540943,
356.3,356.3,1,1,1,0,25.1867566058571,4.19074483215809,
356.4,356.4,1,1,1,0,25.1870903918725,4.19004373252392,
356.5,356.5,1,1,1,0,25.1885775277805,4.19017411768436,
356.6,356.6,1,1,1,0,25.1900646636884,4.19016927480698,
356.7,356.7,1,1,1,0,25.1915517995964,4.18995693325996,
356.8,356.8,1,1,1,0,25.1923713634735,4.18982841074467,
356.9,356.9,1,1,1,0,25.1923713634735,4.19027991592884,
357,357,1,1,1,0,25.1923713634735,4.19030673801899,
357.1,357.1,1,1,1,0,25.1923713634735,4.19105067849159,
357.2,357.2,1,1,1,0,25.1945409725737,4.19100187718868,
357.3,357.3,1,1,1,0,25.1967523049259,4.19090427458286,
357.4,357.4,1,1,1,0,25.1974288176535,4.19125184416771,
357.5,357.5,1,1,1,0,25.1959416817456,4.19165082275867,
357.6,357.6,1,1,1,0,25.1966658781897,4.19141575694084,
357.7,357.7,1,1,1,0,25.19815599433,4.19105067849159,
357.8,357.8,1,1,1,0,25.1996431302379,4.19098399579525,
357.9,357.9,1,1,1,0,25.2011302661459,4.19057309627533,
358,358,1,1,1,0,25.2026174020539,4.19064350426197,
358.1,358.1,1,1,1,0,25.2011570882364,4.19075228273869,
358.2,358.2,1,1,1,0,25.2013746451929,4.19148840010166,
358.3,358.3,1,1,1,0,25.2028617811009,4.19235490262508,
358.4,358.4,1,1,1,0,25.2043489170088,4.19267080724239,
358.5,358.5,1,1,1,0,25.2058390331491,4.19261381030083,
358.6,358.6,1,1,1,0,25.207326169057,4.19408306479454,
358.7,358.7,1,1,1,0,25.2081963968829,4.19411920011044,
358.8,358.8,1,1,1,0,25.2081963968829,4.19349037110806,
358.9,358.9,1,1,1,0,25.2081963968829,4.19325642287731,
359,359,1,1,1,0,25.2081963968829,4.19252701103687,
359.1,359.1,1,1,1,0,25.2096149874485,4.19299639761448,
359.2,359.2,1,1,1,0,25.2111051035887,4.19270358979702,
359.3,359.3,1,1,1,0,25.2125922394967,4.19258810579777,
359.4,359.4,1,1,1,0,25.2139184428615,4.19199764728546,
359.5,359.5,1,1,1,0,25.2139184428615,4.19127903878689,
359.6,359.6,1,1,1,0,25.2139184428615,4.19098734855652,
359.7,359.7,1,1,1,0,25.2139184428615,4.19085398316383,
359.8,359.8,1,1,1,0,25.21492278114,4.19072099030018,
359.9,359.9,1,1,1,0,25.216409917048,4.19085770845413,
360,360,1,1,1,0,25.2178970529559,4.19053807854652,
360.1,360.1,1,1,1,0,25.2193841888639,4.1903130710125,
360.2,360.2,1,1,1,0,25.2208355619845,4.18993458151817,
360.3,360.3,1,1,1,0,25.2208355619845,4.18908558785915,
360.4,360.4,1,1,1,0,25.2208355619845,4.18827347457409,
360.5,360.5,1,1,1,0,25.2208355619845,4.18838709592819,
360.6,360.6,1,1,1,0,25.2208355619845,4.18815277516842,
360.7,360.7,1,1,1,0,25.2218995049086,4.1882362216711,
360.8,360.8,1,1,1,0,25.2233866408166,4.18838113546371,
360.9,360.9,1,1,1,0,25.2248737767246,4.18784767389297,
361,361,1,1,1,0,25.2262029603217,4.1874073445797,
361.1,361.1,1,1,1,0,25.2247128441814,4.18773368000984,
361.2,361.2,1,1,1,0,25.2256724789758,4.18771542608738,
361.3,361.3,1,1,1,0,25.2286467507917,4.18748669326305,
361.4,361.4,1,1,1,0,25.2287540391538,4.18722219765186,
361.5,361.5,1,1,1,0,25.2287540391538,4.18747700750828,
361.6,361.6,1,1,1,0,25.2287540391538,4.18699830770493,
361.7,361.7,1,1,1,0,25.2287749007797,4.18672598898411,
361.8,361.8,1,1,1,0,25.2317044691115,4.18635383248329,
361.9,361.9,1,1,1,0,25.2327237085514,4.18629385530949,
362,362,1,1,1,0,25.2327237085514,4.18556556105614,
362.1,362.1,1,1,1,0,25.2327237085514,4.18540053069592,
362.2,362.2,1,1,1,0,25.2327237085514,4.18529398739338,
362.3,362.3,1,1,1,0,25.2339694456446,4.18595634400845,
362.4,362.4,1,1,1,0,25.2354595617849,4.18570376932621,
362.5,362.5,1,1,1,0,25.2369466976929,4.18571718037128,
362.6,362.6,1,1,1,0,25.2376530127433,4.18616645038128,
362.7,362.7,1,1,1,0,25.2376530127433,4.18595038354397,
362.8,362.8,1,1,1,0,25.2376530127433,4.186050593853,
362.9,362.9,1,1,1,0,25.2376530127433,4.18623350560665,
363,363,1,1,1,0,25.2402905183116,4.1866984218359,
363.1,363.1,1,1,1,0,25.2415749984245,4.18697446584702,
363.2,363.2,1,1,1,0,25.2415749984245,4.18707355856895,
363.3,363.3,1,1,1,0,25.2415749984245,4.18627932667732,
363.4,363.4,1,1,1,0,25.2415749984245,4.1861928999424,
363.5,363.5,1,1,1,0,25.2422068076679,4.18587811291218,
363.6,363.6,1,1,1,0,25.2436939435759,4.18620817363262,
363.7,363.7,1,1,1,0,25.2451810794839,4.18629162013531,
363.8,363.8,1,1,1,0,25.2465370851715,4.18605320155621,
363.9,363.9,1,1,1,0,25.2465370851715,4.18630354106426,
364,364,1,1,1,0,25.2465370851715,4.1868407279253,
364.1,364.1,1,1,1,0,25.2465370851715,4.18767370283604,
364.2,364.2,1,1,1,0,25.2499226290421,4.18787561357021,
364.3,364.3,1,1,1,0,25.2490166384289,4.18838337063789,
364.4,364.4,1,1,1,0,25.2491120058618,4.18835282325745,
364.5,364.5,1,1,1,0,25.2505991417698,4.18892130255699,
364.6,364.6,1,1,1,0,25.25208925791,4.18893434107304,
364.7,364.7,1,1,1,0,25.253576393818,4.18879948556423,
364.8,364.8,1,1,1,0,25.2536956031092,4.18903082609177,
364.9,364.9,1,1,1,0,25.2525511939135,4.18934114277363,
365,365,1,1,1,0,25.2555284459617,4.18924055993557,
365.1,365.1,1,1,1,0,25.2559039552291,4.18984293937683,
365.2,365.2,1,1,1,0,25.2559039552291,4.19025421142578,
365.3,365.3,1,1,1,0,25.2559039552291,4.19085025787354,
365.4,365.4,1,1,1,0,25.2573732097434,4.19013202190399,
365.5,365.5,1,1,1,0,25.2588603456513,4.18953113257885,
365.6,365.6,1,1,1,0,25.2603474815593,4.18914593756199,
365.7,365.7,1,1,1,0,25.2616289814399,4.18867468833923,
365.8,365.8,1,1,1,0,25.2616289814399,4.18942458927631,
365.9,365.9,1,1,1,0,25.2616289814399,4.18889932334423,
366,366,1,1,1,0,25.2616289814399,4.18817922472954,
366.1,366.1,1,1,1,0,25.2624187429942,4.1888453066349,
366.2,366.2,1,1,1,0,25.2639058789022,4.18949350714684,
366.3,366.3,1,1,1,0,25.2653930148102,4.1896890848875,
366.4,366.4,1,1,1,0,25.2668831309504,4.19076606631279,
366.5,366.5,1,1,1,0,25.2671602925525,4.19076159596443,
366.6,366.6,1,1,1,0,25.2657715043098,4.19093146920204,
366.7,366.7,1,1,1,0,25.2684775552205,4.19095829129219,
366.8,366.8,1,1,1,0,25.2704713306161,4.19045351445675,
366.9,366.9,1,1,1,0,25.2689841947082,4.19065915048122,
367,367,1,1,1,0,25.2696696481327,4.19089868664742,
367.1,367.1,1,1,1,0,25.2726469001809,4.19119261205196,
367.2,367.2,1,1,1,0,25.2734515628966,4.19099554419518,
367.3,367.3,1,1,1,0,25.2734515628966,4.1912417858839,
367.4,367.4,1,1,1,0,25.2734515628966,4.19023223221302,
367.5,367.5,1,1,1,0,25.2734515628966,4.19041812419891,
367.6,367.6,1,1,1,0,25.2752873859814,4.19031605124474,
367.7,367.7,1,1,1,0,25.2779159508528,4.18964102864265,
367.8,367.8,1,1,1,0,25.2779159508528,4.18964102864265,
367.9,367.9,1,1,1,0,25.2779159508528,4.18952852487564,
368,368,1,1,1,0,25.2779159508528,4.18965481221676,
368.1,368.1,1,1,1,0,25.2780381403763,4.19072024524212,
368.2,368.2,1,1,1,0,25.2795252762843,4.19009365141392,
368.3,368.3,1,1,1,0,25.2810124121922,4.18958887457848,
368.4,368.4,1,1,1,0,25.2824995481002,4.1894618421793,
368.5,368.5,1,1,1,0,25.2837452851934,4.18921522796154,
368.6,368.6,1,1,1,0,25.2837452851934,4.18842770159245,
368.7,368.7,1,1,1,0,25.2837452851934,4.18854132294655,
368.8,368.8,1,1,1,0,25.2837452851934,4.18793000280857,
368.9,368.9,1,1,1,0,25.2848211490467,4.18772585690022,
369,369,1,1,1,0,25.2863082849547,4.18804623186588,
369.1,369.1,1,1,1,0,25.2877954208626,4.18839529156685,
369.2,369.2,1,1,1,0,25.2892855370029,4.18867953121662,
369.3,369.3,1,1,1,0,25.2892885172352,4.18830290436745,
369.4,369.4,1,1,1,0,25.2892885172352,4.18824143707752,
369.5,369.5,1,1,1,0,25.2892885172352,4.18901816010475,
369.6,369.6,1,1,1,0,25.2899769508919,4.18878495693207,
369.7,369.7,1,1,1,0,25.2914640867999,4.18854877352715,
369.8,369.8,1,1,1,0,25.2929542029402,4.18854281306267,
369.9,369.9,1,1,1,0,25.2944413388481,4.18863445520401,
370,370,1,1,1,0,25.2948466504383,4.18888553977013,
370.1,370.1,1,1,1,0,25.2948466504383,4.18894477188587,
370.2,370.2,1,1,1,0,25.2948466504383,4.18880470097065,
370.3,370.3,1,1,1,0,25.2956453526894,4.18902337551117,
370.4,370.4,1,1,1,0,25.2971324885974,4.18874770402908,
370.5,370.5,1,1,1,0,25.2986226047377,4.18875142931938,
370.6,370.6,1,1,1,0,25.3001097406456,4.18811216950417,
370.7,370.7,1,1,1,0,25.3015223707466,4.18820269405842,
370.8,370.8,1,1,1,0,25.3000650371614,4.18840982019901,
370.9,370.9,1,1,1,0,25.3003928627123,4.18799556791782,
371,371,1,1,1,0,25.3018799986202,4.18754369020462,
371.1,371.1,1,1,1,0,25.3033671345282,4.18718457221985,
371.2,371.2,1,1,1,0,25.3048542704362,4.18676920235157,
371.3,371.3,1,1,1,0,25.3058049645336,4.18690294027328,
371.4,371.4,1,1,1,0,25.3058049645336,4.18745987117291,
371.5,371.5,1,1,1,0,25.3058049645336,4.18733432888985,
371.6,371.6,1,1,1,0,25.3058049645336,4.18958850204945,
371.7,371.7,1,1,1,0,25.3072354760283,4.18949760496616,
371.8,371.8,1,1,1,0,25.3087226119362,4.18992750346661,
371.9,371.9,1,1,1,0,25.3102097478442,4.19067963957787,
372,372,1,1,1,0,25.3116879430553,4.1911356151104,
372.1,372.1,1,1,1,0,25.3105971780407,4.19113114476204,
372.2,372.2,1,1,1,0,25.3112707105361,4.19093109667301,
372.3,372.3,1,1,1,0,25.3141019312025,4.19044494628906,
372.4,372.4,1,1,1,0,25.3144625393085,4.18968349695206,
372.5,372.5,1,1,1,0,25.3144625393085,4.18998934328556,
372.6,372.6,1,1,1,0,25.3144625393085,4.18990962207317,
372.7,372.7,1,1,1,0,25.3144804207022,4.18924354016781,
372.8,372.8,1,1,1,0,25.3159675566101,4.18901853263378,
372.9,372.9,1,1,1,0,25.3174546925181,4.18880805373192,
373,373,1,1,1,0,25.3189448086583,4.1886243969202,
373.1,373.1,1,1,1,0,25.3203067748105,4.18869070708752,
373.2,373.2,1,1,1,0,25.3203067748105,4.1882362216711,
373.3,373.3,1,1,1,0,25.3203067748105,4.18786741793156,
373.4,373.4,1,1,1,0,25.3203067748105,4.18812483549118,
373.5,373.5,1,1,1,0,25.3215137688841,4.18816916644573,
373.6,373.6,1,1,1,0,25.3230009047921,4.18751463294029,
373.7,373.7,1,1,1,0,25.3244910209323,4.18728217482567,
373.8,373.8,1,1,1,0,25.3259781568403,4.18732985854149,
