
Load, Position,Time,Strain 1
4.11077,24.8893,322.1637,7.50803
4.11077,24.8975,322.2224,7.51011
4.11077,24.8909,322.2813,7.50879
4.11077,24.8909,322.3401,7.50889
4.10912,24.8975,322.3989,7.51377
4.10995,24.8909,322.4578,7.51025
4.11077,24.8959,322.5168,7.52070
4.11077,24.9008,322.5756,7.51466
4.11077,24.8959,322.6343,7.51629
4.11406,24.8942,322.6930,7.53141
4.10995,24.8926,322.7519,7.51990
4.11077,24.8860,322.8106,7.52632
4.10995,24.8942,322.8695,7.52668
4.10995,24.8959,322.9283,7.52727
4.11077,24.8926,322.9872,7.52468
4.11159,24.8991,323.0460,7.53137
4.11077,24.8991,323.1047,7.51498
4.11077,24.9123,323.1636,7.52118
4.11406,24.9024,323.2224,7.52418
4.11077,24.9008,323.2813,7.53819
4.11406,24.9041,323.3400,7.53293
4.10995,24.9057,323.3989,7.54937
4.11159,24.9008,323.4577,7.54545
4.10995,24.9057,323.5165,7.53377
4.11159,24.9041,323.5754,7.53884
4.11159,24.9074,323.6341,7.53973
4.10995,24.9106,323.6930,7.54171
4.10995,24.9057,323.7518,7.55150
4.11077,24.9024,323.8108,7.54089
4.11488,24.9057,323.8694,7.54717
4.11406,24.9041,323.9282,7.55476
4.11406,24.9041,323.9871,7.54407
4.11406,24.9041,324.0459,7.55961
4.11241,24.9074,324.1047,7.56022
4.11323,24.9123,324.1635,7.55872
4.11323,24.9106,324.2225,7.55535
4.11488,24.9139,324.2812,7.56469
4.11077,24.9008,324.3400,7.55890
4.11406,24.9139,324.3989,7.56128
4.10995,24.9139,324.4576,7.56752
4.11570,24.9106,324.5165,7.56608
4.10995,24.9123,324.5753,7.57586
4.11159,24.9090,324.6341,7.57567
4.11323,24.9139,324.6930,7.57740
4.11323,24.9123,324.7518,7.58108
4.11077,24.9057,324.8106,7.57008
4.11077,24.9172,324.8694,7.57400
4.11488,24.9041,324.9282,7.58589
4.11406,24.9106,324.9870,7.57893
4.11077,24.9139,325.0459,7.59588
4.11488,24.9123,325.1048,7.58706
4.11406,24.9123,325.1635,7.58257
4.10995,24.9189,325.2225,7.59269
4.11406,24.9189,325.2811,7.58982
4.11406,24.9238,325.3400,7.59096
4.11077,24.9205,325.3988,7.59141
4.10995,24.9172,325.4576,7.58635
4.10830,24.9205,325.5164,7.60436
4.11406,24.9189,325.5753,7.59800
4.11159,24.9189,325.6341,7.59962
4.10995,24.9172,325.6928,7.59943
4.11488,24.9139,325.7517,7.61459
4.10995,24.9123,325.8105,7.60857
4.11077,24.9172,325.8694,7.60291
4.11077,24.9189,325.9282,7.60480
4.11077,24.9271,325.9870,7.61788
4.10995,24.9271,326.0458,7.60587
4.11077,24.9238,326.1046,7.61196
4.10995,24.9189,326.1635,7.61446
4.11406,24.9156,326.2223,7.61913
4.11488,24.9287,326.2812,7.61069
4.11488,24.9271,326.3399,7.61826
4.11406,24.9304,326.3988,7.62211
4.11406,24.9222,326.4576,7.61386
4.11077,24.9287,326.5165,7.62383
4.11323,24.9254,326.5752,7.63061
4.11406,24.9304,326.6340,7.60686
4.11570,24.9271,326.6929,7.62313
4.11488,24.9304,326.7517,7.63072
4.11570,24.9254,326.8105,7.62537
4.11570,24.9172,326.8694,7.63093
4.11406,24.9271,326.9282,7.63912
4.10995,24.9353,326.9870,7.62891
4.11323,24.9320,327.0460,7.63194
4.11323,24.9320,327.1046,7.63803
4.11406,24.9353,327.1634,7.63880
4.11488,24.9369,327.2224,7.63485
4.11488,24.9320,327.2810,7.63197
4.11488,24.9353,327.3399,7.63602
4.11488,24.9287,327.3988,7.64741
4.11159,24.9353,327.4575,7.64135
4.11323,24.9353,327.5163,7.64552
4.11488,24.9320,327.5752,7.64551
4.11077,24.9353,327.6340,7.65410
4.11159,24.9320,327.6928,7.64576
4.11406,24.9353,327.7517,7.65467
4.11406,24.9353,327.8105,7.66061
4.11488,24.9238,327.8692,7.64803
4.11077,24.9337,327.9281,7.65484
4.11488,24.9386,327.9869,7.65942
4.10912,24.9419,328.0458,7.66259
4.11077,24.9386,328.1045,7.65653
4.11159,24.9238,328.1634,7.67223
4.11323,24.9419,328.2222,7.65996
4.11077,24.9287,328.2810,7.66654
4.11488,24.9386,328.3399,7.67544
4.10995,24.9386,328.3987,7.66122
4.10912,24.9386,328.4575,7.67277
4.11077,24.9337,328.5163,7.67935
4.11406,24.9386,328.5754,7.66498
4.11077,24.9402,328.6340,7.67446
4.11488,24.9402,328.6928,7.68466
4.11323,24.9419,328.7516,7.67392
4.11406,24.9402,328.8105,7.67700
4.11323,24.9419,328.8693,7.68568
4.11406,24.9402,328.9281,7.68564
4.11488,24.9485,328.9869,7.69099
4.10995,24.9517,329.0458,7.68582
4.11159,24.9485,329.1046,7.69501
4.11406,24.9468,329.1634,7.68213
4.11406,24.9452,329.2222,7.69495
4.11406,24.9386,329.2810,7.69109
4.11077,24.9452,329.3397,7.68554
4.11159,24.9468,329.3987,7.69956
4.11323,24.9485,329.4575,7.69719
4.11488,24.9534,329.5163,7.69671
4.11406,24.9534,329.5751,7.70226
4.11488,24.9485,329.6339,7.70176
4.11406,24.9452,329.6927,7.69846
4.11406,24.9567,329.7516,7.70228
4.11323,24.9550,329.8104,7.71734
4.11323,24.9550,329.8692,7.71397
4.11406,24.9468,329.9280,7.70010
4.11406,24.9616,329.9869,7.71889
4.11488,24.9567,330.0457,7.71195
4.11406,24.9567,330.1045,7.71234
4.11406,24.9452,330.1635,7.71986
4.11406,24.9550,330.2222,7.72350
4.11406,24.9550,330.2810,7.71697
4.11323,24.9567,330.3397,7.73037
4.11406,24.9517,330.3987,7.71573
4.11570,24.9567,330.4574,7.72304
4.11406,24.9534,330.5162,7.72504
4.11488,24.9550,330.5750,7.73796
4.11406,24.9682,330.6339,7.72483
4.11406,24.9649,330.6927,7.72796
4.11241,24.9632,330.7516,7.71963
4.11488,24.9517,330.8103,7.73471
4.11406,24.9665,330.8692,7.73456
4.11323,24.9616,330.9280,7.73564
4.11488,24.9632,330.9868,7.73925
4.11488,24.9665,331.0457,7.73755
4.11488,24.9517,331.1044,7.74644
4.11323,24.9649,331.1633,7.74876
4.11323,24.9649,331.2221,7.75124
4.11816,24.9649,331.2810,7.74869
4.11323,24.9616,331.3397,7.74822
4.11323,24.9649,331.3985,7.74778
4.11406,24.9649,331.4574,7.75358
4.11406,24.9632,331.5162,7.75215
4.11488,24.9616,331.5752,7.75965
4.11488,24.9616,331.6338,7.75497
4.11488,24.9632,331.6927,7.75327
4.11323,24.9715,331.7515,7.76535
4.11323,24.9682,331.8104,7.75851
4.11406,24.9715,331.8691,7.76752
4.11488,24.9665,331.9279,7.76362
4.11488,24.9698,331.9868,7.77467
4.11488,24.9715,332.0456,7.77096
4.11488,24.9698,332.1045,7.77683
4.11488,24.9731,332.1632,7.76466
4.11570,24.9665,332.2220,7.76664
4.11406,24.9748,332.2809,7.76972
4.11323,24.9780,332.3396,7.77898
4.11488,24.9698,332.3985,7.78906
4.11406,24.9649,332.4573,7.76979
4.11570,24.9665,332.5162,7.77932
4.11323,24.9698,332.5749,7.79086
4.11159,24.9780,332.6337,7.78738
4.11159,24.9830,332.6928,7.78019
4.11159,24.9780,332.7514,7.79739
4.11159,24.9813,332.8103,7.78673
4.11077,24.9813,332.8691,7.78916
4.11077,24.9665,332.9279,7.79985
4.11159,24.9764,332.9867,7.80356
4.11488,24.9780,333.0455,7.80702
4.11406,24.9830,333.1044,7.79270
4.11077,24.9830,333.1632,7.79144
4.11077,24.9748,333.2220,7.80435
4.11077,24.9764,333.2808,7.81626
4.11077,24.9764,333.3397,7.80662
4.11159,24.9797,333.3985,7.81490
4.11077,24.9813,333.4573,7.81182
4.10995,24.9813,333.5161,7.81348
4.11077,24.9879,333.5749,7.81561
4.11241,24.9813,333.6338,7.81653
4.11077,24.9863,333.6926,7.81655
4.11077,24.9863,333.7514,7.82034
4.11406,24.9846,333.8103,7.82959
4.11406,24.9830,333.8691,7.81474
4.11488,24.9895,333.9279,7.83430
4.11488,24.9846,333.9867,7.82925
4.11488,24.9813,334.0455,7.82157
4.11406,24.9813,334.1043,7.83352
4.11406,24.9912,334.1632,7.82962
4.11406,24.9846,334.2220,7.82273
4.11077,24.9830,334.2808,7.82744
4.10995,24.9830,334.3396,7.84448
4.10995,24.9863,334.3984,7.82705
4.11159,24.9912,334.4572,7.82321
4.11159,24.9830,334.5162,7.83604
4.11077,24.9912,334.5749,7.84350
4.10830,24.9928,334.6337,7.84097
4.11077,24.9945,334.6925,7.83241
4.11406,24.9994,334.7513,7.83596
4.11570,24.9928,334.8101,7.83491
4.11406,24.9945,334.8690,7.84473
4.11488,24.9928,334.9278,7.84113
4.11077,24.9912,334.9867,7.85203
4.11077,24.9945,335.0455,7.85753
4.10995,24.9879,335.1043,7.85747
4.11406,24.9928,335.1631,7.84879
4.11077,24.9928,335.2220,7.85429
4.10995,24.9830,335.2808,7.84754
4.10995,24.9978,335.3396,7.84564
4.11159,24.9928,335.3984,7.85250
4.11159,24.9994,335.4572,7.85244
4.11077,25.0011,335.5161,7.85073
4.11077,24.9928,335.5749,7.86485
4.11077,25.0011,335.6337,7.86435
4.10995,24.9978,335.6925,7.86464
4.11077,24.9928,335.7513,7.86946
4.11077,25.0027,335.8101,7.86890
4.11077,24.9961,335.8689,7.87172
4.11488,24.9978,335.9279,7.87565
4.10995,24.9994,335.9867,7.87455
4.11241,24.9879,336.0454,7.87408
4.11077,24.9978,336.1043,7.87889
4.11077,24.9994,336.1630,7.87910
4.10995,24.9994,336.2218,7.86800
4.11077,25.0043,336.2807,7.88446
4.11077,25.0076,336.3395,7.88171
4.10912,25.0076,336.3983,7.88730
4.11159,25.0126,336.4572,7.89786
4.11159,24.9978,336.5160,7.89166
4.11077,25.0093,336.5748,7.89980
4.11406,25.0093,336.6337,7.89570
4.11159,25.0076,336.6924,7.89407
4.11159,25.0126,336.7513,7.88752
4.11570,25.0011,336.8101,7.89822
4.11323,25.0076,336.8690,7.90038
4.11488,25.0109,336.9278,7.89470
4.11570,25.0142,336.9865,7.88828
4.11488,25.0109,337.0454,7.90481
4.11406,25.0093,337.1042,7.89421
4.11241,25.0060,337.1630,7.90918
4.11488,25.0060,337.2218,7.90014
4.11406,25.0076,337.2807,7.91549
4.11323,25.0109,337.3395,7.91159
4.11570,25.0175,337.3983,7.90839
4.11406,25.0076,337.4571,7.90764
4.11406,25.0109,337.5160,7.92030
4.11488,25.0175,337.5748,7.91647
4.11406,25.0142,337.6339,7.92412
4.11488,25.0175,337.6926,7.90981
4.11570,25.0142,337.7513,7.91906
4.11406,25.0158,337.8102,7.91909
4.11406,25.0158,337.8689,7.92593
4.11488,25.0060,337.9277,7.92026
4.11488,25.0142,337.9865,7.92895
4.11406,25.0142,338.0453,7.92410
4.11406,25.0158,338.1042,7.93876
4.11406,25.0158,338.1630,7.94165
4.11899,25.0142,338.2220,7.94033
4.11570,25.0142,338.2806,7.94098
4.11488,25.0208,338.3394,7.94348
4.11323,25.0208,338.3983,7.93412
4.11323,25.0224,338.4571,7.93018
4.11488,25.0208,338.5159,7.93991
4.11406,25.0224,338.5748,7.93698
4.11323,25.0274,338.6335,7.94356
4.11323,25.0241,338.6924,7.93437
4.11488,25.0191,338.7512,7.94378
4.11406,25.0191,338.8100,7.94548
4.11406,25.0208,338.8689,7.95249
4.11488,25.0257,338.9277,7.95102
4.11406,25.0126,338.9865,7.95028
4.11323,25.0191,339.0453,7.96059
4.11488,25.0208,339.1042,7.95427
4.11488,25.0372,339.1630,7.94704
4.11488,25.0257,339.2219,7.95687
4.11406,25.0306,339.2806,7.96186
4.11488,25.0274,339.3395,7.96006
4.11406,25.0356,339.3982,7.95440
4.11570,25.0323,339.4571,7.97556
4.11488,25.0323,339.5159,7.96343
4.11406,25.0257,339.5747,7.96558
4.11488,25.0290,339.6335,7.96430
4.11406,25.0290,339.6923,7.96464
4.11406,25.0323,339.7512,7.97001
4.11406,25.0274,339.8100,7.98140
4.11241,25.0372,339.8688,7.98285
4.11323,25.0257,339.9276,7.98335
4.11406,25.0274,339.9864,7.99077
4.11488,25.0323,340.0454,7.97865
4.11406,25.0257,340.1041,7.98458
4.11570,25.0372,340.1629,7.97859
4.11406,25.0356,340.2217,7.99075
4.11488,25.0339,340.2806,7.98311
4.11488,25.0389,340.3394,7.98388
4.11570,25.0372,340.3982,7.99313
4.11159,25.0241,340.4570,7.98592
4.11406,25.0339,340.5158,8.00141
4.10995,25.0372,340.5747,7.99112
4.11488,25.0339,340.6334,7.99812
4.11406,25.0224,340.6926,8.00717
4.11488,25.0339,340.7511,8.01080
4.11159,25.0306,340.8100,7.99819
4.10995,25.0356,340.8687,8.01420
4.11077,25.0356,340.9277,8.01936
4.11077,25.0405,340.9864,8.00883
4.11159,25.0438,341.0455,8.02028
4.11159,25.0454,341.1041,8.01043
4.10995,25.0454,341.1630,8.01745
4.10995,25.0421,341.2217,8.01587
4.11077,25.0405,341.2805,8.01570
4.11077,25.0471,341.3393,8.01195
4.10912,25.0421,341.3983,8.01827
4.10995,25.0471,341.4571,8.02800
4.11077,25.0438,341.5158,8.02540
4.11077,25.0405,341.5746,8.01650
4.10995,25.0421,341.6335,8.01517
4.10912,25.0471,341.6923,8.02394
4.11159,25.0454,341.7511,8.02424
4.11241,25.0520,341.8099,8.01757
4.11570,25.0356,341.8688,8.02590
4.11077,25.0553,341.9276,8.03128
4.11077,25.0487,341.9864,8.03236
4.11077,25.0405,342.0452,8.03767
4.11488,25.0372,342.1040,8.04105
4.11077,25.0520,342.1628,8.02874
4.11159,25.0504,342.2217,8.04184
4.11077,25.0421,342.2804,8.05972
4.10995,25.0537,342.3395,8.04330
4.11077,25.0504,342.3982,8.03687
4.11406,25.0520,342.4570,8.04276
4.11406,25.0520,342.5158,8.03322
4.11323,25.0553,342.5746,8.05280
4.11323,25.0504,342.6334,8.05222
4.11488,25.0586,342.6922,8.05149
4.11570,25.0504,342.7511,8.05249
4.11323,25.0504,342.8099,8.05229
4.11570,25.0586,342.8687,8.06686
4.11406,25.0487,342.9275,8.05854
4.11406,25.0602,342.9864,8.06636
4.11488,25.0487,343.0452,8.05600
4.11406,25.0602,343.1039,8.06532
4.11159,25.0405,343.1628,8.06577
4.11406,25.0569,343.2217,8.07470
4.11406,25.0619,343.2806,8.07173
4.11323,25.0619,343.3393,8.06654
4.11323,25.0569,343.3981,8.06631
4.11406,25.0602,343.4568,8.07125
4.11406,25.0619,343.5157,8.07755
4.11488,25.0602,343.5745,8.05224
4.11323,25.0586,343.6333,8.06912
4.11570,25.0569,343.6922,8.07530
4.11488,25.0635,343.7510,8.07078
4.11406,25.0602,343.8098,8.06641
4.11488,25.0586,343.8687,8.08419
4.11488,25.0734,343.9276,8.08762
4.11406,25.0619,343.9863,8.08179
4.11406,25.0668,344.0451,8.09710
4.11406,25.0635,344.1039,8.08995
4.11488,25.0635,344.1629,8.09535
4.11323,25.0684,344.2216,8.08573
4.11406,25.0668,344.2804,8.08661
4.11406,25.0717,344.3392,8.08627
4.10995,25.0668,344.3982,8.10034
4.11488,25.0652,344.4568,8.08924
4.11488,25.0668,344.5157,8.10962
4.11488,25.0569,344.5745,8.09768
4.11406,25.0668,344.6336,8.10277
4.11488,25.0668,344.6922,8.09962
4.11488,25.0553,344.7509,8.11011
4.11406,25.0668,344.8098,8.11312
4.11570,25.0783,344.8686,8.11562
4.11241,25.0750,344.9274,8.11207
4.11406,25.0734,344.9862,8.11513
4.11488,25.0750,345.0451,8.11944
4.11406,25.0668,345.1042,8.11993
4.11488,25.0602,345.1627,8.11043
4.11488,25.0767,345.2215,8.10720
4.11570,25.0734,345.2804,8.11671
4.11570,25.0750,345.3391,8.11313
4.11406,25.0734,345.3980,8.11723
4.11406,25.0717,345.4568,8.11883
4.11488,25.0717,345.5156,8.11709
4.11323,25.0750,345.5745,8.11515
4.11406,25.0767,345.6333,8.12507
4.11406,25.0849,345.6921,8.12208
4.11323,25.0816,345.7510,8.12689
4.11406,25.0734,345.8097,8.13600
4.11488,25.0849,345.8686,8.14428
4.11323,25.0849,345.9273,8.14160
4.11406,25.0800,345.9864,8.14931
4.11488,25.0832,346.0451,8.14288
4.11406,25.0800,346.1039,8.14541
4.11488,25.0849,346.1627,8.14746
4.10912,25.0816,346.2215,8.14898
4.11077,25.0816,346.2803,8.14188
4.11077,25.0816,346.3391,8.15414
4.11406,25.0800,346.3980,8.16620
4.11406,25.0816,346.4570,8.15071
4.11077,25.0750,346.5156,8.15118
4.11077,25.0816,346.5744,8.14810
4.11406,25.0832,346.6333,8.15996
4.11488,25.0865,346.6921,8.14852
4.11323,25.0849,346.7509,8.16753
4.11077,25.0882,346.8097,8.16190
4.10995,25.0865,346.8685,8.15064
4.11159,25.0882,346.9274,8.17047
4.10912,25.0931,346.9862,8.17097
4.11077,25.0882,347.0450,8.17044
4.11077,25.0915,347.1038,8.16559
4.11159,25.0898,347.1626,8.16156
4.11406,25.0882,347.2215,8.18799
4.11077,25.0882,347.2803,8.17217
4.11488,25.0898,347.3392,8.17526
4.11406,25.0832,347.3980,8.18820
4.11241,25.0865,347.4567,8.17847
4.10995,25.0882,347.5156,8.19661
4.11323,25.0882,347.5744,8.17542
4.11159,25.0865,347.6332,8.18858
4.10995,25.0964,347.6920,8.19025
4.11077,25.0947,347.7509,8.18840
4.11159,25.0997,347.8097,8.18910
4.10995,25.0964,347.8685,8.19052
4.10995,25.0964,347.9273,8.19080
4.10995,25.0947,347.9861,8.19068
4.11159,25.0947,348.0450,8.18761
4.11159,25.0997,348.1038,8.19723
4.11077,25.0964,348.1626,8.19524
4.11077,25.0947,348.2214,8.19200
4.11077,25.0865,348.2802,8.19407
4.11077,25.0964,348.3391,8.19785
4.11159,25.0997,348.3979,8.19840
4.11159,25.0964,348.4567,8.20273
4.10995,25.0980,348.5156,8.20544
4.10748,25.1046,348.5744,8.21063
4.11159,25.1030,348.6332,8.20721
4.11159,25.1046,348.6920,8.20182
4.10995,25.0980,348.7508,8.21227
4.11077,25.1063,348.8096,8.22868
4.11159,25.1013,348.8685,8.22592
4.10912,25.1063,348.9272,8.22646
4.11077,25.1046,348.9861,8.22414
4.11077,25.1030,349.0449,8.22479
4.10995,25.1013,349.1037,8.21370
4.10995,25.1030,349.1626,8.23367
4.11077,25.1030,349.2214,8.23596
4.11077,25.0997,349.2802,8.21940
4.11077,25.1063,349.3390,8.22659
4.11077,25.1030,349.3979,8.22746
4.10912,25.1046,349.4567,8.22489
4.10995,25.1046,349.5155,8.23052
4.11077,25.1112,349.5743,8.23642
4.10995,25.1128,349.6332,8.23153
4.11159,25.1095,349.6920,8.24228
4.11077,25.1112,349.7507,8.24478
4.10912,25.1145,349.8096,8.25390
4.11077,25.1128,349.8685,8.24912
4.11570,25.1112,349.9273,8.26706
4.11077,25.1128,349.9860,8.25272
4.10995,25.1145,350.0448,8.25762
4.11570,25.1079,350.1037,8.24776
4.11406,25.1112,350.1626,8.24539
4.11406,25.1095,350.2213,8.24748
4.11570,25.1095,350.2801,8.25341
4.11488,25.1194,350.3392,8.25726
4.11323,25.1046,350.3978,8.25100
4.11406,25.1112,350.4566,8.26459
4.11488,25.1063,350.5155,8.26349
4.11570,25.1079,350.5745,8.26105
4.11406,25.1178,350.6331,8.26728
4.11406,25.1194,350.6919,8.26961
4.11323,25.1178,350.7507,8.27648
4.11323,25.1227,350.8096,8.27127
4.11406,25.1178,350.8683,8.27324
4.11406,25.1227,350.9272,8.27262
4.11406,25.1260,350.9860,8.26608
4.11406,25.1194,351.0449,8.27458
4.11406,25.1112,351.1036,8.27815
4.11077,25.1178,351.1625,8.28056
4.11406,25.1095,351.2214,8.28151
4.11323,25.1194,351.2801,8.26964
4.11406,25.1210,351.3389,8.28325
4.11488,25.1260,351.3977,8.28179
4.11488,25.1161,351.4568,8.28325
4.11406,25.1161,351.5154,8.27990
4.11406,25.1243,351.5743,8.28359
4.11241,25.1260,351.6330,8.28351
4.11406,25.1293,351.6918,8.30151
4.11406,25.1243,351.7507,8.28346
4.11488,25.1227,351.8095,8.29805
4.11488,25.1243,351.8683,8.29318
4.11406,25.1276,351.9271,8.30584
4.11570,25.1260,351.9859,8.29933
4.11406,25.1227,352.0448,8.29155
4.11488,25.1243,352.1036,8.30809
4.11570,25.1243,352.1625,8.31017
4.11406,25.1194,352.2212,8.30398
4.11488,25.1260,352.2801,8.30242
4.11323,25.1260,352.3389,8.30523
4.11323,25.1293,352.3978,8.30921
4.11488,25.1326,352.4565,8.30945
4.11488,25.1358,352.5153,8.31228
4.11241,25.1326,352.5742,8.32698
4.11323,25.1326,352.6330,8.32115
4.11488,25.1293,352.6918,8.32090
4.11570,25.1326,352.7508,8.32606
4.11406,25.1309,352.8095,8.32236
4.11406,25.1243,352.8683,8.31450
4.11570,25.1210,352.9271,8.32746
4.11488,25.1293,352.9860,8.32135
4.11406,25.1326,353.0447,8.32681
4.11406,25.1227,353.1037,8.32747
4.11406,25.1293,353.1624,8.33217
4.11488,25.1358,353.2212,8.34226
4.11323,25.1326,353.2800,8.34091
4.11323,25.1309,353.3389,8.33449
4.11488,25.1408,353.3977,8.33836
4.11734,25.1408,353.4565,8.34439
4.11488,25.1408,353.5155,8.34017
4.11323,25.1375,353.5741,8.34101
4.11570,25.1375,353.6330,8.33917
4.10830,25.1424,353.6918,8.34809
4.11323,25.1293,353.7507,8.34682
4.11488,25.1441,353.8094,8.35104
4.11406,25.1375,353.8682,8.34799
4.11406,25.1408,353.9271,8.34563
4.11488,25.1358,353.9861,8.34874
4.11323,25.1375,354.0447,8.35368
4.11406,25.1506,354.1036,8.36833
4.11488,25.1457,354.1624,8.35033
4.11488,25.1473,354.2212,8.35540
4.10912,25.1391,354.2800,8.36326
4.11406,25.1490,354.3388,8.36648
4.11077,25.1523,354.3976,8.36952
4.11323,25.1490,354.4565,8.35752
4.11406,25.1473,354.5153,8.36685
4.10995,25.1473,354.5741,8.36340
4.11077,25.1490,354.6329,8.38034
4.11406,25.1490,354.6918,8.37642
4.11323,25.1473,354.7506,8.37663
4.10995,25.1408,354.8094,8.37771
4.11159,25.1441,354.8682,8.38623
4.11077,25.1391,354.9272,8.38665
4.10995,25.1473,354.9859,8.39107
4.11077,25.1391,355.0447,8.38624
4.11077,25.1490,355.1035,8.39524
4.10995,25.1523,355.1624,8.38293
4.11077,25.1506,355.2211,8.38258
4.10995,25.1572,355.2799,8.38560
4.11077,25.1572,355.3388,8.39026
4.11077,25.1605,355.3976,8.40013
4.11159,25.1523,355.4564,8.39949
4.11159,25.1556,355.5153,8.39580
4.11159,25.1589,355.5741,8.38855
4.10912,25.1572,355.6328,8.40178
4.10995,25.1539,355.6917,8.40133
4.11077,25.1506,355.7505,8.40237
4.10995,25.1572,355.8093,8.40056
4.10995,25.1539,355.8681,8.41027
4.10995,25.1556,355.9270,8.40600
4.10912,25.1572,355.9858,8.40815
4.11406,25.1523,356.0446,8.40970
4.11406,25.1621,356.1035,8.41214
4.10995,25.1605,356.1623,8.40405
4.11323,25.1605,356.2211,8.40489
4.11406,25.1654,356.2800,8.41675
4.11488,25.1621,356.3387,8.42241
4.11488,25.1589,356.3976,8.42203
4.11488,25.1638,356.4564,8.42571
4.11159,25.1621,356.5152,8.42612
4.11077,25.1687,356.5740,8.42611
4.11406,25.1605,356.6329,8.43031
4.10995,25.1687,356.6916,8.42627
4.11077,25.1523,356.7506,8.44002
4.11488,25.1654,356.8093,8.43782
4.11159,25.1605,356.8682,8.43997
4.11159,25.1572,356.9270,8.43998
4.11077,25.1621,356.9858,8.43666
4.11077,25.1654,357.0446,8.44791
4.11159,25.1720,357.1034,8.43552
4.11077,25.1736,357.1622,8.43378
4.11077,25.1720,357.2211,8.43639
4.10995,25.1704,357.2799,8.44440
4.10995,25.1671,357.3387,8.45198
4.11241,25.1687,357.3975,8.44805
4.11077,25.1786,357.4563,8.45996
4.11159,25.1671,357.5152,8.45167
4.10995,25.1687,357.5740,8.45482
4.11077,25.1687,357.6328,8.45431
4.11159,25.1704,357.6917,8.45448
4.10995,25.1704,357.7504,8.45398
4.11077,25.1720,357.8092,8.45638
4.10995,25.1720,357.8681,8.45174
4.11159,25.1605,357.9269,8.46240
4.10748,25.1687,357.9857,8.46114
4.11077,25.1704,358.0445,8.46228
4.10912,25.1753,358.1034,8.46989
4.10995,25.1819,358.1622,8.46593
4.11241,25.1654,358.2210,8.46951
4.11077,25.1802,358.2799,8.48127
4.10995,25.1769,358.3388,8.47479
4.10666,25.1786,358.3975,8.47145
4.11077,25.1753,358.4563,8.47569
4.10995,25.1786,358.5151,8.47508
4.11159,25.1802,358.5740,8.47968
4.10995,25.1736,358.6327,8.47505
4.11406,25.1802,358.6915,8.48313
4.10912,25.1786,358.7504,8.49146
4.11488,25.1720,358.8093,8.48755
4.10748,25.1769,358.8681,8.49037
4.11077,25.1835,358.9268,8.49735
4.10748,25.1769,358.9857,8.49147
4.11077,25.1819,359.0447,8.49191
4.11159,25.1868,359.1034,8.49219
4.10995,25.1753,359.1621,8.49487
4.11077,25.1753,359.2210,8.48804
4.11077,25.1835,359.2798,8.49625
4.10995,25.1819,359.3386,8.50490
4.11077,25.1835,359.3974,8.50223
4.11159,25.1852,359.4563,8.50121
4.11159,25.1786,359.5151,8.50073
4.11077,25.1720,359.5739,8.49624
4.11077,25.1884,359.6327,8.50271
4.11159,25.1884,359.6915,8.50965
4.11077,25.1852,359.7504,8.50741
4.11077,25.1868,359.8092,8.51364
4.11077,25.1884,359.8680,8.51054
4.11488,25.1967,359.9268,8.51746
4.11323,25.1917,359.9856,8.51329
4.11406,25.1917,360.0445,8.52173
4.11077,25.1917,360.1033,8.50922
4.11159,25.1852,360.1624,8.52001
4.11406,25.1917,360.2209,8.51424
4.11159,25.1934,360.2798,8.52576
4.11077,25.1901,360.3386,8.52406
4.11159,25.1819,360.3974,8.51931
4.11406,25.1917,360.4562,8.52075
4.11488,25.1917,360.5151,8.52927
4.11406,25.1917,360.5739,8.52205
4.10995,25.1835,360.6327,8.52380
4.10995,25.1884,360.6915,8.53029
4.11077,25.1917,360.7503,8.53350
4.11077,25.1901,360.8091,8.54292
4.11159,25.1983,360.8680,8.52542
4.11159,25.1967,360.9268,8.53381
4.11406,25.1999,360.9856,8.54362
4.11077,25.1868,361.0444,8.53802
4.11077,25.1934,361.1033,8.53664
4.11077,25.2016,361.1621,8.55215
4.11077,25.2032,361.2209,8.54451
4.11077,25.1999,361.2797,8.54340
4.11077,25.1950,361.3386,8.55218
4.11077,25.1967,361.3974,8.55357
4.11077,25.1967,361.4562,8.54762
4.11159,25.1999,361.5150,8.55230
4.11077,25.2032,361.5738,8.55789
4.10995,25.2016,361.6326,8.56077
4.10995,25.1983,361.6915,8.55004
4.10912,25.1983,361.7502,8.56295
4.11077,25.1983,361.8091,8.56647
4.10995,25.2049,361.8679,8.56990
4.10995,25.2016,361.9268,8.56861
4.10995,25.2065,361.9857,8.56549
4.11406,25.2065,362.0444,8.56881
4.11323,25.2049,362.1032,8.55982
4.11488,25.2016,362.1620,8.57423
4.11323,25.2065,362.2210,8.57636
4.11406,25.2049,362.2797,8.57672
4.11406,25.2049,362.3386,8.58004
4.11488,25.2082,362.3973,8.57474
4.11406,25.2049,362.4563,8.57878
4.11488,25.2131,362.5150,8.58093
4.11488,25.2065,362.5737,8.59666
4.11570,25.2049,362.6326,8.59522
4.11077,25.2065,362.6915,8.59136
4.10912,25.2164,362.7504,8.59177
4.11077,25.2131,362.8091,8.58500
4.11077,25.2147,362.8679,8.59241
4.11077,25.2180,362.9267,8.60209
4.11077,25.2131,362.9855,8.60183
4.11159,25.2197,363.0444,8.60002
4.11077,25.1983,363.1031,8.60679
4.11077,25.2131,363.1621,8.60818
4.10995,25.2180,363.2208,8.59850
