
Load, Position,Time,Strain 1
4.15844,24.5622,275.1066,6.38123
4.16172,24.5605,275.1654,6.38149
4.16255,24.5572,275.2243,6.38976
4.16337,24.5655,275.2831,6.39483
4.15679,24.5671,275.3419,6.39882
4.16172,24.5605,275.4007,6.38524
4.16090,24.5622,275.4595,6.39563
4.16172,24.5605,275.5184,6.39992
4.16255,24.5556,275.5772,6.39192
4.15844,24.5605,275.6361,6.39382
4.15762,24.5605,275.6949,6.40122
4.16090,24.5622,275.7536,6.39449
4.16255,24.5605,275.8125,6.40841
4.16255,24.5572,275.8713,6.40402
4.15679,24.5605,275.9301,6.40040
4.16172,24.5737,275.9889,6.40986
4.16172,24.5572,276.0477,6.40142
4.16090,24.5671,276.1066,6.40975
4.16172,24.5655,276.1654,6.41447
4.16090,24.5638,276.2242,6.41315
4.16172,24.5638,276.2830,6.41133
4.16255,24.5687,276.3419,6.41862
4.16172,24.5720,276.4006,6.41371
4.16090,24.5589,276.4595,6.42546
4.16419,24.5704,276.5183,6.41581
4.16255,24.5638,276.5771,6.41719
4.16255,24.5687,276.6360,6.42093
4.16172,24.5655,276.6947,6.41969
4.16090,24.5687,276.7536,6.41799
4.16501,24.5720,276.8126,6.42543
4.16090,24.5638,276.8712,6.43120
4.16583,24.5753,276.9301,6.43204
4.16501,24.5704,276.9888,6.43537
4.16337,24.5753,277.0478,6.43331
4.16501,24.5753,277.1065,6.43855
4.16501,24.5770,277.1654,6.43852
4.16255,24.5770,277.2242,6.45287
4.16008,24.5737,277.2830,6.44338
4.16172,24.5786,277.3418,6.44306
4.16255,24.5819,277.4006,6.44488
4.16255,24.5753,277.4594,6.45330
4.16090,24.5803,277.5183,6.44943
4.16501,24.5770,277.5771,6.44204
4.16255,24.5786,277.6359,6.45448
4.16501,24.5737,277.6948,6.45795
4.16501,24.5803,277.7536,6.44859
4.16501,24.5770,277.8124,6.45895
4.16583,24.5704,277.8712,6.46556
4.16419,24.5753,277.9300,6.45780
4.16583,24.5753,277.9889,6.46339
4.16583,24.5819,278.0477,6.46104
4.16419,24.5852,278.1065,6.46626
4.16501,24.5803,278.1654,6.46050
4.16419,24.5868,278.2241,6.46587
4.16501,24.5852,278.2830,6.46446
4.16501,24.5835,278.3418,6.46675
4.16501,24.5786,278.4006,6.46593
4.17077,24.5835,278.4594,6.46801
4.16912,24.5819,278.5183,6.47708
4.16501,24.5753,278.5771,6.48194
4.16830,24.5819,278.6358,6.47621
4.16912,24.5835,278.6947,6.47059
4.16830,24.5835,278.7535,6.48317
4.16830,24.5852,278.8124,6.48240
4.16912,24.5901,278.8712,6.49001
4.16501,24.5918,278.9300,6.48182
4.16501,24.5934,278.9888,6.48977
4.16912,24.5868,279.0476,6.47932
4.16583,24.5918,279.1066,6.48790
4.16501,24.5901,279.1653,6.49497
4.16419,24.5868,279.2241,6.49257
4.16583,24.5885,279.2829,6.49434
4.16583,24.5950,279.3418,6.50718
4.16583,24.5868,279.4006,6.50023
4.16994,24.5885,279.4594,6.50017
4.16337,24.5885,279.5182,6.50574
4.16419,24.5901,279.5770,6.50142
4.16583,24.5868,279.6358,6.51384
4.16583,24.6000,279.6947,6.50953
4.16666,24.5835,279.7535,6.51019
4.16994,24.5901,279.8123,6.50773
4.16501,24.6000,279.8711,6.51251
4.16583,24.6033,279.9299,6.50841
4.16501,24.6000,279.9890,6.52029
4.16501,24.6016,280.0476,6.51328
4.16501,24.5983,280.1064,6.51890
4.16583,24.5918,280.1653,6.51312
4.16666,24.5950,280.2240,6.52164
4.16994,24.6000,280.2829,6.51527
4.16830,24.6016,280.3417,6.52323
4.16994,24.5967,280.4005,6.52403
4.16912,24.5967,280.4594,6.52993
4.16912,24.6016,280.5181,6.53015
4.16583,24.5983,280.5770,6.53435
4.16912,24.5967,280.6358,6.53030
4.16994,24.5934,280.6947,6.53283
4.16994,24.5934,280.7535,6.53639
4.16748,24.6000,280.8122,6.53891
4.16912,24.6049,280.8711,6.53276
4.16912,24.6016,280.9298,6.54003
4.16994,24.6016,280.9887,6.53806
4.16912,24.6049,281.0475,6.53636
4.16830,24.6033,281.1064,6.54653
4.16830,24.6049,281.1652,6.54212
4.16912,24.6066,281.2240,6.55418
4.16912,24.5983,281.2828,6.54746
4.16912,24.6033,281.3416,6.55581
4.16994,24.6066,281.4005,6.55573
4.16994,24.6066,281.4593,6.55571
4.16912,24.6000,281.5181,6.54809
4.16994,24.6131,281.5769,6.55468
4.16994,24.6131,281.6357,6.56386
4.16912,24.6033,281.6946,6.55325
4.16830,24.6115,281.7534,6.55926
4.16912,24.6131,281.8122,6.56540
4.16994,24.6098,281.8711,6.56477
4.16994,24.6066,281.9299,6.57066
4.16419,24.6115,281.9887,6.56720
4.16912,24.6131,282.0475,6.57050
4.16994,24.6164,282.1063,6.57179
4.16583,24.6131,282.1651,6.57209
4.16501,24.6115,282.2240,6.57236
4.16912,24.6115,282.2828,6.57425
4.16419,24.6131,282.3417,6.57530
4.16501,24.6082,282.4004,6.58144
4.16255,24.6131,282.4593,6.58289
4.16830,24.6131,282.5181,6.58523
4.16666,24.6164,282.5769,6.58522
4.16994,24.6197,282.6357,6.58171
4.16830,24.6181,282.6945,6.59142
4.16912,24.6197,282.7535,6.58983
4.16501,24.6213,282.8122,6.59780
4.16419,24.6213,282.8710,6.59195
4.16501,24.6213,282.9298,6.59359
4.16501,24.6197,282.9888,6.59534
4.16501,24.6197,283.0475,6.59483
4.16501,24.6230,283.1063,6.59934
4.16501,24.6213,283.1654,6.59629
4.16501,24.6213,283.2242,6.59924
4.16501,24.6230,283.2827,6.60566
4.16666,24.6197,283.3416,6.60847
4.16501,24.6230,283.4004,6.60974
4.16583,24.6296,283.4592,6.61364
4.16501,24.6131,283.5180,6.60700
4.16583,24.6312,283.5768,6.60916
4.16501,24.6279,283.6357,6.62337
4.16501,24.6263,283.6946,6.61513
4.16501,24.6279,283.7533,6.61807
4.16583,24.6279,283.8121,6.61503
4.16583,24.6263,283.8710,6.62210
4.16501,24.6279,283.9298,6.62311
4.16501,24.6230,283.9886,6.62586
4.16501,24.6279,284.0474,6.62509
4.16583,24.6263,284.1064,6.62087
4.16419,24.6296,284.1651,6.63606
4.16501,24.6296,284.2239,6.62796
4.16583,24.6230,284.2827,6.63491
4.16583,24.6263,284.3418,6.63030
4.16583,24.6296,284.4004,6.64574
4.16583,24.6296,284.4592,6.63459
4.16583,24.6394,284.5180,6.64084
4.16501,24.6329,284.5769,6.63951
4.16583,24.6361,284.6357,6.64034
4.16583,24.6345,284.6945,6.65024
4.16666,24.6394,284.7533,6.64895
4.16583,24.6296,284.8122,6.64225
4.16666,24.6345,284.8709,6.64745
4.16583,24.6263,284.9298,6.64941
4.16583,24.6329,284.9886,6.64416
4.16501,24.6345,285.0475,6.64696
4.16583,24.6345,285.1062,6.65501
4.16501,24.6411,285.1650,6.64573
4.16583,24.6460,285.2239,6.64255
4.16501,24.6345,285.2826,6.65567
4.16830,24.6329,285.3415,6.66560
4.16501,24.6361,285.4003,6.66213
4.16994,24.6394,285.4592,6.66250
4.16994,24.6394,285.5179,6.65969
4.16830,24.6427,285.5768,6.66145
4.16912,24.6444,285.6357,6.66135
4.17077,24.6361,285.6944,6.66511
4.16501,24.6411,285.7533,6.67604
4.16501,24.6460,285.8121,6.68101
4.16501,24.6444,285.8709,6.67526
4.16994,24.6394,285.9298,6.67819
4.16830,24.6476,285.9887,6.67969
4.16912,24.6411,286.0474,6.67746
4.16994,24.6460,286.1061,6.67829
4.16912,24.6394,286.1650,6.68137
4.16994,24.6411,286.2238,6.69100
4.16912,24.6427,286.2827,6.68953
4.16994,24.6427,286.3415,6.69217
4.16583,24.6493,286.4004,6.69309
4.16994,24.6460,286.4591,6.70024
4.16583,24.6460,286.5181,6.69420
4.16501,24.6526,286.5768,6.69153
4.16830,24.6411,286.6358,6.68926
4.16912,24.6559,286.6944,6.70480
4.16912,24.6509,286.7532,6.70409
4.16994,24.6493,286.8121,6.70635
4.16501,24.6509,286.8709,6.71584
4.16912,24.6460,286.9296,6.70147
4.17077,24.6476,286.9885,6.70668
4.16830,24.6509,287.0473,6.70284
4.16994,24.6411,287.1061,6.71087
4.16912,24.6493,287.1650,6.70663
4.16501,24.6476,287.2238,6.71101
4.16912,24.6493,287.2826,6.70785
4.16501,24.6559,287.3414,6.71360
4.16912,24.6624,287.4003,6.71198
4.16830,24.6559,287.4590,6.71739
4.16912,24.6559,287.5179,6.72251
4.16501,24.6559,287.5767,6.71710
4.16912,24.6559,287.6356,6.72079
4.16912,24.6592,287.6944,6.72096
4.16830,24.6575,287.7531,6.72055
4.16912,24.6542,287.8120,6.72359
4.16830,24.6592,287.8708,6.73252
4.17241,24.6559,287.9297,6.72680
4.16994,24.6444,287.9884,6.72873
4.17077,24.6575,288.0473,6.73021
4.16912,24.6608,288.1061,6.73615
4.16912,24.6608,288.1649,6.74224
4.17241,24.6657,288.2237,6.74121
4.17323,24.6526,288.2826,6.74191
4.16830,24.6624,288.3414,6.73660
4.16912,24.6624,288.4002,6.73209
4.16994,24.6592,288.4590,6.74475
4.16994,24.6559,288.5178,6.75063
4.16912,24.6641,288.5766,6.74754
4.16994,24.6608,288.6355,6.75122
4.16830,24.6641,288.6943,6.75166
4.16830,24.6657,288.7532,6.75238
4.16994,24.6641,288.8119,6.75887
4.16830,24.6657,288.8708,6.75740
4.16748,24.6657,288.9296,6.76109
4.16912,24.6690,288.9884,6.75533
4.16419,24.6641,289.0472,6.75740
4.16830,24.6608,289.1060,6.75861
4.16419,24.6657,289.1649,6.76687
4.16912,24.6624,289.2237,6.76407
4.16830,24.6690,289.2825,6.76480
4.16583,24.6641,289.3413,6.76373
4.16912,24.6690,289.4002,6.77181
4.16912,24.6723,289.4590,6.76937
4.16994,24.6690,289.5178,6.77003
4.16994,24.6707,289.5766,6.77255
4.16912,24.6723,289.6356,6.77970
4.16994,24.6707,289.6943,6.77721
4.17077,24.6657,289.7531,6.78338
4.16830,24.6690,289.8119,6.77549
4.16830,24.6723,289.8708,6.78449
4.16830,24.6608,289.9295,6.78619
4.16912,24.6739,289.9884,6.78499
4.16994,24.6707,290.0471,6.78938
4.16912,24.6707,290.1061,6.79451
4.16912,24.6707,290.1648,6.78565
4.16994,24.6739,290.2236,6.78495
4.16994,24.6772,290.2825,6.79255
4.16912,24.6772,290.3413,6.79083
4.16994,24.6739,290.4001,6.79767
4.16912,24.6789,290.4589,6.78789
4.17077,24.6739,290.5178,6.80244
4.16994,24.6772,290.5766,6.79687
4.16994,24.6772,290.6354,6.80658
4.16830,24.6772,290.6942,6.80796
4.16994,24.6772,290.7530,6.79941
4.16994,24.6772,290.8119,6.80357
4.16912,24.6789,290.8707,6.80541
4.16994,24.6772,290.9295,6.80503
4.16994,24.6690,290.9885,6.80489
4.16912,24.6822,291.0472,6.81346
4.16994,24.6855,291.1060,6.81247
4.16912,24.6855,291.1648,6.81614
4.17323,24.6838,291.2236,6.81955
4.17323,24.6871,291.2824,6.82313
4.16830,24.6855,291.3413,6.81974
4.16830,24.6822,291.4001,6.82461
4.16994,24.6871,291.4590,6.82620
4.16830,24.6822,291.5177,6.83166
4.16912,24.6838,291.5765,6.82633
4.16994,24.6855,291.6354,6.82880
4.16830,24.6871,291.6942,6.83312
4.16912,24.6855,291.7530,6.83594
4.16830,24.6855,291.8118,6.83170
4.16912,24.6855,291.8707,6.84253
4.17077,24.6822,291.9295,6.83674
4.17241,24.6937,291.9884,6.83304
4.16830,24.6920,292.0471,6.84492
4.17077,24.6937,292.1059,6.83816
4.17159,24.6953,292.1648,6.84044
4.16666,24.6920,292.2235,6.84053
4.16830,24.6937,292.2824,6.85135
4.17159,24.6920,292.3412,6.84699
4.16830,24.6887,292.4001,6.84652
4.16994,24.6887,292.4589,6.84625
4.16994,24.6953,292.5177,6.85371
4.17323,24.6920,292.5765,6.84728
4.16830,24.6970,292.6353,6.85586
4.16912,24.6937,292.6941,6.84899
4.16912,24.6887,292.7529,6.85700
4.16912,24.6920,292.8120,6.85957
4.16994,24.6855,292.8705,6.85809
4.16830,24.6937,292.9294,6.86180
4.16830,24.6986,292.9883,6.86639
4.16830,24.7002,293.0471,6.87207
4.16912,24.7019,293.1059,6.86720
4.16994,24.6986,293.1647,6.87268
4.16994,24.6904,293.2236,6.86956
4.16912,24.6953,293.2825,6.86558
4.16912,24.7002,293.3412,6.87127
4.16830,24.6986,293.4000,6.87371
4.16994,24.6986,293.4588,6.88457
4.16748,24.6986,293.5178,6.88314
4.16994,24.7002,293.5764,6.87910
4.16994,24.6986,293.6353,6.88353
4.16994,24.7002,293.6941,6.87204
4.16994,24.7019,293.7530,6.88478
4.16994,24.6887,293.8119,6.89217
4.16830,24.7068,293.8706,6.89054
4.16830,24.7019,293.9294,6.89561
4.16912,24.7118,293.9882,6.88664
4.16994,24.7019,294.0470,6.89127
4.17405,24.7052,294.1059,6.89461
4.17323,24.7052,294.1647,6.89414
4.17241,24.7068,294.2235,6.89739
4.17241,24.7068,294.2823,6.90421
4.17323,24.7052,294.3412,6.90816
4.17241,24.7068,294.3999,6.90847
4.17405,24.7085,294.4588,6.91279
4.17159,24.7068,294.5176,6.90920
4.17323,24.7019,294.5765,6.90947
4.17323,24.7085,294.6352,6.91014
4.17323,24.7101,294.6940,6.91567
4.17323,24.7167,294.7529,6.92050
4.17241,24.7150,294.8116,6.91210
4.17241,24.7183,294.8706,6.92540
4.17323,24.7118,294.9293,6.91951
4.17405,24.7052,294.9882,6.91665
4.17077,24.7167,295.0470,6.92639
4.17241,24.7167,295.1059,6.92379
4.17241,24.7118,295.1648,6.92071
4.16830,24.7167,295.2234,6.93137
4.16912,24.7118,295.2823,6.92938
4.16830,24.7150,295.3411,6.93500
4.16830,24.7183,295.3999,6.93446
4.16912,24.7150,295.4587,6.93564
4.17077,24.7167,295.5176,6.94097
4.16994,24.7216,295.5764,6.93153
4.16830,24.7150,295.6354,6.93953
4.16912,24.7134,295.6940,6.92814
4.16994,24.7134,295.7528,6.93457
4.16994,24.7150,295.8117,6.94640
4.16994,24.7167,295.8704,6.94403
4.16830,24.7150,295.9293,6.93743
4.17323,24.7216,295.9881,6.94076
4.17323,24.7265,296.0470,6.94754
4.16912,24.7216,296.1058,6.95012
4.17159,24.7282,296.1646,6.94967
4.17241,24.7233,296.2234,6.95524
4.17241,24.7249,296.2822,6.94727
4.17159,24.7216,296.3411,6.96027
4.16994,24.7233,296.3999,6.95363
4.16912,24.7233,296.4587,6.95133
4.17241,24.7249,296.5177,6.94931
4.16912,24.7249,296.5763,6.95684
4.16830,24.7249,296.6352,6.96997
4.17159,24.7315,296.6940,6.96849
4.17241,24.7315,296.7529,6.96204
4.17241,24.7298,296.8116,6.96428
4.16912,24.7315,296.8703,6.96806
4.17241,24.7216,296.9292,6.96972
4.17241,24.7331,296.9882,6.97435
4.17241,24.7315,297.0469,6.97494
4.17241,24.7282,297.1057,6.97866
4.17323,24.7298,297.1648,6.97955
4.16830,24.7249,297.2234,6.98048
4.17077,24.7282,297.2822,6.97929
4.16994,24.7331,297.3410,6.98381
4.16912,24.7298,297.3999,6.98305
4.16830,24.7315,297.4587,6.98382
4.16830,24.7315,297.5175,6.98757
4.16994,24.7331,297.5763,6.98709
4.16994,24.7249,297.6352,6.98569
4.17323,24.7265,297.6939,6.98724
4.17323,24.7397,297.7528,6.98904
4.16830,24.7381,297.8116,6.98686
4.16830,24.7348,297.8704,6.99288
4.17241,24.7381,297.9292,6.99651
4.17241,24.7364,297.9881,6.99726
4.16994,24.7364,298.0469,6.99330
4.16912,24.7364,298.1057,6.99874
4.16912,24.7430,298.1645,7.00343
4.17323,24.7348,298.2233,7.00083
4.17159,24.7430,298.2824,6.99676
4.17405,24.7397,298.3411,7.00459
4.17323,24.7397,298.3998,7.00450
4.16830,24.7364,298.4586,7.01205
4.17323,24.7364,298.5175,7.01749
4.16830,24.7430,298.5764,7.01114
4.17405,24.7430,298.6351,7.01687
4.16830,24.7446,298.6939,7.01305
4.16748,24.7463,298.7527,7.01522
4.16830,24.7446,298.8116,7.01977
4.17159,24.7512,298.8704,7.01588
4.17241,24.7479,298.9292,7.02455
4.16830,24.7381,298.9880,7.02366
4.16994,24.7348,299.0468,7.01716
4.17077,24.7430,299.1057,7.02622
4.16912,24.7430,299.1645,7.02985
4.16830,24.7430,299.2233,7.03427
4.17323,24.7446,299.2821,7.02819
4.16994,24.7463,299.3410,7.03565
4.17323,24.7364,299.3998,7.03212
4.17241,24.7446,299.4586,7.03716
4.17323,24.7430,299.5174,7.03945
4.17323,24.7463,299.5762,7.03902
4.17241,24.7446,299.6350,7.04265
4.16912,24.7512,299.6940,7.03460
4.17323,24.7545,299.7527,7.03295
4.17323,24.7463,299.8115,7.04267
4.16994,24.7528,299.8703,7.04544
4.17241,24.7528,299.9292,7.05445
4.17323,24.7446,299.9880,7.04650
4.16994,24.7430,300.0468,7.05323
4.17241,24.7545,300.1056,7.05535
4.17323,24.7446,300.1645,7.04780
4.17323,24.7512,300.2233,7.05661
4.17241,24.7528,300.2820,7.06043
4.17241,24.7512,300.3409,7.06070
4.17323,24.7479,300.3997,7.05482
4.17241,24.7512,300.4586,7.06719
4.17323,24.7578,300.5173,7.06123
4.17405,24.7512,300.5762,7.07035
4.17323,24.7594,300.6351,7.07094
4.17159,24.7644,300.6939,7.07562
4.17323,24.7594,300.7526,7.07023
4.17323,24.7627,300.8114,7.07111
4.17323,24.7611,300.8703,7.07867
4.17323,24.7627,300.9291,7.07605
4.17323,24.7578,300.9880,7.07817
4.17241,24.7627,301.0468,7.07618
4.17241,24.7578,301.1056,7.07818
4.17241,24.7578,301.1644,7.07969
4.17323,24.7594,301.2232,7.08798
4.17323,24.7611,301.2822,7.08887
4.17159,24.7611,301.3408,7.08769
4.17405,24.7676,301.3997,7.08217
4.16748,24.7594,301.4585,7.09141
4.17323,24.7627,301.5173,7.08531
4.17323,24.7545,301.5761,7.09043
4.16830,24.7709,301.6350,7.10131
4.16912,24.7660,301.6938,7.09703
4.17323,24.7644,301.7527,7.09859
4.16994,24.7644,301.8114,7.09656
4.17241,24.7644,301.8702,7.10463
4.16994,24.7709,301.9291,7.10384
4.17405,24.7676,301.9881,7.10775
4.16994,24.7660,302.0467,7.10498
4.17323,24.7561,302.1056,7.11187
4.17323,24.7545,302.1643,7.11006
4.17323,24.7644,302.2232,7.11136
4.17241,24.7660,302.2820,7.10851
4.17323,24.7742,302.3409,7.11476
4.17159,24.7742,302.3996,7.11192
4.17077,24.7742,302.4586,7.12404
4.17241,24.7775,302.5173,7.11010
4.17241,24.7742,302.5761,7.12192
4.17323,24.7742,302.6349,7.12290
4.17159,24.7660,302.6937,7.12579
4.17323,24.7742,302.7527,7.13156
4.17159,24.7726,302.8114,7.12865
4.17652,24.7742,302.8702,7.13128
4.17323,24.7742,302.9290,7.12881
4.17241,24.7775,302.9878,7.12725
4.17323,24.7742,303.0467,7.12909
4.17323,24.7759,303.1055,7.14103
4.17241,24.7726,303.1643,7.14171
4.17159,24.7742,303.2231,7.14353
4.17405,24.7791,303.2820,7.13693
4.17734,24.7857,303.3408,7.14971
4.17159,24.7775,303.3996,7.14149
4.17323,24.7775,303.4584,7.14502
4.17323,24.7808,303.5172,7.15072
4.17241,24.7791,303.5761,7.14919
4.17405,24.7759,303.6349,7.14741
4.17323,24.7791,303.6937,7.14506
4.17241,24.7791,303.7525,7.14460
4.17323,24.7791,303.8114,7.15322
4.17241,24.7890,303.8701,7.15213
4.16994,24.7824,303.9290,7.15905
4.17323,24.7824,303.9879,7.15470
4.17323,24.7808,304.0468,7.16038
4.17323,24.7808,304.1055,7.16064
4.17241,24.7808,304.1643,7.15921
4.17323,24.7939,304.2231,7.16169
4.17323,24.7874,304.2820,7.17206
4.17323,24.7907,304.3407,7.16881
4.17159,24.7907,304.3996,7.16541
4.17159,24.7907,304.4584,7.16646
4.17241,24.7874,304.5172,7.16832
4.17241,24.7841,304.5760,7.17166
4.17241,24.7939,304.6348,7.17508
4.17159,24.7890,304.6937,7.17829
4.17241,24.7857,304.7524,7.17847
4.17241,24.7939,304.8113,7.17533
4.17323,24.7874,304.8701,7.17685
4.17323,24.7841,304.9290,7.19155
4.17323,24.7857,304.9878,7.18827
4.17323,24.7808,305.0466,7.18668
4.17405,24.7890,305.1054,7.18169
4.17323,24.7890,305.1642,7.19214
4.17159,24.7956,305.2231,7.19243
4.17323,24.7923,305.2819,7.18960
4.17241,24.7956,305.3407,7.19981
4.17323,24.7939,305.3995,7.19210
4.17405,24.7923,305.4584,7.20386
4.17323,24.7956,305.5172,7.19893
4.17241,24.7972,305.5760,7.20005
4.17241,24.7956,305.6348,7.20507
4.17323,24.7923,305.6936,7.20947
4.17323,24.7956,305.7525,7.20781
4.17159,24.7956,305.8112,7.20899
4.17323,24.7874,305.8701,7.21498
4.17077,24.7956,305.9289,7.21376
4.17323,24.7939,305.9877,7.21622
4.17323,24.7956,306.0466,7.22083
4.17241,24.7939,306.1055,7.21633
4.17159,24.8054,306.1642,7.21087
4.17241,24.8054,306.2230,7.21387
4.17241,24.8054,306.2819,7.21936
4.17241,24.8038,306.3407,7.21905
4.17323,24.8054,306.3995,7.22487
4.17241,24.8054,306.4583,7.22718
4.17159,24.8038,306.5171,7.22008
4.17241,24.8054,306.5759,7.23292
4.17323,24.8005,306.6348,7.22470
4.17323,24.8038,306.6936,7.23185
4.17241,24.8022,306.7524,7.22046
4.17405,24.8054,306.8112,7.22465
4.17323,24.8054,306.8701,7.23666
4.17323,24.8038,306.9289,7.24747
4.17241,24.8120,306.9877,7.23395
4.17159,24.8071,307.0465,7.23877
4.17323,24.8038,307.1053,7.23457
4.17323,24.8087,307.1642,7.23479
4.17241,24.8153,307.2229,7.24112
4.17405,24.8071,307.2819,7.24651
4.17323,24.8054,307.3406,7.23822
4.17241,24.7989,307.3994,7.24605
4.17241,24.8137,307.4583,7.25808
4.17323,24.8104,307.5171,7.24751
4.17405,24.8022,307.5759,7.25199
4.17323,24.8071,307.6348,7.25629
4.17323,24.8120,307.6935,7.25567
4.17241,24.8104,307.7523,7.25824
4.17159,24.8087,307.8113,7.25772
4.17241,24.8153,307.8700,7.26132
4.17241,24.8104,307.9288,7.25931
4.17241,24.8104,307.9877,7.26809
4.17652,24.8120,308.0465,7.26183
4.17241,24.8252,308.1053,7.26899
4.17405,24.8120,308.1641,7.27075
4.17405,24.8104,308.2231,7.26768
4.17241,24.8170,308.2818,7.27611
4.17323,24.8202,308.3406,7.27299
4.17241,24.8170,308.3994,7.27733
4.17241,24.8153,308.4583,7.27104
4.17323,24.8202,308.5171,7.27179
4.17241,24.8235,308.5759,7.28467
4.17323,24.8202,308.6348,7.27638
4.17241,24.8202,308.6935,7.28799
4.17323,24.8120,308.7523,7.28280
4.17323,24.8186,308.8111,7.28669
4.17241,24.8104,308.8700,7.28738
4.17323,24.8202,308.9288,7.28964
4.17323,24.8268,308.9876,7.28574
4.17405,24.8186,309.0464,7.29809
4.17241,24.8252,309.1054,7.29595
4.17159,24.8252,309.1641,7.29888
4.17323,24.8268,309.2229,7.29743
4.17323,24.8252,309.2817,7.29521
4.17241,24.8235,309.3406,7.30185
4.17241,24.8268,309.3993,7.30453
4.17241,24.8170,309.4582,7.30382
4.17323,24.8285,309.5170,7.31175
4.17323,24.8202,309.5759,7.30196
4.17241,24.8235,309.6347,7.30831
4.16994,24.8170,309.6935,7.31631
4.17077,24.8285,309.7523,7.31955
4.17241,24.8301,309.8111,7.31204
4.17323,24.8235,309.8699,7.31918
4.17241,24.8317,309.9287,7.33176
4.17323,24.8350,309.9877,7.32466
4.17323,24.8367,310.0466,7.33037
4.17159,24.8334,310.1052,7.31561
4.17323,24.8301,310.1640,7.32645
4.16830,24.8334,310.2229,7.32135
4.17241,24.8334,310.2817,7.32552
4.17159,24.8334,310.3405,7.32969
4.17405,24.8334,310.3994,7.33267
4.17323,24.8350,310.4583,7.33564
4.16912,24.8350,310.5170,7.32425
4.17241,24.8334,310.5758,7.33570
4.17159,24.8350,310.6346,7.33411
4.17323,24.8334,310.6934,7.33746
4.17405,24.8400,310.7522,7.33691
4.17323,24.8383,310.8111,7.34085
4.17323,24.8433,310.8699,7.35232
4.17241,24.8367,310.9287,7.34646
4.17323,24.8433,310.9875,7.34392
4.17241,24.8400,311.0464,7.34413
4.17241,24.8400,311.1052,7.35274
4.17323,24.8350,311.1641,7.35007
4.17323,24.8416,311.2228,7.35052
4.17241,24.8416,311.2816,7.36347
4.17323,24.8416,311.3405,7.35652
4.17241,24.8433,311.3994,7.34802
4.17323,24.8449,311.4582,7.36286
4.17323,24.8383,311.5169,7.35444
4.17652,24.8433,311.5757,7.36383
4.17652,24.8433,311.6346,7.36935
4.17570,24.8383,311.6933,7.35944
4.17652,24.8416,311.7522,7.36764
4.17734,24.8531,311.8110,7.36142
4.17652,24.8531,311.8699,7.36815
4.17652,24.8482,311.9286,7.36594
4.17652,24.8482,311.9874,7.36720
4.17734,24.8465,312.0463,7.36864
4.17570,24.8498,312.1051,7.37344
4.17570,24.8498,312.1640,7.37612
4.17652,24.8449,312.2228,7.38511
4.17652,24.8531,312.2818,7.36776
4.17652,24.8482,312.3404,7.37703
4.17734,24.8498,312.3993,7.38514
4.17652,24.8498,312.4581,7.38622
4.17734,24.8482,312.5169,7.37785
4.17652,24.8465,312.5757,7.38878
4.17570,24.8498,312.6345,7.39241
4.17981,24.8564,312.6934,7.39381
4.18063,24.8564,312.7524,7.39734
4.17652,24.8564,312.8110,7.39325
4.17652,24.8482,312.8698,7.40518
4.17652,24.8531,312.9286,7.40542
4.17652,24.8548,312.9875,7.39576
4.17652,24.8531,313.0463,7.40294
4.17734,24.8580,313.1051,7.40410
4.17652,24.8515,313.1639,7.40429
4.17734,24.8515,313.2228,7.40673
4.17652,24.8597,313.2817,7.41369
4.17652,24.8613,313.3403,7.41065
4.17652,24.8564,313.3994,7.40475
4.17323,24.8630,313.4582,7.40733
4.17323,24.8663,313.5169,7.41078
4.17570,24.8630,313.5757,7.41228
4.17570,24.8663,313.6346,7.42262
4.17323,24.8646,313.6934,7.42164
4.17734,24.8646,313.7521,7.42930
4.17323,24.8630,313.8109,7.42613
4.17323,24.8663,313.8697,7.42686
4.17734,24.8630,313.9286,7.42491
4.17570,24.8630,313.9874,7.42915
4.17570,24.8630,314.0463,7.42963
4.17652,24.8646,314.1051,7.43191
4.17323,24.8597,314.1639,7.43306
4.17241,24.8630,314.2227,7.42943
4.17734,24.8564,314.2815,7.44084
4.17734,24.8646,314.3404,7.44342
4.17570,24.8630,314.3992,7.44073
4.17652,24.8630,314.4580,7.43575
4.17734,24.8630,314.5168,7.44152
4.17159,24.8630,314.5757,7.44390
4.17570,24.8728,314.6345,7.44997
4.17652,24.8663,314.6932,7.44371
4.17323,24.8761,314.7521,7.44746
4.17652,24.8663,314.8111,7.44540
4.17323,24.8696,314.8698,7.45484
4.17734,24.8679,314.9285,7.45483
4.17652,24.8679,314.9874,7.45683
4.17570,24.8679,315.0462,7.46390
4.17241,24.8679,315.1051,7.45662
4.17159,24.8663,315.1639,7.45950
4.17652,24.8679,315.2226,7.46688
4.17323,24.8712,315.2815,7.46926
4.17323,24.8663,315.3403,7.46705
4.17323,24.8679,315.3992,7.46710
4.16994,24.8761,315.4579,7.46717
4.16830,24.8761,315.5168,7.46720
4.16748,24.8728,315.5756,7.47181
4.17241,24.8761,315.6344,7.46756
4.17323,24.8761,315.6932,7.47778
4.16830,24.8728,315.7520,7.47190
4.17159,24.8811,315.8109,7.47949
4.16830,24.8761,315.8697,7.48035
4.17323,24.8761,315.9285,7.47626
4.16830,24.8761,315.9874,7.47177
4.17159,24.8761,316.0461,7.47751
4.16912,24.8778,316.1050,7.48822
4.16666,24.8745,316.1639,7.47889
