
Load, Position,Time,Strain 1
4.13707,24.8054,310.0466,7.23044
4.14036,24.8038,310.1053,7.24960
4.14036,24.8022,310.1641,7.24489
4.13953,24.7972,310.2230,7.24584
4.14118,24.8087,310.2818,7.24509
4.14118,24.8038,310.3406,7.24979
4.14036,24.8005,310.3994,7.24924
4.13871,24.7989,310.4582,7.25526
4.14036,24.8038,310.5171,7.25265
4.13625,24.8054,310.5759,7.25509
4.14036,24.8054,310.6347,7.25931
4.13871,24.8038,310.6935,7.25737
4.13871,24.8054,310.7524,7.25026
4.13625,24.8038,310.8112,7.25767
4.14118,24.8038,310.8700,7.25678
4.13789,24.8054,310.9288,7.26466
4.13625,24.8104,310.9877,7.25850
4.13953,24.8087,311.0465,7.26899
4.13625,24.8071,311.1053,7.26587
4.14036,24.8054,311.1641,7.27526
4.13625,24.8087,311.2229,7.27191
4.13378,24.8170,311.2817,7.27250
4.13707,24.8104,311.3405,7.27558
4.13542,24.8071,311.3995,7.27553
4.13625,24.8104,311.4584,7.27571
4.13542,24.8087,311.5170,7.28829
4.13625,24.8087,311.5759,7.28192
4.13625,24.8038,311.6347,7.28295
4.13542,24.8170,311.6935,7.27929
4.13625,24.8235,311.7523,7.28715
4.13378,24.8170,311.8112,7.29102
4.13625,24.8186,311.8700,7.28772
4.13625,24.8170,311.9288,7.29380
4.13542,24.8170,311.9876,7.29082
4.13707,24.8186,312.0464,7.30124
4.13707,24.8235,312.1054,7.28688
4.13625,24.8235,312.1641,7.30204
4.13707,24.8153,312.2229,7.29362
4.13707,24.8104,312.2817,7.30046
4.13625,24.8104,312.3405,7.29967
4.13542,24.8202,312.3994,7.30524
4.13625,24.8170,312.4581,7.30725
4.13625,24.8170,312.5170,7.30626
4.13542,24.8334,312.5759,7.30431
4.13378,24.8235,312.6347,7.30184
4.13542,24.8235,312.6935,7.30904
4.13542,24.8186,312.7523,7.30485
4.13625,24.8268,312.8112,7.31369
4.13542,24.8252,312.8699,7.30992
4.13460,24.8252,312.9288,7.32003
4.13460,24.8202,312.9875,7.31218
4.13542,24.8153,313.0464,7.32583
4.13625,24.8252,313.1051,7.31711
4.13625,24.8104,313.1640,7.31684
4.13214,24.8186,313.2228,7.31345
4.13542,24.8317,313.2817,7.32799
4.13625,24.8235,313.3405,7.32765
4.13707,24.8235,313.3993,7.33450
4.13625,24.8235,313.4581,7.33315
4.13214,24.8235,313.5169,7.33540
4.13460,24.8252,313.5758,7.33052
4.13625,24.8268,313.6346,7.32549
4.13542,24.8301,313.6936,7.32876
4.13378,24.8350,313.7524,7.33437
4.13625,24.8350,313.8111,7.33332
4.13625,24.8252,313.8699,7.34362
4.13460,24.8317,313.9287,7.33910
4.13542,24.8367,313.9876,7.33680
4.13542,24.8301,314.0464,7.35139
4.13625,24.8285,314.1051,7.35549
4.13542,24.8301,314.1640,7.34736
4.13296,24.8433,314.2228,7.33756
4.13460,24.8334,314.2816,7.34124
4.13460,24.8334,314.3404,7.34682
4.13542,24.8317,314.3993,7.35086
4.13542,24.8433,314.4581,7.34741
4.13542,24.8383,314.5169,7.34861
4.13625,24.8449,314.5757,7.34029
4.13625,24.8433,314.6347,7.35035
4.13625,24.8400,314.6934,7.35645
4.13542,24.8433,314.7521,7.35421
4.13542,24.8416,314.8110,7.36459
4.13707,24.8383,314.8699,7.36295
4.13625,24.8416,314.9286,7.36624
4.13625,24.8317,314.9875,7.36270
4.13625,24.8449,315.0463,7.36579
4.13542,24.8416,315.1052,7.36015
4.14036,24.8400,315.1639,7.36304
4.13542,24.8416,315.2228,7.36625
4.13542,24.8268,315.2816,7.37352
4.13625,24.8383,315.3405,7.37543
4.13460,24.8400,315.3992,7.36833
4.14118,24.8334,315.4580,7.39129
4.13625,24.8400,315.5169,7.38709
4.14036,24.8433,315.5757,7.39284
4.14036,24.8433,315.6345,7.37988
4.13871,24.8515,315.6933,7.38675
4.14036,24.8465,315.7522,7.38380
4.13625,24.8383,315.8110,7.38510
4.13542,24.8482,315.8697,7.38518
4.13953,24.8498,315.9286,7.40036
4.13789,24.8482,315.9874,7.39390
4.14118,24.8498,316.0463,7.40124
4.13953,24.8498,316.1051,7.39490
4.14036,24.8416,316.1639,7.40310
4.14036,24.8482,316.2227,7.40168
4.13707,24.8482,316.2816,7.40321
4.14118,24.8383,316.3404,7.40765
4.13625,24.8498,316.3992,7.40685
4.13625,24.8449,316.4582,7.39825
4.13707,24.8564,316.5168,7.41637
4.13789,24.8482,316.5757,7.41432
4.13625,24.8548,316.6345,7.41391
4.13953,24.8548,316.6933,7.41351
4.13871,24.8531,316.7521,7.41116
4.13953,24.8597,316.8109,7.42235
4.13871,24.8548,316.8698,7.41926
4.14036,24.8449,316.9286,7.41939
4.13953,24.8531,316.9875,7.42921
4.14036,24.8531,317.0462,7.42731
4.13871,24.8515,317.1050,7.43276
4.13871,24.8548,317.1638,7.42930
4.13953,24.8465,317.2227,7.42905
4.14036,24.8515,317.2815,7.43206
4.14036,24.8646,317.3403,7.43674
4.13953,24.8613,317.3992,7.43331
4.13953,24.8646,317.4580,7.43397
4.14036,24.8531,317.5168,7.44115
4.13871,24.8630,317.5756,7.43832
4.14036,24.8646,317.6345,7.42976
4.13953,24.8663,317.6933,7.44517
4.13953,24.8630,317.7521,7.45317
4.13953,24.8646,317.8109,7.44005
4.14036,24.8531,317.8698,7.43717
4.14036,24.8630,317.9286,7.44848
4.14036,24.8613,317.9874,7.44946
4.13871,24.8613,318.0461,7.44988
4.13871,24.8597,318.1051,7.45191
4.14118,24.8597,318.1638,7.45201
4.13953,24.8630,318.2227,7.45795
4.13953,24.8646,318.2815,7.46465
4.13789,24.8696,318.3403,7.46207
4.13707,24.8679,318.3992,7.46867
4.13953,24.8696,318.4578,7.46253
4.14036,24.8663,318.5167,7.46431
4.14036,24.8712,318.5755,7.46902
4.14036,24.8663,318.6344,7.45665
4.14036,24.8580,318.6931,7.46897
4.14118,24.8646,318.7520,7.47165
4.13953,24.8696,318.8110,7.46533
4.13871,24.8696,318.8697,7.46795
4.14364,24.8679,318.9285,7.47442
4.14036,24.8696,318.9872,7.47428
4.13871,24.8696,319.0461,7.47670
4.14200,24.8696,319.1050,7.47499
4.13789,24.8696,319.1638,7.47970
4.13953,24.8679,319.2227,7.48264
4.13871,24.8778,319.2814,7.48896
4.14036,24.8712,319.3403,7.48857
4.13871,24.8761,319.3990,7.48752
4.13871,24.8745,319.4580,7.48836
4.13953,24.8778,319.5167,7.48973
4.13953,24.8761,319.5755,7.49233
4.14036,24.8679,319.6343,7.49905
4.13871,24.8745,319.6932,7.49731
4.14364,24.8745,319.7520,7.50017
4.14036,24.8696,319.8108,7.50236
4.14364,24.8728,319.8697,7.50239
4.14036,24.8646,319.9285,7.50075
4.14036,24.8761,319.9873,7.49508
4.14282,24.8745,320.0461,7.50848
4.14200,24.8712,320.1050,7.50288
4.13953,24.8909,320.1638,7.50591
4.13953,24.8811,320.2226,7.51262
4.14036,24.8827,320.2814,7.50922
4.14118,24.8860,320.3402,7.51100
4.13953,24.8811,320.3991,7.51183
4.13953,24.8827,320.4578,7.51495
4.14036,24.8761,320.5167,7.51594
4.14200,24.8827,320.5755,7.51633
4.14118,24.8843,320.6345,7.51845
4.14118,24.8745,320.6932,7.51280
4.14036,24.8860,320.7520,7.52831
4.13953,24.8860,320.8108,7.52922
4.13953,24.8843,320.8696,7.53191
4.14036,24.8827,320.9285,7.53011
4.13953,24.8827,320.9872,7.53073
4.13871,24.8827,321.0462,7.53950
4.13953,24.8827,321.1049,7.53695
4.14036,24.8827,321.1637,7.53256
4.14036,24.8909,321.2225,7.52763
4.14036,24.8860,321.2814,7.54586
4.13707,24.8909,321.3402,7.54012
4.13871,24.8876,321.3990,7.54748
4.13378,24.8893,321.4578,7.54368
4.14118,24.8876,321.5166,7.54723
4.14118,24.8876,321.5754,7.54844
4.13625,24.8893,321.6342,7.54639
4.13625,24.8893,321.6931,7.54937
4.13542,24.8909,321.7519,7.55728
4.13707,24.8909,321.8107,7.55471
4.13542,24.8893,321.8694,7.55440
4.13542,24.8975,321.9284,7.55651
4.13707,24.8893,321.9873,7.54943
4.13625,24.8959,322.0460,7.55671
4.13542,24.8959,322.1048,7.55934
4.13542,24.8959,322.1637,7.56080
4.14036,24.8975,322.2225,7.57223
4.13625,24.8975,322.2814,7.56816
4.13625,24.8959,322.3401,7.56650
4.13542,24.8926,322.3989,7.56842
4.13378,24.8959,322.4577,7.57306
4.13460,24.8926,322.5166,7.57046
4.13542,24.8991,322.5754,7.57311
4.13460,24.8959,322.6342,7.56591
4.13542,24.8991,322.6930,7.57885
4.13625,24.8959,322.7518,7.57012
4.13625,24.8942,322.8106,7.57974
4.13542,24.8991,322.8695,7.57994
4.13625,24.9024,322.9283,7.58681
4.13542,24.9090,322.9872,7.57260
4.13542,24.8975,323.0460,7.58863
4.13542,24.9008,323.1049,7.58514
4.13542,24.9041,323.1636,7.58845
4.13542,24.9024,323.2224,7.58951
4.13542,24.9041,323.2812,7.59162
4.13871,24.9041,323.3401,7.58519
4.13625,24.9074,323.3989,7.59894
4.13542,24.9008,323.4577,7.60336
4.13460,24.9024,323.5165,7.59640
4.13953,24.9074,323.5754,7.59658
4.13625,24.9074,323.6342,7.60426
4.13542,24.9008,323.6931,7.60226
4.14036,24.8959,323.7518,7.60394
4.13953,24.9057,323.8109,7.60102
4.13707,24.9024,323.8695,7.60422
4.13625,24.9123,323.9283,7.60656
4.13542,24.9074,323.9871,7.61193
4.13542,24.9090,324.0460,7.61227
4.13460,24.9156,324.1047,7.59912
4.13625,24.9156,324.1635,7.61002
4.13542,24.9123,324.2224,7.62123
4.13625,24.9139,324.2814,7.61147
4.13953,24.9106,324.3401,7.61946
4.13542,24.9156,324.3989,7.61429
4.13625,24.9090,324.4577,7.62563
4.13542,24.9106,324.5165,7.63236
4.13460,24.9106,324.5753,7.62064
4.13625,24.9123,324.6342,7.63253
4.13378,24.9106,324.6929,7.63099
4.13953,24.9139,324.7518,7.62481
4.13542,24.9090,324.8106,7.63640
4.13542,24.9123,324.8695,7.63449
4.13953,24.9172,324.9284,7.63053
4.14036,24.9222,324.9871,7.64001
4.13625,24.9106,325.0459,7.64871
4.13460,24.9156,325.1047,7.63933
4.13625,24.9189,325.1636,7.64366
4.14036,24.9106,325.2223,7.64374
4.14036,24.9189,325.2812,7.63681
4.14036,24.9189,325.3400,7.64573
4.14036,24.9172,325.3989,7.65052
4.14036,24.9238,325.4576,7.63780
4.13953,24.9156,325.5164,7.65201
4.13460,24.9205,325.5753,7.65427
4.13542,24.9222,325.6343,7.65627
4.13625,24.9090,325.6931,7.65596
4.13953,24.9254,325.7517,7.66624
4.14036,24.9189,325.8106,7.66739
4.13953,24.9238,325.8695,7.67303
4.13953,24.9189,325.9282,7.66323
4.13542,24.9320,325.9870,7.66379
4.13707,24.9222,326.0459,7.66969
4.14118,24.9254,326.1049,7.66284
4.14036,24.9238,326.1635,7.67168
4.14118,24.9238,326.2223,7.66330
4.13625,24.9238,326.2811,7.67673
4.13542,24.9254,326.3400,7.67132
4.14036,24.9254,326.3988,7.67574
4.14036,24.9254,326.4576,7.67894
4.13953,24.9271,326.5164,7.67567
4.13953,24.9271,326.5753,7.68120
4.13953,24.9238,326.6341,7.68431
4.14036,24.9205,326.6929,7.68573
4.13953,24.9222,326.7519,7.67724
4.13871,24.9320,326.8106,7.67737
4.14118,24.9304,326.8694,7.68233
4.14036,24.9369,326.9282,7.69383
4.14036,24.9337,326.9872,7.68869
4.13953,24.9337,327.0458,7.69409
4.13953,24.9287,327.1046,7.69229
4.13953,24.9287,327.1634,7.69819
4.13871,24.9320,327.2223,7.70037
4.13871,24.9304,327.2811,7.69659
4.13953,24.9337,327.3399,7.70318
4.13871,24.9353,327.3987,7.70006
4.14118,24.9254,327.4577,7.70569
4.13871,24.9353,327.5165,7.71716
4.13953,24.9369,327.5751,7.70533
4.13871,24.9337,327.6340,7.70836
4.13953,24.9320,327.6929,7.71392
4.14036,24.9304,327.7517,7.70475
4.14036,24.9419,327.8105,7.70581
4.14036,24.9435,327.8693,7.71379
4.14036,24.9353,327.9282,7.71716
4.13953,24.9386,327.9869,7.71754
4.13953,24.9402,328.0458,7.72319
4.13953,24.9369,328.1046,7.72264
4.13789,24.9369,328.1636,7.72452
4.14036,24.9402,328.2222,7.72664
4.14036,24.9402,328.2811,7.72068
4.13871,24.9386,328.3399,7.71749
4.14036,24.9452,328.3987,7.73015
4.13953,24.9402,328.4575,7.71638
4.14036,24.9402,328.5163,7.72448
4.13953,24.9452,328.5752,7.73858
4.14118,24.9452,328.6341,7.72915
4.13953,24.9402,328.6928,7.73380
4.14118,24.9386,328.7516,7.73253
4.14036,24.9485,328.8106,7.74488
4.13871,24.9386,328.8694,7.73984
4.13953,24.9501,328.9281,7.73808
4.14036,24.9534,328.9869,7.75006
4.13789,24.9501,329.0457,7.74960
4.14118,24.9501,329.1046,7.74810
4.13953,24.9435,329.1634,7.75015
4.13953,24.9468,329.2222,7.75125
4.14036,24.9402,329.2812,7.75381
4.13953,24.9501,329.3398,7.75187
4.14036,24.9452,329.3987,7.74456
4.13953,24.9468,329.4575,7.75828
4.14036,24.9452,329.5163,7.76158
4.13707,24.9485,329.5751,7.75743
4.14364,24.9386,329.6340,7.77126
4.13953,24.9534,329.6928,7.76102
4.13953,24.9452,329.7516,7.75518
4.14036,24.9550,329.8104,7.76942
4.14036,24.9517,329.8692,7.77493
4.14036,24.9567,329.9281,7.76423
4.13953,24.9600,329.9869,7.77314
4.14036,24.9517,330.0457,7.77451
4.14118,24.9567,330.1045,7.77213
4.14036,24.9534,330.1633,7.77867
4.13953,24.9567,330.2222,7.78591
4.13953,24.9517,330.2810,7.78122
4.14036,24.9550,330.3398,7.77947
4.13953,24.9517,330.3986,7.78042
4.14036,24.9534,330.4575,7.78325
4.13953,24.9501,330.5163,7.78698
4.14036,24.9616,330.5751,7.79158
4.13953,24.9632,330.6340,7.78591
4.14118,24.9534,330.6928,7.78890
4.13953,24.9567,330.7516,7.79079
4.13953,24.9616,330.8104,7.78991
4.13953,24.9649,330.8692,7.78702
4.13871,24.9665,330.9281,7.79765
4.14118,24.9665,330.9868,7.80057
4.14118,24.9632,331.0457,7.80438
4.13871,24.9616,331.1045,7.80404
4.13871,24.9583,331.1633,7.79666
4.13953,24.9616,331.2221,7.80599
4.14036,24.9632,331.2809,7.80646
4.13871,24.9616,331.3397,7.80504
4.13953,24.9682,331.3986,7.79812
4.13953,24.9600,331.4574,7.80852
4.14036,24.9616,331.5162,7.81257
4.14036,24.9698,331.5751,7.81000
4.14036,24.9698,331.6338,7.81431
4.14036,24.9682,331.6927,7.81984
4.13871,24.9698,331.7515,7.81338
4.13953,24.9698,331.8104,7.81220
4.13953,24.9715,331.8692,7.81733
4.14036,24.9698,331.9280,7.82494
4.13871,24.9698,331.9868,7.82882
4.13871,24.9682,332.0456,7.81949
4.13953,24.9682,332.1044,7.82402
4.13871,24.9632,332.1632,7.83087
4.14036,24.9731,332.2220,7.83608
4.14036,24.9665,332.2809,7.83268
4.14118,24.9616,332.3397,7.83603
4.14036,24.9682,332.3985,7.83755
4.14036,24.9715,332.4573,7.83729
4.13953,24.9764,332.5162,7.84377
4.13953,24.9780,332.5749,7.83837
4.13625,24.9813,332.6338,7.84155
4.14118,24.9780,332.6926,7.84815
4.13953,24.9780,332.7515,7.84754
4.14036,24.9764,332.8104,7.85143
4.13953,24.9682,332.8691,7.85141
4.13871,24.9731,332.9280,7.85689
4.13707,24.9764,332.9868,7.86082
4.13953,24.9748,333.0456,7.84987
4.13789,24.9780,333.1044,7.86172
4.13953,24.9780,333.1632,7.85643
4.13953,24.9780,333.2220,7.86222
4.13953,24.9780,333.2809,7.85989
4.13542,24.9846,333.3397,7.86225
4.14036,24.9813,333.3986,7.86837
4.13625,24.9830,333.4574,7.87792
4.13953,24.9846,333.5162,7.86975
4.13953,24.9846,333.5750,7.86995
4.14036,24.9780,333.6338,7.88091
4.13871,24.9846,333.6926,7.87309
4.13953,24.9879,333.7514,7.87142
4.13953,24.9879,333.8102,7.88181
4.13953,24.9830,333.8693,7.88016
4.13953,24.9912,333.9279,7.87080
4.14118,24.9846,333.9867,7.87045
4.13953,24.9830,334.0455,7.87965
4.14118,24.9797,334.1044,7.89004
4.14036,24.9830,334.1632,7.88299
4.13953,24.9879,334.2219,7.88861
4.13953,24.9945,334.2808,7.88978
4.13542,24.9813,334.3397,7.89318
4.14036,24.9830,334.3985,7.89622
4.13953,24.9912,334.4573,7.89677
4.14118,24.9830,334.5161,7.90113
4.13542,24.9912,334.5749,7.90614
4.13707,24.9912,334.6338,7.89674
4.14036,24.9928,334.6926,7.90489
4.13953,24.9879,334.7514,7.90318
4.13871,24.9863,334.8102,7.90184
4.13625,24.9961,334.8690,7.89657
4.14118,24.9813,334.9278,7.91031
4.13953,24.9879,334.9867,7.90587
4.14036,24.9797,335.0455,7.91783
4.13871,24.9895,335.1044,7.91588
4.13953,24.9912,335.1631,7.90712
4.13542,24.9912,335.2220,7.91695
4.13542,24.9895,335.2808,7.91633
4.13542,24.9945,335.3396,7.91970
4.13707,24.9945,335.3985,7.91293
4.13542,24.9961,335.4572,7.92186
4.13542,25.0043,335.5161,7.92633
4.13460,25.0011,335.5749,7.91744
4.13707,24.9912,335.6337,7.92827
4.13542,24.9978,335.6927,7.92609
4.13542,24.9994,335.7513,7.92656
4.13625,25.0027,335.8102,7.93750
4.13460,24.9994,335.8690,7.92155
4.13542,24.9978,335.9278,7.93450
4.13542,24.9961,335.9866,7.93433
4.13542,25.0027,336.0455,7.93741
4.13953,24.9978,336.1043,7.94082
4.13625,25.0011,336.1633,7.94181
4.13378,25.0011,336.2219,7.94583
4.13625,24.9945,336.2807,7.94566
4.13953,25.0093,336.3396,7.94512
4.13953,25.0060,336.3984,7.94837
4.14036,25.0027,336.4572,7.93826
4.14118,25.0109,336.5161,7.94561
4.13871,25.0093,336.5749,7.94625
4.13871,25.0076,336.6337,7.94754
4.14036,25.0043,336.6924,7.94989
4.14118,25.0076,336.7513,7.95517
4.14364,24.9994,336.8101,7.95466
4.14118,25.0126,336.8690,7.96084
4.14364,25.0109,336.9278,7.96067
4.13953,25.0011,336.9866,7.96475
4.14036,25.0093,337.0454,7.96403
4.14036,25.0060,337.1042,7.95733
4.14036,25.0126,337.1631,7.96021
4.13953,25.0142,337.2219,7.97238
4.13953,25.0142,337.2807,7.96713
4.14036,25.0175,337.3395,7.97686
4.13953,25.0126,337.3984,7.96426
4.13953,25.0109,337.4572,7.97404
4.13871,25.0142,337.5160,7.97134
4.13871,25.0109,337.5748,7.97739
4.13953,25.0093,337.6336,7.98043
4.14364,25.0060,337.6924,7.97964
4.14036,25.0126,337.7514,7.98295
4.14036,25.0142,337.8101,7.98282
4.14036,25.0142,337.8690,7.98783
4.13953,25.0142,337.9277,7.99805
4.14282,25.0158,337.9866,7.98778
4.14364,25.0175,338.0454,7.99223
4.14282,25.0208,338.1042,7.98324
4.14364,25.0208,338.1630,7.98841
4.14364,25.0274,338.2219,7.99752
4.14200,25.0158,338.2807,8.00368
4.14364,25.0175,338.3395,7.99857
4.14282,25.0208,338.3983,7.99719
4.14364,25.0109,338.4571,7.99283
4.14364,25.0224,338.5160,8.00872
4.14364,25.0224,338.5747,8.01279
4.14447,25.0126,338.6336,8.00807
4.14364,25.0208,338.6926,8.00721
4.14364,25.0191,338.7512,8.00477
4.14036,25.0191,338.8100,8.01715
4.14282,25.0241,338.8689,8.00978
4.14364,25.0290,338.9279,8.02059
4.14364,25.0290,338.9865,8.01529
4.14364,25.0306,339.0454,8.02475
4.13953,25.0274,339.1041,8.02387
4.14282,25.0290,339.1630,8.01878
4.14036,25.0274,339.2218,8.03671
4.14036,25.0306,339.2806,8.02639
4.14282,25.0274,339.3394,8.03748
4.13953,25.0274,339.3983,8.03395
4.14036,25.0290,339.4571,8.02583
4.13953,25.0339,339.5159,8.03454
4.13871,25.0274,339.5748,8.02930
4.13871,25.0257,339.6336,8.04104
4.14036,25.0274,339.6925,8.03035
4.14036,25.0372,339.7512,8.03239
4.14036,25.0257,339.8100,8.03274
4.13953,25.0421,339.8688,8.04696
4.14036,25.0372,339.9276,8.03671
4.14036,25.0241,339.9865,8.03939
4.14036,25.0405,340.0453,8.04752
4.13625,25.0339,340.1042,8.05100
4.14036,25.0405,340.1630,8.04176
4.13707,25.0389,340.2218,8.04872
4.14036,25.0405,340.2806,8.05442
4.13460,25.0356,340.3394,8.04853
4.13542,25.0356,340.3983,8.05842
4.13542,25.0372,340.4571,8.06239
4.13789,25.0290,340.5159,8.06918
4.13625,25.0421,340.5747,8.06203
4.13625,25.0372,340.6335,8.07194
4.13542,25.0339,340.6924,8.07251
4.13625,25.0356,340.7512,8.06758
4.13871,25.0438,340.8100,8.07419
4.14036,25.0471,340.8688,8.06780
4.13542,25.0454,340.9277,8.07373
4.13625,25.0454,340.9865,8.08052
4.13542,25.0438,341.0453,8.07301
4.13625,25.0454,341.1041,8.07472
4.13542,25.0438,341.1629,8.07661
4.13707,25.0504,341.2218,8.06838
4.13460,25.0471,341.2806,8.07653
4.13707,25.0421,341.3394,8.07955
4.13542,25.0438,341.3982,8.07238
4.13625,25.0356,341.4570,8.08346
4.13542,25.0421,341.5159,8.08135
4.13542,25.0405,341.5747,8.08924
4.13542,25.0405,341.6335,8.09304
4.13542,25.0421,341.6923,8.09343
4.13625,25.0504,341.7512,8.10572
4.13542,25.0405,341.8099,8.09218
4.13625,25.0520,341.8687,8.09750
4.13542,25.0520,341.9276,8.10416
4.13625,25.0504,341.9864,8.09522
4.13625,25.0520,342.0453,8.09077
4.13542,25.0520,342.1040,8.09923
4.13625,25.0471,342.1629,8.10655
4.13707,25.0504,342.2217,8.10948
4.13625,25.0520,342.2805,8.10834
4.13542,25.0487,342.3396,8.10424
4.13625,25.0537,342.3981,8.11006
4.13542,25.0504,342.4570,8.11222
4.13625,25.0553,342.5158,8.11228
4.13542,25.0487,342.5747,8.11056
4.13707,25.0421,342.6334,8.10933
4.13542,25.0553,342.6922,8.11211
4.13460,25.0553,342.7510,8.12043
4.13625,25.0504,342.8099,8.12116
4.13625,25.0553,342.8687,8.12968
4.13460,25.0553,342.9275,8.12611
4.13542,25.0602,342.9864,8.12392
4.13625,25.0619,343.0452,8.12552
4.13542,25.0553,343.1040,8.12450
4.13460,25.0569,343.1628,8.12689
4.13460,25.0652,343.2216,8.12973
4.13460,25.0586,343.2805,8.12873
4.13625,25.0569,343.3393,8.13800
4.13542,25.0569,343.3981,8.13360
4.13542,25.0569,343.4569,8.14189
4.13625,25.0586,343.5159,8.13275
4.13542,25.0602,343.5745,8.13200
4.13542,25.0586,343.6334,8.13644
4.13460,25.0619,343.6922,8.14125
4.13625,25.0553,343.7510,8.12995
4.13625,25.0668,343.8098,8.13513
4.13542,25.0569,343.8686,8.15212
4.13542,25.0717,343.9278,8.14064
4.13542,25.0668,343.9865,8.14608
4.13625,25.0684,344.0451,8.14876
4.13542,25.0668,344.1039,8.15770
4.13542,25.0684,344.1628,8.15187
4.13542,25.0684,344.2216,8.15673
4.13953,25.0668,344.2805,8.15677
4.13460,25.0652,344.3393,8.16120
4.13542,25.0668,344.3981,8.15914
4.13707,25.0586,344.4569,8.15697
4.13542,25.0652,344.5157,8.17067
4.13625,25.0684,344.5745,8.16164
4.13460,25.0684,344.6334,8.17009
4.13707,25.0569,344.6921,8.16309
4.13625,25.0668,344.7510,8.16375
4.13460,25.0734,344.8098,8.17692
4.13542,25.0750,344.8686,8.16980
4.13707,25.0767,344.9274,8.17368
4.13625,25.0734,344.9862,8.17486
4.13953,25.0717,345.0451,8.17503
4.14036,25.0734,345.1040,8.16909
4.14036,25.0750,345.1629,8.17698
4.13625,25.0701,345.2215,8.17130
4.13953,25.0701,345.2804,8.17600
4.14036,25.0734,345.3392,8.18306
4.13625,25.0717,345.3980,8.18555
4.13542,25.0767,345.4569,8.18686
4.14036,25.0734,345.5156,8.18109
4.13542,25.0684,345.5745,8.19077
4.14036,25.0734,345.6333,8.18581
4.13542,25.0734,345.6922,8.19240
4.13953,25.0800,345.7509,8.18522
4.14118,25.0734,345.8098,8.19944
4.14036,25.0816,345.8686,8.20291
4.13542,25.0767,345.9274,8.19403
4.14036,25.0800,345.9862,8.20375
4.14036,25.0767,346.0451,8.20584
4.13871,25.0800,346.1039,8.20564
4.14118,25.0816,346.1627,8.20572
4.13953,25.0800,346.2216,8.21063
4.14036,25.0849,346.2803,8.20671
4.14036,25.0849,346.3391,8.21656
4.14036,25.0800,346.3980,8.21300
4.14036,25.0800,346.4569,8.22765
4.13953,25.0800,346.5157,8.21311
4.14036,25.0947,346.5744,8.21831
4.13953,25.0849,346.6333,8.21404
4.13953,25.0800,346.6923,8.21608
4.13953,25.0800,346.7509,8.21849
4.14036,25.0931,346.8097,8.22054
4.13953,25.0915,346.8686,8.23168
4.14036,25.0865,346.9276,8.22425
4.14036,25.0783,346.9863,8.22222
4.14036,25.0816,347.0450,8.22861
4.14036,25.0849,347.1039,8.23336
4.13953,25.0898,347.1627,8.23300
4.14118,25.0767,347.2215,8.22569
4.14036,25.0865,347.2803,8.22628
4.14118,25.0898,347.3392,8.23659
4.13953,25.0898,347.3980,8.23475
4.13953,25.0882,347.4568,8.24184
4.13871,25.0997,347.5156,8.24324
4.13953,25.0980,347.5745,8.24898
4.14036,25.0931,347.6332,8.24627
4.14036,25.0964,347.6921,8.25041
4.14036,25.0997,347.7509,8.24491
4.13953,25.0865,347.8097,8.25697
4.13953,25.1013,347.8686,8.24854
4.14036,25.0947,347.9274,8.25421
4.13953,25.0931,347.9862,8.25216
4.13871,25.0931,348.0450,8.26402
4.14118,25.0947,348.1038,8.25533
4.13953,25.0947,348.1626,8.25974
4.13460,25.0882,348.2215,8.25629
4.13953,25.0947,348.2803,8.26382
4.14036,25.0964,348.3391,8.26872
4.14036,25.0980,348.3979,8.26570
4.13953,25.1095,348.4568,8.27301
4.14036,25.1030,348.5157,8.27004
4.13542,25.1030,348.5744,8.27263
4.13953,25.1013,348.6332,8.27611
4.13953,25.0997,348.6920,8.26889
4.13378,25.1030,348.7509,8.28071
4.13953,25.1095,348.8096,8.28648
4.13953,25.0997,348.8685,8.29011
4.13953,25.1013,348.9273,8.27984
4.14036,25.1063,348.9863,8.28681
4.13953,25.1030,349.0449,8.28650
4.14036,25.1063,349.1038,8.29070
4.14118,25.1046,349.1626,8.28835
4.14036,25.1030,349.2214,8.29146
4.14036,25.1013,349.2802,8.29302
4.14036,25.1046,349.3390,8.29310
4.14036,25.1095,349.3979,8.30098
4.13871,25.1145,349.4567,8.30121
4.13953,25.1079,349.5156,8.30238
4.13953,25.1095,349.5743,8.30186
4.14118,25.1095,349.6331,8.29742
4.13953,25.1079,349.6920,8.30217
4.13953,25.1095,349.7508,8.29319
4.13953,25.1079,349.8096,8.30338
4.13953,25.1095,349.8684,8.29700
4.14036,25.1128,349.9274,8.30411
4.14036,25.1128,349.9861,8.30670
4.13871,25.1145,350.0449,8.32366
4.14036,25.1112,350.1037,8.32169
4.14036,25.1128,350.1625,8.30466
4.14118,25.1079,350.2213,8.30786
4.14036,25.1128,350.2802,8.30349
4.14036,25.1161,350.3390,8.32552
4.13871,25.1227,350.3978,8.32139
4.13953,25.1145,350.4567,8.32227
4.13871,25.1194,350.5155,8.31748
4.13871,25.1178,350.5743,8.31414
4.14036,25.1128,350.6332,8.32633
4.13542,25.1178,350.6919,8.32791
4.13953,25.1161,350.7508,8.32226
4.13625,25.1161,350.8097,8.32763
4.13953,25.1194,350.8684,8.32974
4.13953,25.1194,350.9272,8.33237
4.13625,25.1178,350.9860,8.33542
4.14036,25.1194,351.0450,8.33693
4.13953,25.1145,351.1036,8.33451
