
Load, Position,Time,Strain 1
4.01790,23.3392,122.6422,2.46233
4.01872,23.3392,122.7010,2.45950
4.01872,23.3441,122.7598,2.46193
4.01625,23.3310,122.8186,2.46320
4.02036,23.3425,122.8774,2.46731
4.01954,23.3376,122.9363,2.46864
4.01872,23.3474,122.9951,2.46774
4.01954,23.3376,123.0539,2.47284
4.01954,23.3507,123.1127,2.47353
4.01954,23.3425,123.1716,2.47165
4.01954,23.3441,123.2304,2.47573
4.01954,23.3474,123.2892,2.47284
4.01872,23.3491,123.3480,2.47573
4.01872,23.3474,123.4069,2.47962
4.01707,23.3491,123.4657,2.48214
4.01872,23.3491,123.5245,2.48150
4.02283,23.3491,123.5834,2.48600
4.02283,23.3491,123.6421,2.48436
4.02283,23.3474,123.7010,2.48939
4.02283,23.3507,123.7598,2.48814
4.02036,23.3474,123.8187,2.48891
4.02118,23.3458,123.8774,2.49134
4.02365,23.3474,123.9362,2.49335
4.02283,23.3524,123.9951,2.49433
4.02283,23.3524,124.0539,2.49236
4.02529,23.3540,124.1127,2.49741
4.02611,23.3524,124.1715,2.49603
4.02283,23.3573,124.2304,2.50084
4.02529,23.3540,124.2892,2.50202
4.02447,23.3556,124.3480,2.50344
4.03022,23.3491,124.4068,2.50607
4.03351,23.3540,124.4656,2.51068
4.03269,23.3540,124.5245,2.51336
4.03187,23.3573,124.5833,2.51387
4.03269,23.3573,124.6421,2.51826
4.03269,23.3573,124.7009,2.51840
4.03269,23.3622,124.7597,2.51919
4.03105,23.3688,124.8186,2.52386
4.02940,23.3556,124.8774,2.52181
4.02940,23.3606,124.9362,2.52181
4.02858,23.3606,124.9950,2.52261
4.02940,23.3655,125.0539,2.52598
4.02940,23.3622,125.1127,2.52585
4.03022,23.3573,125.1715,2.53030
4.02940,23.3589,125.2304,2.52893
4.02447,23.3606,125.2891,2.52928
4.03105,23.3524,125.3479,2.53270
4.02529,23.3606,125.4068,2.53581
4.02447,23.3639,125.4656,2.53497
4.02529,23.3606,125.5244,2.53655
4.02611,23.3622,125.5833,2.53965
4.02447,23.3672,125.6421,2.53610
4.02611,23.3639,125.7009,2.54243
4.02283,23.3606,125.7597,2.54327
4.02283,23.3672,125.8185,2.54609
4.02365,23.3704,125.8774,2.54332
4.02365,23.3688,125.9362,2.54621
4.02283,23.3688,125.9950,2.54680
4.02200,23.3622,126.0538,2.54774
4.01954,23.3704,126.1126,2.55199
4.02200,23.3589,126.1714,2.55084
4.02283,23.3688,126.2302,2.55458
4.02283,23.3688,126.2891,2.55567
4.02200,23.3704,126.3479,2.55786
4.02283,23.3688,126.4068,2.55583
4.02283,23.3672,126.4656,2.55878
4.02283,23.3721,126.5244,2.56154
4.02529,23.3704,126.5832,2.56401
4.02529,23.3672,126.6420,2.56629
4.02611,23.3672,126.7009,2.56517
4.02529,23.3721,126.7596,2.56672
4.02611,23.3704,126.8185,2.57027
4.02940,23.3754,126.8773,2.56905
4.02611,23.3754,126.9361,2.57552
4.03022,23.3704,126.9949,2.57156
4.02940,23.3787,127.0539,2.57247
4.02611,23.3704,127.1126,2.57595
4.02940,23.3787,127.1714,2.57641
4.02940,23.3770,127.2303,2.57937
4.03022,23.3754,127.2890,2.58050
4.03351,23.3787,127.3479,2.58644
4.02940,23.3787,127.4067,2.58190
4.03351,23.3721,127.4657,2.58183
4.03433,23.3688,127.5243,2.58339
4.03022,23.3754,127.5831,2.58726
4.03269,23.3754,127.6419,2.58983
4.03022,23.3836,127.7009,2.59170
4.03269,23.3836,127.7596,2.59318
4.02940,23.3803,127.8185,2.59083
4.03022,23.3852,127.8772,2.59712
4.03022,23.3820,127.9361,2.59342
4.02858,23.3836,127.9949,2.59655
4.02858,23.3869,128.0537,2.59870
4.02858,23.3852,128.1125,2.59623
4.03105,23.3754,128.1715,2.60194
4.02858,23.3869,128.2302,2.60514
4.03022,23.3836,128.2890,2.60292
4.02940,23.3787,128.3478,2.61000
4.02529,23.3885,128.4066,2.61065
4.03022,23.3836,128.4655,2.61124
4.02940,23.3836,128.5243,2.61741
4.02776,23.3902,128.5831,2.61098
4.02940,23.3902,128.6419,2.61356
4.02940,23.3869,128.7007,2.61276
4.02776,23.3852,128.7596,2.61736
4.02529,23.3869,128.8184,2.62062
4.03022,23.3935,128.8773,2.62059
4.02940,23.3935,128.9360,2.62227
4.02940,23.3918,128.9949,2.62190
4.02940,23.3918,129.0537,2.62133
4.02858,23.3869,129.1125,2.61921
4.03351,23.3951,129.1715,2.61978
4.03351,23.3902,129.2301,2.62240
4.03351,23.3885,129.2890,2.63033
4.03351,23.3918,129.3478,2.62663
4.03269,23.3902,129.4066,2.63071
4.03269,23.3918,129.4654,2.63070
4.03433,23.3885,129.5242,2.63229
4.03515,23.3852,129.5831,2.63091
4.03351,23.4017,129.6419,2.63489
4.03269,23.3935,129.7007,2.63539
4.03680,23.3984,129.7595,2.63881
4.03433,23.3935,129.8184,2.63891
4.03680,23.3984,129.8772,2.63946
4.03680,23.4000,129.9360,2.64441
4.03351,23.3984,129.9948,2.64130
4.03844,23.4000,130.0536,2.64473
4.04091,23.3967,130.1125,2.63859
4.04009,23.4000,130.1713,2.64814
4.04091,23.4017,130.2302,2.65131
4.03926,23.4000,130.2889,2.64974
4.04009,23.3951,130.3478,2.65052
4.04091,23.4050,130.4066,2.65664
4.04009,23.4000,130.4655,2.65308
4.04173,23.4066,130.5242,2.66135
4.04009,23.4033,130.5830,2.65959
4.03926,23.4099,130.6419,2.66228
4.03762,23.4050,130.7008,2.66157
4.03844,23.4050,130.7595,2.66641
4.03598,23.4066,130.8183,2.67214
4.03598,23.4000,130.8771,2.66798
4.03598,23.4050,130.9360,2.67233
4.03598,23.4050,130.9948,2.67631
4.03598,23.4115,131.0536,2.67675
4.03762,23.4066,131.1124,2.67885
4.03762,23.4017,131.1713,2.67863
4.03762,23.4033,131.2301,2.68403
4.03844,23.4050,131.2889,2.68145
4.03762,23.4033,131.3477,2.68435
4.03680,23.4066,131.4065,2.68911
4.03762,23.4115,131.4654,2.68828
4.03680,23.4083,131.5242,2.68756
4.03762,23.4165,131.5830,2.68594
4.03351,23.4115,131.6418,2.68897
4.03844,23.4033,131.7006,2.68860
4.03762,23.4115,131.7595,2.69271
4.03351,23.4165,131.8183,2.69437
4.03680,23.4148,131.8774,2.69619
4.03844,23.4165,131.9361,2.69713
4.03351,23.4083,131.9947,2.69798
4.03680,23.4115,132.0536,2.69875
4.03762,23.4165,132.1124,2.70088
4.03269,23.4148,132.1712,2.70439
4.03351,23.4165,132.2300,2.70404
4.03680,23.4165,132.2889,2.70796
4.03762,23.4165,132.3476,2.70552
4.03598,23.4099,132.4065,2.70937
4.03680,23.4214,132.4653,2.71026
4.03762,23.4198,132.5243,2.71253
4.03844,23.4181,132.5830,2.71453
4.04173,23.4148,132.6417,2.71586
4.03598,23.4198,132.7006,2.71607
4.04091,23.4230,132.7594,2.71619
4.03680,23.4214,132.8183,2.71792
4.03762,23.4214,132.8771,2.71922
4.03844,23.4214,132.9359,2.72277
4.03762,23.4165,132.9948,2.72304
4.03762,23.4165,133.0535,2.72398
4.03762,23.4198,133.1124,2.72561
4.03680,23.4230,133.1711,2.72528
4.03762,23.4198,133.2300,2.73064
4.03762,23.4247,133.2887,2.73004
4.03926,23.4181,133.3477,2.73097
4.03762,23.4296,133.4064,2.73316
4.03762,23.4296,133.4653,2.73739
4.03762,23.4280,133.5241,2.73609
4.04009,23.4280,133.5829,2.73616
4.03762,23.4313,133.6418,2.73908
4.03762,23.4296,133.7006,2.74292
4.04009,23.4280,133.7594,2.74228
4.03762,23.4247,133.8182,2.74518
4.03762,23.4280,133.8771,2.74359
4.03680,23.4230,133.9358,2.74706
4.03680,23.4329,133.9947,2.74855
4.03762,23.4296,134.0535,2.74638
4.03844,23.4280,134.1123,2.75286
4.04009,23.4247,134.1711,2.75331
4.03844,23.4296,134.2299,2.75133
4.03762,23.4280,134.2887,2.75579
4.03680,23.4329,134.3477,2.75504
4.03844,23.4378,134.4064,2.75666
4.04009,23.4378,134.4653,2.75575
4.04009,23.4378,134.5240,2.76096
4.03680,23.4395,134.5829,2.76162
4.03680,23.4362,134.6418,2.76483
4.04091,23.4329,134.7006,2.76259
4.03762,23.4362,134.7594,2.76460
4.03844,23.4362,134.8182,2.76826
4.03844,23.4329,134.8770,2.77141
4.04091,23.4362,134.9358,2.77086
4.04009,23.4329,134.9947,2.77249
4.03598,23.4296,135.0536,2.77385
4.04009,23.4362,135.1123,2.77360
4.04009,23.4280,135.1711,2.77677
4.03926,23.4346,135.2299,2.77308
4.04009,23.4362,135.2887,2.78017
4.03926,23.4378,135.3475,2.78148
4.04009,23.4444,135.4064,2.78293
4.04009,23.4428,135.4652,2.78376
4.04091,23.4444,135.5240,2.78479
4.04420,23.4411,135.5828,2.78469
4.04420,23.4444,135.6416,2.78556
4.04502,23.4428,135.7005,2.78918
4.04420,23.4444,135.7593,2.79170
4.04502,23.4444,135.8181,2.79297
4.04666,23.4444,135.8770,2.79283
4.04748,23.4428,135.9358,2.79587
4.04748,23.4493,135.9946,2.79599
4.04584,23.4444,136.0534,2.79974
4.04584,23.4428,136.1122,2.80334
4.04748,23.4428,136.1710,2.80035
4.04748,23.4526,136.2299,2.80670
4.04831,23.4493,136.2887,2.81156
4.04666,23.4559,136.3475,2.80788
4.04748,23.4493,136.4064,2.80610
4.05159,23.4461,136.4653,2.81415
4.05324,23.4510,136.5239,2.81286
4.05159,23.4510,136.5828,2.82019
4.05241,23.4526,136.6417,2.81887
4.05077,23.4510,136.7004,2.82006
4.05159,23.4592,136.7593,2.82150
4.05159,23.4526,136.8181,2.81948
4.05241,23.4493,136.8770,2.82134
4.04748,23.4493,136.9358,2.82053
4.04584,23.4526,136.9945,2.82687
4.05077,23.4625,137.0534,2.82864
4.05159,23.4609,137.1123,2.82999
4.04748,23.4576,137.1710,2.83248
4.04831,23.4625,137.2298,2.83479
4.04666,23.4559,137.2886,2.82964
4.04748,23.4592,137.3476,2.82972
4.04831,23.4559,137.4063,2.83131
4.05077,23.4609,137.4651,2.83126
4.05241,23.4510,137.5239,2.83112
4.04748,23.4576,137.5829,2.83463
4.04831,23.4559,137.6416,2.83752
4.04831,23.4609,137.7004,2.84090
4.04748,23.4559,137.7592,2.84205
4.04913,23.4526,137.8180,2.84094
4.04831,23.4576,137.8768,2.84593
4.04913,23.4641,137.9357,2.84733
4.04831,23.4707,137.9945,2.84636
4.04666,23.4691,138.0533,2.84742
4.04748,23.4674,138.1122,2.85296
4.04831,23.4658,138.1710,2.85424
4.04913,23.4691,138.2299,2.85368
4.04831,23.4691,138.2885,2.85789
4.04337,23.4674,138.3474,2.86006
4.04420,23.4691,138.4063,2.85823
4.04831,23.4707,138.4652,2.85704
4.04502,23.4691,138.5239,2.86132
4.04831,23.4658,138.5827,2.86367
4.04420,23.4691,138.6415,2.86728
4.04337,23.4658,138.7004,2.86843
4.04831,23.4691,138.7592,2.87295
4.04420,23.4691,138.8180,2.87245
4.04748,23.4691,138.8768,2.87362
4.04913,23.4756,138.9357,2.87817
4.04502,23.4724,138.9945,2.88013
4.04748,23.4789,139.0533,2.88041
4.04831,23.4789,139.1121,2.87917
4.04748,23.4756,139.1709,2.87211
4.04502,23.4773,139.2298,2.86775
4.04748,23.4773,139.2886,2.86815
4.04831,23.4756,139.3474,2.86530
4.04666,23.4724,139.4063,2.86586
4.04831,23.4789,139.4651,2.86059
4.04420,23.4756,139.5239,2.86642
4.04748,23.4756,139.5827,2.86986
4.04502,23.4773,139.6415,2.86996
4.04748,23.4756,139.7002,2.87480
4.04502,23.4707,139.7592,2.87802
4.04748,23.4789,139.8179,2.88153
4.04831,23.4822,139.8770,2.88563
4.04831,23.4740,139.9356,2.88835
4.04748,23.4789,139.9944,2.89456
4.04748,23.4806,140.0532,2.89932
4.04748,23.4839,140.1121,2.90752
4.04666,23.4806,140.1709,2.90578
4.04502,23.4789,140.2297,2.90999
4.04337,23.4789,140.2886,2.90959
4.04502,23.4806,140.3474,2.91367
4.04502,23.4789,140.4062,2.91158
4.04173,23.4822,140.4650,2.91061
4.04420,23.4724,140.5240,2.90675
4.04502,23.4773,140.5827,2.91068
4.04420,23.4789,140.6415,2.91249
4.04337,23.4839,140.7003,2.91713
4.04831,23.4773,140.7591,2.91645
4.04337,23.4839,140.8179,2.92230
4.04748,23.4806,140.8768,2.92316
4.04831,23.4724,140.9355,2.92486
4.04502,23.4658,140.9944,2.92833
4.04831,23.4904,141.0532,2.92874
4.04831,23.4904,141.1121,2.92668
4.04748,23.4904,141.1709,2.92982
4.04748,23.4872,141.2297,2.92468
4.05159,23.4888,141.2885,2.92991
4.04831,23.4888,141.3473,2.93332
4.04831,23.4904,141.4061,2.92955
4.05077,23.4888,141.4651,2.93794
4.05159,23.4904,141.5238,2.93504
4.05159,23.4888,141.5826,2.93671
4.05159,23.4888,141.6414,2.94186
4.05241,23.4888,141.7003,2.94195
4.05159,23.4806,141.7591,2.94158
4.05570,23.4888,141.8179,2.94313
4.05324,23.4888,141.8767,2.94090
4.05570,23.4855,141.9355,2.94374
4.05488,23.4937,141.9943,2.94735
4.05488,23.4954,142.0532,2.94721
4.05488,23.4954,142.1120,2.95019
4.05735,23.4954,142.1708,2.94857
4.05570,23.4954,142.2296,2.95095
4.05570,23.4987,142.2884,2.95268
4.05652,23.4937,142.3473,2.95532
4.05570,23.4954,142.4061,2.95335
4.05488,23.4954,142.4650,2.95711
4.05488,23.4937,142.5237,2.95970
4.05488,23.4970,142.5825,2.96067
4.05899,23.4921,142.6414,2.96151
4.05570,23.4954,142.7002,2.96482
4.05899,23.5069,142.7590,2.96994
4.05488,23.5019,142.8179,2.96690
4.05488,23.5003,142.8767,2.96938
4.05899,23.4987,142.9355,2.97172
4.05488,23.5036,142.9943,2.97341
4.05899,23.4954,143.0532,2.97405
4.05570,23.5052,143.1119,2.97891
4.05570,23.5036,143.1708,2.97695
4.05406,23.5019,143.2296,2.98064
4.05488,23.5069,143.2884,2.98022
4.05570,23.5036,143.3472,2.98232
4.05488,23.5003,143.4060,2.98479
4.05488,23.5019,143.4649,2.98340
4.05406,23.5052,143.5237,2.98821
4.05488,23.5019,143.5825,2.98867
4.05488,23.5052,143.6413,2.99231
4.05899,23.5036,143.7002,2.98878
4.05817,23.5085,143.7590,2.99393
4.05899,23.5085,143.8178,2.99124
4.05570,23.5019,143.8766,2.99649
4.05899,23.5085,143.9354,2.99885
4.05981,23.5069,143.9943,3.00079
4.05817,23.5102,144.0531,3.00331
4.05899,23.5019,144.1119,3.00613
4.05817,23.5085,144.1707,3.00771
4.05899,23.5085,144.2296,3.00636
4.05899,23.5102,144.2884,3.00889
4.05981,23.5052,144.3472,3.01218
4.05981,23.5102,144.4060,3.01283
4.05817,23.5118,144.4648,3.01304
4.06392,23.5085,144.5237,3.01478
4.06228,23.5036,144.5825,3.01560
4.06310,23.5184,144.6414,3.01572
4.06228,23.5200,144.7001,3.01604
4.06310,23.5135,144.7589,3.01441
4.06228,23.5167,144.8178,3.01755
4.06310,23.5118,144.8767,3.01344
4.06310,23.5184,144.9354,3.01617
4.06146,23.5167,144.9942,3.01486
4.06310,23.5167,145.0531,3.01735
4.05981,23.5118,145.1121,3.01783
4.06392,23.5200,145.1707,3.01843
4.06310,23.5151,145.2295,3.02012
4.06310,23.5151,145.2883,3.02369
4.05899,23.5184,145.3472,3.02510
4.06310,23.5184,145.4060,3.02769
4.06310,23.5200,145.4648,3.02634
4.05817,23.5184,145.5236,3.02883
4.05899,23.5233,145.5824,3.02832
4.05899,23.5266,145.6412,3.03307
4.05899,23.5233,145.7000,3.03233
4.05817,23.5233,145.7589,3.03733
4.05817,23.5233,145.8177,3.03941
4.05899,23.5282,145.8766,3.04328
4.05817,23.5217,145.9354,3.04699
4.05488,23.5250,145.9942,3.04787
4.05488,23.5266,146.0531,3.05145
4.05488,23.5266,146.1118,3.05360
4.05488,23.5250,146.1707,3.05518
4.05488,23.5299,146.2294,3.05320
4.05406,23.5282,146.2883,3.05520
4.05570,23.5266,146.3471,3.05723
4.05570,23.5250,146.4060,3.05943
4.05570,23.5266,146.4648,3.05910
4.05406,23.5266,146.5236,3.05947
4.05570,23.5348,146.5824,3.06007
4.05324,23.5299,146.6412,3.06489
4.05899,23.5282,146.7002,3.06485
4.05899,23.5315,146.7589,3.06826
4.05899,23.5332,146.8177,3.06640
4.05981,23.5217,146.8765,3.07308
4.05899,23.5250,146.9353,3.07165
4.05817,23.5299,146.9944,3.07280
4.05899,23.5348,147.0530,3.07587
4.05981,23.5315,147.1118,3.07794
4.05899,23.5315,147.1706,3.07601
4.06063,23.5315,147.2296,3.07890
4.05817,23.5299,147.2882,3.08012
4.06228,23.5348,147.3471,3.08488
4.06228,23.5332,147.4059,3.08189
4.06310,23.5299,147.4647,3.08640
4.06310,23.5332,147.5235,3.08504
4.06228,23.5381,147.5823,3.08969
4.06310,23.5282,147.6412,3.09052
4.06392,23.5381,147.7000,3.09408
4.06063,23.5381,147.7588,3.09747
4.06310,23.5365,147.8176,3.09972
4.06310,23.5365,147.8765,3.09693
4.06310,23.5381,147.9353,3.10177
4.06228,23.5381,147.9941,3.09994
4.06310,23.5348,148.0530,3.10074
4.06146,23.5398,148.1118,3.10348
4.06392,23.5381,148.1706,3.10613
4.06228,23.5480,148.2294,3.10609
4.06228,23.5332,148.2882,3.10918
4.06228,23.5381,148.3471,3.10961
4.06228,23.5480,148.4058,3.11240
4.06721,23.5299,148.4646,3.11175
4.06721,23.5381,148.5235,3.10895
4.06228,23.5480,148.5824,3.11730
4.06721,23.5480,148.6412,3.11336
4.06392,23.5447,148.6999,3.11764
4.06228,23.5480,148.7590,3.11791
4.06228,23.5463,148.8176,3.12297
4.06310,23.5447,148.8764,3.12568
4.06310,23.5430,148.9352,3.12518
4.06310,23.5496,148.9942,3.12371
4.06228,23.5447,149.0529,3.12576
4.06146,23.5480,149.1117,3.12633
4.06310,23.5463,149.1705,3.13182
4.05899,23.5447,149.2293,3.13189
4.06063,23.5463,149.2882,3.13307
4.06310,23.5447,149.3470,3.13595
4.06310,23.5414,149.4058,3.13264
4.06392,23.5447,149.4646,3.13901
4.05817,23.5480,149.5234,3.14239
4.06310,23.5545,149.5823,3.13801
4.06392,23.5578,149.6411,3.13721
4.06639,23.5447,149.7000,3.14372
4.06639,23.5513,149.7587,3.14254
4.06721,23.5447,149.8176,3.14945
4.06639,23.5496,149.8764,3.14581
4.06803,23.5529,149.9353,3.14651
4.06803,23.5545,149.9940,3.14927
4.06721,23.5545,150.0528,3.15296
4.06556,23.5513,150.1117,3.15265
4.06721,23.5513,150.1705,3.15697
4.06803,23.5529,150.2293,3.16125
4.06885,23.5513,150.2881,3.15873
4.06967,23.5611,150.3469,3.16007
4.07132,23.5628,150.4058,3.16217
4.06885,23.5595,150.4646,3.16084
4.07132,23.5545,150.5234,3.16409
4.06967,23.5628,150.5822,3.16709
4.06885,23.5628,150.6411,3.16704
4.06967,23.5661,150.6999,3.16418
4.07132,23.5693,150.7587,3.17044
4.06803,23.5595,150.8177,3.17372
4.06967,23.5611,150.8763,3.17291
4.07378,23.5628,150.9352,3.17254
4.07296,23.5513,150.9940,3.17638
4.07296,23.5743,151.0528,3.17737
4.07378,23.5661,151.1116,3.17820
4.07378,23.5611,151.1705,3.17717
4.07378,23.5611,151.2293,3.18530
4.07132,23.5677,151.2882,3.18115
4.06967,23.5710,151.3469,3.18051
4.06967,23.5693,151.4057,3.18855
4.06967,23.5693,151.4646,3.19086
4.06967,23.5743,151.5234,3.19178
4.06721,23.5611,151.5822,3.19572
4.06721,23.5693,151.6410,3.19812
4.06721,23.5693,151.6998,3.20173
4.06639,23.5710,151.7587,3.20221
4.06639,23.5759,151.8175,3.20437
4.06639,23.5693,151.8763,3.20109
4.06721,23.5693,151.9351,3.20386
4.06721,23.5628,151.9940,3.20781
4.06721,23.5661,152.0527,3.20613
4.06721,23.5759,152.1116,3.20794
4.06228,23.5776,152.1704,3.20711
4.06721,23.5776,152.2293,3.20962
4.06721,23.5726,152.2881,3.21314
4.06721,23.5759,152.3469,3.21271
4.06639,23.5759,152.4057,3.21216
4.06721,23.5792,152.4647,3.21514
4.06721,23.5776,152.5233,3.21502
4.06639,23.5792,152.5822,3.22160
4.06556,23.5743,152.6410,3.21732
4.06721,23.5776,152.6998,3.22306
4.06639,23.5759,152.7586,3.22080
4.06967,23.5759,152.8175,3.22295
4.07050,23.5759,152.8762,3.22198
4.06639,23.5743,152.9351,3.22541
4.06721,23.5808,152.9939,3.22716
4.06721,23.5759,153.0527,3.22791
4.06803,23.5792,153.1116,3.22604
4.06967,23.5759,153.1703,3.22953
4.07050,23.5841,153.2292,3.23261
4.07050,23.5841,153.2880,3.23523
4.06885,23.5825,153.3470,3.23333
4.07132,23.5841,153.4057,3.23733
4.07050,23.5776,153.4645,3.23499
4.06967,23.5841,153.5233,3.23676
4.07461,23.5808,153.5822,3.24208
4.06967,23.5776,153.6410,3.24048
4.07050,23.5874,153.6998,3.23858
4.07050,23.5808,153.7586,3.24436
4.07461,23.5841,153.8175,3.24120
4.07378,23.5841,153.8762,3.24822
4.07378,23.5825,153.9351,3.24811
4.07050,23.5792,153.9938,3.24950
4.06967,23.5858,154.0527,3.24698
4.07132,23.5891,154.1114,3.25352
4.07132,23.5891,154.1703,3.25382
4.07050,23.5841,154.2292,3.25425
4.06803,23.5907,154.2880,3.25794
4.06967,23.5891,154.3468,3.25713
4.06967,23.5907,154.4056,3.26196
4.06967,23.5924,154.4645,3.26001
4.07461,23.5792,154.5234,3.26364
4.07461,23.5940,154.5821,3.26142
4.07378,23.5891,154.6409,3.26239
4.07132,23.5891,154.6997,3.26642
4.07378,23.5940,154.7586,3.26635
4.06885,23.5924,154.8174,3.27270
4.07050,23.5940,154.8762,3.26953
4.07132,23.5825,154.9350,3.27182
4.06885,23.5924,154.9939,3.27120
4.07378,23.5907,155.0527,3.27545
4.07296,23.5956,155.1114,3.27420
4.07461,23.5841,155.1704,3.27845
4.07296,23.5956,155.2291,3.27794
4.07378,23.5940,155.2880,3.28059
4.07296,23.5973,155.3467,3.28384
4.07296,23.5956,155.4058,3.28261
4.07296,23.5973,155.4644,3.28439
4.07461,23.5956,155.5232,3.28401
4.07296,23.5940,155.5821,3.28840
4.07296,23.5989,155.6409,3.28569
4.07543,23.5989,155.6997,3.28896
4.07461,23.5956,155.7585,3.29274
4.07789,23.5956,155.8173,3.29725
4.07707,23.6006,155.8762,3.29882
4.07461,23.5907,155.9350,3.29827
4.07296,23.5989,155.9938,3.29584
4.07707,23.6055,156.0526,3.29811
4.07378,23.6039,156.1115,3.30168
4.07461,23.6088,156.1702,3.30005
4.07296,23.6071,156.2291,3.30056
4.07461,23.6055,156.2879,3.30770
4.07378,23.6055,156.3468,3.30437
4.07378,23.6071,156.4056,3.30654
4.07378,23.6022,156.4643,3.31020
4.07378,23.6039,156.5232,3.31241
4.07378,23.6071,156.5821,3.31157
4.07214,23.6121,156.6408,3.31367
4.07296,23.6022,156.6996,3.31480
4.07378,23.6055,156.7585,3.31802
4.07378,23.6071,156.8173,3.31634
4.07296,23.6055,156.8761,3.31878
4.07461,23.6121,156.9349,3.32155
4.07378,23.6055,156.9937,3.32511
4.07707,23.6137,157.0526,3.32506
4.07707,23.6121,157.1114,3.32519
4.07296,23.6170,157.1702,3.32759
4.07543,23.6104,157.2290,3.33147
4.07625,23.6088,157.2878,3.33167
4.07707,23.6104,157.3467,3.33289
4.07789,23.6104,157.4054,3.33401
4.07707,23.6104,157.4643,3.33662
4.07789,23.6006,157.5231,3.33532
4.07707,23.6187,157.5820,3.33746
4.07707,23.6104,157.6408,3.34134
4.07543,23.6121,157.6998,3.34407
4.07789,23.6104,157.7586,3.34496
4.07707,23.6154,157.8172,3.34585
4.07789,23.6071,157.8761,3.34905
4.07625,23.6170,157.9349,3.34947
4.07625,23.6170,157.9937,3.34810
4.07625,23.6236,158.0525,3.35110
4.08118,23.6219,158.1114,3.35378
4.07707,23.6219,158.1703,3.35537
4.08118,23.6170,158.2290,3.35591
4.08200,23.6154,158.2878,3.35759
4.08282,23.6187,158.3466,3.35945
4.08529,23.6203,158.4054,3.36078
4.08365,23.6219,158.4642,3.36508
4.08447,23.6170,158.5231,3.36408
4.08447,23.6203,158.5819,3.36772
4.08858,23.6203,158.6407,3.36614
4.08776,23.6203,158.6996,3.36885
4.08858,23.6252,158.7584,3.37015
4.08447,23.6269,158.8172,3.37100
4.08776,23.6302,158.8761,3.37106
4.08858,23.6318,158.9349,3.37545
4.08447,23.6236,158.9937,3.37155
4.08529,23.6302,159.0525,3.37759
4.08365,23.6269,159.1114,3.37769
4.08447,23.6269,159.1701,3.38411
4.08529,23.6269,159.2290,3.38476
4.08200,23.6302,159.2878,3.38764
4.08200,23.6269,159.3466,3.38857
4.08036,23.6219,159.4054,3.38951
4.08036,23.6269,159.4642,3.39236
4.08036,23.6351,159.5231,3.39307
4.08118,23.6367,159.5819,3.39566
4.08200,23.6285,159.6407,3.39815
4.08036,23.6367,159.6995,3.39888
4.08118,23.6351,159.7584,3.39799
4.08118,23.6334,159.8171,3.40022
4.07954,23.6334,159.8760,3.40209
4.08118,23.6367,159.9348,3.39857
4.07789,23.6334,159.9937,3.40333
4.07625,23.6334,160.0525,3.40645
4.08036,23.6351,160.1112,3.40682
4.08118,23.6252,160.1701,3.40938
4.08118,23.6334,160.2289,3.40689
4.07871,23.6367,160.2878,3.40880
4.08036,23.6384,160.3465,3.41033
4.08118,23.6351,160.4053,3.41263
4.08200,23.6400,160.4642,3.41576
4.07789,23.6367,160.5230,3.41631
4.08118,23.6351,160.5818,3.41785
4.08118,23.6400,160.6406,3.41588
4.08036,23.6417,160.6995,3.41748
4.08118,23.6384,160.7583,3.42315
4.08118,23.6400,160.8171,3.42215
4.08036,23.6433,160.8759,3.42354
4.08036,23.6367,160.9348,3.42694
4.08118,23.6400,160.9936,3.42967
4.08036,23.6417,161.0524,3.42935
4.08118,23.6417,161.1112,3.42775
4.07954,23.6417,161.1701,3.43406
4.08036,23.6400,161.2289,3.42968
4.07707,23.6417,161.2877,3.43526
4.07789,23.6400,161.3465,3.43708
4.08118,23.6466,161.4055,3.43680
4.08036,23.6466,161.4642,3.43544
4.07789,23.6384,161.5230,3.43642
4.07789,23.6433,161.5818,3.44193
4.08118,23.6548,161.6406,3.44065
4.08118,23.6482,161.6995,3.44187
4.07378,23.6532,161.7582,3.44157
4.08118,23.6532,161.8172,3.44110
4.08118,23.6515,161.8759,3.44256
4.08036,23.6450,161.9347,3.44189
4.08036,23.6515,161.9935,3.44752
4.07954,23.6499,162.0527,3.44947
4.08118,23.6515,162.1114,3.44571
4.08118,23.6466,162.1700,3.45476
4.08118,23.6482,162.2288,3.45186
4.08200,23.6482,162.2879,3.45258
4.08200,23.6499,162.3465,3.45618
4.08200,23.6548,162.4053,3.45567
4.08036,23.6499,162.4642,3.45741
4.08200,23.6565,162.5230,3.46110
4.08118,23.6482,162.5817,3.45981
4.08036,23.6532,162.6406,3.46430
4.08036,23.6614,162.6994,3.46172
4.08200,23.6614,162.7583,3.46868
4.08036,23.6565,162.8170,3.46995
4.08118,23.6548,162.8759,3.47228
4.08365,23.6597,162.9347,3.47330
4.08118,23.6565,162.9935,3.47470
4.08447,23.6597,163.0523,3.47633
4.08282,23.6565,163.1111,3.47396
4.08447,23.6581,163.1700,3.47742
4.08365,23.6565,163.2288,3.47717
4.08447,23.6597,163.2876,3.48019
4.08365,23.6565,163.3464,3.47684
4.08447,23.6630,163.4052,3.48042
4.08447,23.6499,163.4641,3.47805
4.08365,23.6548,163.5229,3.47501
4.08447,23.6565,163.5817,3.47248
4.08365,23.6647,163.6405,3.46698
4.08447,23.6630,163.6994,3.46915
