
Load, Position,Time,Strain 1
4.10830,24.6953,297.8705,6.72847
4.10748,24.6920,297.9293,6.72885
4.10337,24.6986,297.9881,6.73289
4.10255,24.6953,298.0469,6.73412
4.10748,24.6986,298.1058,6.73282
4.10501,24.7019,298.1646,6.72738
4.10666,24.7002,298.2234,6.73082
4.10666,24.6986,298.2823,6.73638
4.10173,24.6986,298.3410,6.74238
4.10666,24.7002,298.3998,6.73873
4.10666,24.6986,298.4587,6.74078
4.10337,24.7019,298.5176,6.75117
4.10912,24.7002,298.5763,6.74588
4.10501,24.6986,298.6352,6.74726
4.10666,24.7002,298.6939,6.75660
4.10666,24.6953,298.7529,6.74649
4.10748,24.7035,298.8116,6.75793
4.10666,24.6986,298.8704,6.75469
4.10666,24.7085,298.9293,6.74568
4.10748,24.7068,298.9881,6.75721
4.10584,24.7068,299.0469,6.75982
4.10419,24.7085,299.1056,6.75772
4.10748,24.7019,299.1645,6.76075
4.10830,24.6986,299.2234,6.76211
4.10666,24.7019,299.2821,6.75661
4.10584,24.7052,299.3410,6.76458
4.11077,24.7085,299.3998,6.76647
4.10584,24.6986,299.4587,6.76738
4.10748,24.7085,299.5174,6.76737
4.10666,24.7052,299.5763,6.76894
4.10666,24.7052,299.6351,6.76648
4.10666,24.7052,299.6939,6.76801
4.10666,24.7068,299.7527,6.77381
4.10501,24.7150,299.8116,6.77066
4.11159,24.7167,299.8703,6.77707
4.11077,24.7150,299.9292,6.78354
4.11077,24.7150,299.9880,6.78023
4.11077,24.7150,300.0469,6.78392
4.11077,24.7068,300.1057,6.77899
4.11077,24.7183,300.1645,6.78191
4.10995,24.7118,300.2233,6.78380
4.11241,24.7150,300.2821,6.79123
4.11159,24.7183,300.3409,6.79055
4.11077,24.7167,300.3997,6.79528
4.10419,24.7150,300.4586,6.79449
4.11159,24.7101,300.5173,6.79493
4.11077,24.7150,300.5763,6.79914
4.11159,24.7233,300.6351,6.80272
4.11077,24.7167,300.6939,6.79018
4.11159,24.7052,300.7527,6.80211
4.11077,24.7118,300.8115,6.80096
4.11241,24.7200,300.8703,6.80447
4.11159,24.7216,300.9291,6.79850
4.11077,24.7265,300.9880,6.80406
4.10584,24.7200,301.0469,6.80362
4.11077,24.7216,301.1056,6.80632
4.10584,24.7200,301.1644,6.81701
4.10748,24.7216,301.2233,6.81434
4.10666,24.7282,301.2821,6.81921
4.10830,24.7101,301.3409,6.82036
4.10666,24.7200,301.3997,6.81658
4.10584,24.7183,301.4585,6.82934
4.10748,24.7233,301.5174,6.81972
4.10666,24.7249,301.5762,6.82518
4.10666,24.7265,301.6350,6.82256
4.10501,24.7200,301.6939,6.82912
4.11077,24.7265,301.7526,6.82616
4.11077,24.7315,301.8115,6.83234
4.11159,24.7282,301.8703,6.83012
4.11159,24.7315,301.9291,6.83364
4.11077,24.7282,301.9879,6.83786
4.11077,24.7298,302.0468,6.83920
4.10995,24.7298,302.1056,6.84189
4.11077,24.7331,302.1644,6.84306
4.11241,24.7282,302.2232,6.84252
4.10995,24.7315,302.2820,6.84943
4.11077,24.7348,302.3409,6.84958
4.11077,24.7282,302.3997,6.85225
4.10995,24.7315,302.4585,6.84252
4.11077,24.7430,302.5175,6.84978
4.11077,24.7249,302.5763,6.85769
4.11077,24.7381,302.6350,6.85362
4.11077,24.7331,302.6938,6.85800
4.11241,24.7397,302.7526,6.85688
4.11159,24.7397,302.8114,6.86198
4.11159,24.7381,302.8703,6.85717
4.11077,24.7397,302.9291,6.85998
4.11159,24.7364,302.9879,6.86038
4.11323,24.7397,303.0467,6.86281
4.11406,24.7381,303.1055,6.86764
4.10912,24.7331,303.1644,6.86923
4.11488,24.7397,303.2232,6.86625
4.11159,24.7381,303.2820,6.87524
4.10995,24.7381,303.3409,6.86777
4.11323,24.7430,303.3997,6.87321
4.11406,24.7413,303.4585,6.87080
4.11077,24.7364,303.5172,6.87841
4.10912,24.7463,303.5761,6.88318
4.11077,24.7413,303.6349,6.87544
4.11159,24.7397,303.6938,6.88548
4.11159,24.7446,303.7526,6.88190
4.11077,24.7463,303.8114,6.88662
4.11077,24.7463,303.8702,6.88643
4.10748,24.7446,303.9290,6.88426
4.11077,24.7430,303.9879,6.88399
4.10830,24.7463,304.0467,6.89131
4.10995,24.7463,304.1055,6.89514
4.10666,24.7463,304.1643,6.89495
4.10995,24.7479,304.2232,6.89980
4.10830,24.7479,304.2820,6.90412
4.10666,24.7430,304.3408,6.89611
4.10666,24.7512,304.3996,6.89318
4.10748,24.7528,304.4584,6.89399
4.10666,24.7528,304.5173,6.90184
4.10666,24.7512,304.5761,6.90082
4.10666,24.7512,304.6349,6.89279
4.10501,24.7528,304.6937,6.90566
4.10584,24.7479,304.7525,6.89638
4.10748,24.7528,304.8114,6.90247
4.10584,24.7512,304.8702,6.90776
4.10501,24.7545,304.9290,6.90802
4.10666,24.7545,304.9878,6.90947
4.10337,24.7528,305.0467,6.91002
4.10255,24.7545,305.1054,6.91347
4.10748,24.7446,305.1643,6.90315
4.10173,24.7512,305.2231,6.91634
4.10337,24.7512,305.2819,6.91473
4.10748,24.7528,305.3408,6.91168
4.10666,24.7528,305.3996,6.91788
4.10666,24.7644,305.4584,6.91388
4.10337,24.7578,305.5172,6.92154
4.10584,24.7561,305.5760,6.91644
4.10666,24.7594,305.6350,6.92397
4.10337,24.7578,305.6937,6.91782
4.10255,24.7611,305.7524,6.92713
4.10419,24.7463,305.8113,6.93349
4.10337,24.7578,305.8702,6.92491
4.10419,24.7496,305.9289,6.92391
4.10419,24.7594,305.9878,6.92554
4.10666,24.7611,306.0466,6.93554
4.10666,24.7594,306.1054,6.92583
4.10173,24.7594,306.1642,6.93554
4.10666,24.7611,306.2231,6.93616
4.10584,24.7644,306.2819,6.93544
4.10419,24.7594,306.3407,6.93572
4.10337,24.7693,306.3996,6.93368
4.10584,24.7660,306.4584,6.94207
4.10748,24.7660,306.5172,6.93899
4.10666,24.7709,306.5760,6.94764
4.10584,24.7709,306.6348,6.95034
4.10748,24.7627,306.6936,6.94419
4.10584,24.7644,306.7525,6.94139
4.10748,24.7709,306.8113,6.94490
4.10666,24.7709,306.8701,6.94777
4.10666,24.7627,306.9289,6.95042
4.10748,24.7545,306.9879,6.94670
4.10666,24.7660,307.0465,6.95503
4.10830,24.7578,307.1054,6.94643
4.10748,24.7709,307.1642,6.95824
4.10255,24.7726,307.2231,6.95950
4.10584,24.7693,307.2819,6.96244
4.10748,24.7660,307.3406,6.95987
4.10748,24.7791,307.3995,6.96795
4.10584,24.7742,307.4584,6.96784
4.10337,24.7775,307.5171,6.97024
4.10748,24.7726,307.5759,6.96981
4.10748,24.7742,307.6348,6.96358
4.10666,24.7775,307.6936,6.96794
4.10584,24.7693,307.7525,6.97196
4.10748,24.7759,307.8113,6.96729
4.10666,24.7759,307.8700,6.97383
4.10584,24.7742,307.9289,6.97642
4.10666,24.7759,307.9877,6.97700
4.10584,24.7759,308.0465,6.98041
4.10666,24.7676,308.1053,6.97640
4.10666,24.7742,308.1642,6.98148
4.10666,24.7726,308.2230,6.98119
4.10584,24.7775,308.2818,6.98064
4.10501,24.7791,308.3406,6.98431
4.11159,24.7791,308.3995,6.99495
4.11241,24.7808,308.4583,6.99271
4.11077,24.7791,308.5171,6.98523
4.10666,24.7824,308.5762,6.99343
4.11159,24.7742,308.6347,6.99388
4.10584,24.7791,308.6935,6.99356
4.10830,24.7824,308.7524,6.99424
4.11159,24.7841,308.8114,6.99700
4.10912,24.7759,308.8700,7.01273
4.10995,24.7791,308.9288,7.00416
4.11077,24.7775,308.9877,7.00697
4.10995,24.7791,309.0465,7.00805
4.10995,24.7676,309.1053,7.01146
4.11077,24.7808,309.1641,7.00780
4.11077,24.7759,309.2229,7.00646
4.11077,24.7857,309.2818,7.00358
4.11077,24.7824,309.3406,7.01377
4.11241,24.7841,309.3994,7.01623
4.10912,24.7890,309.4582,7.02085
4.10995,24.7874,309.5171,7.02063
4.11077,24.7874,309.5759,7.02156
4.11159,24.7775,309.6346,7.03197
4.11077,24.7890,309.6936,7.02395
4.10995,24.7841,309.7525,7.02888
4.11159,24.7841,309.8111,7.02857
4.11077,24.7923,309.8700,7.03035
4.10830,24.7874,309.9288,7.03463
4.11077,24.7775,309.9878,7.02970
4.10995,24.7857,310.0465,7.03591
4.11077,24.7857,310.1053,7.03373
4.11077,24.7956,310.1641,7.04124
4.10912,24.7956,310.2231,7.04076
4.11077,24.7989,310.2817,7.04000
4.11159,24.7939,310.3406,7.03686
4.11159,24.7956,310.3994,7.05154
4.10995,24.7939,310.4582,7.04576
4.11077,24.7972,310.5170,7.04939
4.11488,24.7874,310.5758,7.05457
4.11159,24.7874,310.6346,7.05298
4.11406,24.7890,310.6935,7.04727
4.11077,24.7907,310.7523,7.05255
4.11406,24.7956,310.8111,7.05553
4.10995,24.7972,310.8699,7.05534
4.11323,24.7939,310.9288,7.05680
4.11488,24.7956,310.9876,7.05973
4.11488,24.7939,311.0464,7.06904
4.11488,24.8038,311.1053,7.05313
4.11241,24.8038,311.1641,7.06305
4.11488,24.8038,311.2229,7.06562
4.11488,24.8054,311.2817,7.06493
4.11488,24.8022,311.3406,7.07258
4.11406,24.8005,311.3993,7.07383
4.11406,24.8038,311.4582,7.07454
4.11570,24.8005,311.5170,7.06749
4.11077,24.8038,311.5758,7.06726
4.11488,24.8054,311.6346,7.07119
4.10995,24.8054,311.6934,7.07400
4.10912,24.8054,311.7522,7.08227
4.10995,24.8022,311.8112,7.07927
4.11077,24.7972,311.8699,7.08182
4.11077,24.8038,311.9287,7.08270
4.11159,24.7972,311.9875,7.08157
4.11077,24.8153,312.0464,7.07963
4.11077,24.8104,312.1051,7.08275
4.10995,24.8087,312.1640,7.09187
4.11159,24.8104,312.2228,7.08832
4.10912,24.8087,312.2817,7.09054
4.11159,24.8087,312.3405,7.09098
4.10995,24.8120,312.3993,7.08858
4.11077,24.8120,312.4581,7.09739
4.10995,24.8137,312.5170,7.09166
4.11077,24.8071,312.5758,7.09758
4.11077,24.8087,312.6345,7.10446
4.10995,24.8153,312.6934,7.09965
4.11077,24.8038,312.7522,7.10064
4.10748,24.8120,312.8111,7.10031
4.10666,24.8186,312.8698,7.10158
4.11077,24.8104,312.9287,7.10488
4.11077,24.8104,312.9875,7.10232
4.10995,24.8153,313.0463,7.11652
4.10912,24.8235,313.1051,7.10669
4.10912,24.8170,313.1640,7.10923
4.10995,24.8170,313.2228,7.10768
4.10995,24.8186,313.2816,7.11290
4.10995,24.8170,313.3404,7.11398
4.11159,24.8104,313.3993,7.12117
4.11077,24.8186,313.4581,7.12062
4.10748,24.8170,313.5169,7.11706
4.11077,24.8170,313.5757,7.12333
4.11077,24.8170,313.6346,7.12195
4.10584,24.8202,313.6934,7.12005
4.10830,24.8268,313.7522,7.12993
4.11159,24.8317,313.8110,7.12111
4.11159,24.8219,313.8698,7.11552
4.10584,24.8252,313.9286,7.12008
4.10666,24.8317,313.9874,7.12314
4.10748,24.8268,314.0463,7.12847
4.10666,24.8268,314.1052,7.13080
4.10666,24.8219,314.1640,7.13098
4.10584,24.8252,314.2227,7.14420
4.10666,24.8268,314.2815,7.13757
4.10666,24.8235,314.3404,7.14027
4.10584,24.8219,314.3992,7.14365
4.10748,24.8252,314.4581,7.14472
4.11159,24.8186,314.5168,7.14527
4.10584,24.8268,314.5757,7.14200
4.10995,24.8301,314.6345,7.14825
4.10748,24.8317,314.6934,7.14559
4.10584,24.8235,314.7523,7.14346
4.10830,24.8252,314.8109,7.15138
4.11077,24.8235,314.8698,7.14600
4.11077,24.8317,314.9286,7.15114
4.10748,24.8350,314.9874,7.15433
4.10748,24.8317,315.0462,7.15475
4.10666,24.8400,315.1051,7.15208
4.11077,24.8350,315.1639,7.16001
4.10748,24.8301,315.2227,7.15357
4.10584,24.8317,315.2815,7.16255
4.10666,24.8367,315.3403,7.15422
4.10830,24.8285,315.3992,7.16483
4.10666,24.8235,315.4580,7.16332
4.10666,24.8367,315.5168,7.16374
4.10748,24.8268,315.5756,7.16142
4.10748,24.8400,315.6344,7.16325
4.10584,24.8317,315.6932,7.17572
4.10584,24.8301,315.7521,7.16606
4.11077,24.8367,315.8109,7.15971
4.10666,24.8383,315.8697,7.17709
4.10748,24.8301,315.9286,7.17430
4.10748,24.8383,315.9874,7.18389
4.10666,24.8433,316.0462,7.18168
4.11077,24.8400,316.1050,7.18187
4.10666,24.8367,316.1639,7.19324
4.10995,24.8400,316.2227,7.18543
4.11077,24.8449,316.2815,7.18358
4.10995,24.8400,316.3403,7.17898
4.11077,24.8400,316.3991,7.19356
4.11077,24.8400,316.4579,7.19203
4.11159,24.8433,316.5168,7.19412
4.11159,24.8416,316.5758,7.20437
4.11077,24.8350,316.6344,7.19229
4.11159,24.8433,316.6932,7.19622
4.10830,24.8400,316.7521,7.19808
4.11077,24.8383,316.8111,7.20694
4.10584,24.8548,316.8697,7.20993
4.11077,24.8416,316.9285,7.20591
4.11077,24.8465,316.9873,7.20518
4.11077,24.8416,317.0463,7.20825
4.11077,24.8465,317.1050,7.21181
4.11077,24.8465,317.1638,7.20859
4.10501,24.8449,317.2226,7.20722
4.10995,24.8449,317.2815,7.21402
4.11159,24.8449,317.3403,7.20709
4.11077,24.8498,317.3991,7.22195
4.11159,24.8367,317.4579,7.21116
4.11077,24.8350,317.5167,7.23098
4.10666,24.8465,317.5756,7.21811
4.10995,24.8498,317.6346,7.21871
4.11159,24.8465,317.6934,7.22445
4.10912,24.8465,317.7521,7.22210
4.11077,24.8531,317.8108,7.22443
4.11077,24.8564,317.8697,7.22095
4.10995,24.8449,317.9285,7.23802
4.11159,24.8564,317.9873,7.23672
4.10912,24.8548,318.0461,7.23120
4.11077,24.8531,318.1050,7.23005
4.11077,24.8564,318.1637,7.23516
4.11077,24.8564,318.2226,7.24249
4.10912,24.8548,318.2814,7.24083
4.11077,24.8564,318.3402,7.24384
4.11077,24.8564,318.3991,7.24799
4.11077,24.8548,318.4579,7.23373
4.10995,24.8646,318.5167,7.23787
4.10995,24.8597,318.5755,7.25043
4.11159,24.8597,318.6345,7.24905
4.11077,24.8679,318.6933,7.24619
4.11077,24.8630,318.7520,7.25256
4.11077,24.8613,318.8108,7.24938
4.11077,24.8712,318.8696,7.25264
4.11077,24.8679,318.9284,7.24581
4.10995,24.8630,318.9872,7.25362
4.10995,24.8646,319.0461,7.25815
4.11077,24.8663,319.1049,7.26282
4.10666,24.8630,319.1637,7.26233
4.11159,24.8613,319.2226,7.26264
4.10501,24.8630,319.2813,7.26826
4.11159,24.8630,319.3401,7.26510
4.10995,24.8630,319.3990,7.26557
4.10995,24.8613,319.4579,7.26781
4.11077,24.8613,319.5167,7.26192
4.11077,24.8630,319.5755,7.27667
4.11323,24.8696,319.6343,7.25949
4.10995,24.8696,319.6931,7.26922
4.11323,24.8696,319.7520,7.27844
4.11488,24.8696,319.8107,7.27077
4.10995,24.8696,319.8696,7.28357
4.11323,24.8696,319.9284,7.28028
4.11323,24.8728,319.9872,7.27050
4.11488,24.8712,320.0461,7.28017
4.11241,24.8712,320.1049,7.28007
4.11570,24.8663,320.1637,7.27799
4.11406,24.8679,320.2225,7.28628
4.11323,24.8712,320.2815,7.29489
4.11488,24.8696,320.3402,7.28896
4.11406,24.8679,320.3989,7.28680
4.11323,24.8728,320.4578,7.28966
4.11488,24.8728,320.5167,7.28953
4.11816,24.8745,320.5754,7.30195
4.11406,24.8761,320.6342,7.28754
4.11406,24.8794,320.6931,7.29907
4.11323,24.8712,320.7519,7.30270
4.11488,24.8663,320.8107,7.30292
4.11488,24.8843,320.8695,7.29911
4.11488,24.8712,320.9283,7.29921
4.11406,24.8761,320.9873,7.30425
4.11406,24.8745,321.0460,7.30928
4.11323,24.8794,321.1048,7.30274
4.11323,24.8761,321.1636,7.31636
4.11406,24.8728,321.2224,7.31702
4.11488,24.8778,321.2813,7.30671
4.11323,24.8794,321.3401,7.31712
4.11406,24.8778,321.3989,7.31447
4.11488,24.8860,321.4578,7.32035
4.11570,24.8827,321.5166,7.31928
4.11323,24.8827,321.5753,7.32213
4.11323,24.8843,321.6342,7.31554
4.11323,24.8827,321.6931,7.32603
4.11323,24.8811,321.7518,7.33603
4.11406,24.8811,321.8107,7.32483
4.11570,24.8811,321.8695,7.32550
4.11323,24.8909,321.9283,7.32877
4.11488,24.8860,321.9871,7.32495
4.11488,24.8843,322.0460,7.33235
4.10995,24.8761,322.1048,7.33104
4.11077,24.8794,322.1636,7.33656
4.10912,24.8909,322.2224,7.33542
4.10912,24.8909,322.2812,7.33656
4.11077,24.8926,322.3403,7.34665
4.11159,24.8909,322.3989,7.33382
4.11077,24.8909,322.4577,7.34923
4.11159,24.8876,322.5165,7.35070
4.11077,24.8909,322.5754,7.34623
4.11077,24.8909,322.6342,7.35361
4.11077,24.8876,322.6930,7.34627
4.10995,24.8860,322.7518,7.35234
4.10748,24.8909,322.8107,7.35831
4.11077,24.8860,322.8695,7.35904
4.10748,24.8893,322.9283,7.35978
4.10666,24.8909,322.9871,7.35828
4.10584,24.8909,323.0459,7.36276
4.10419,24.8893,323.1047,7.36275
4.10666,24.8893,323.1636,7.36539
4.10666,24.8893,323.2224,7.35951
4.10337,24.8942,323.2813,7.36045
4.10501,24.8975,323.3400,7.36791
4.10666,24.9024,323.3988,7.36629
4.10748,24.8975,323.4577,7.36498
4.10666,24.8959,323.5165,7.36756
4.10748,24.8942,323.5753,7.36452
4.10748,24.8975,323.6341,7.36665
4.10584,24.8959,323.6930,7.37289
4.10584,24.8975,323.7518,7.37684
4.11077,24.8975,323.8105,7.38869
4.10830,24.8975,323.8694,7.37249
4.10748,24.8959,323.9283,7.38054
4.10666,24.8959,323.9871,7.37446
4.10666,24.8991,324.0459,7.38163
4.10995,24.8975,324.1047,7.38057
4.11159,24.8991,324.1636,7.38672
4.11077,24.8991,324.2224,7.38482
4.11077,24.9008,324.2812,7.39504
4.10995,24.9090,324.3400,7.38987
4.11077,24.9074,324.3988,7.38890
4.11077,24.9057,324.4576,7.39237
4.11077,24.9024,324.5165,7.40225
4.11159,24.9024,324.5753,7.39529
4.10995,24.9041,324.6342,7.40553
4.10995,24.8942,324.6929,7.40353
4.10995,24.9024,324.7517,7.40834
4.11077,24.9057,324.8105,7.40278
4.11159,24.9041,324.8694,7.41562
4.11077,24.9041,324.9282,7.40833
4.11159,24.8959,324.9870,7.41899
4.11077,24.9008,325.0459,7.41246
4.10995,24.9074,325.1046,7.41669
4.10501,24.9074,325.1634,7.41329
4.10748,24.9041,325.2222,7.41737
4.10666,24.9123,325.2811,7.41003
4.10666,24.9123,325.3400,7.41406
4.10666,24.9123,325.3987,7.42467
4.10666,24.9139,325.4576,7.42451
4.10748,24.9057,325.5164,7.42520
4.10666,24.9090,325.5752,7.42669
4.10666,24.9106,325.6341,7.43123
4.10419,24.9008,325.6929,7.42667
4.10337,24.9139,325.7517,7.43197
4.10666,24.9106,325.8105,7.43245
4.10419,24.9106,325.8694,7.43927
4.10255,24.9106,325.9282,7.43839
4.10255,24.9090,325.9869,7.43344
4.10337,24.9123,326.0458,7.44362
4.10666,24.9172,326.1046,7.44008
4.10666,24.9090,326.1635,7.44185
4.10584,24.9189,326.2223,7.44782
4.10748,24.9189,326.2811,7.44081
4.10666,24.9172,326.3399,7.44746
4.10748,24.9222,326.3987,7.44650
4.10666,24.9189,326.4576,7.45131
4.10748,24.9254,326.5164,7.43985
4.10666,24.9189,326.5752,7.44662
4.10666,24.9172,326.6340,7.45239
4.10748,24.9222,326.6929,7.45848
4.10995,24.9205,326.7517,7.44528
4.10995,24.9189,326.8105,7.45425
4.11077,24.9189,326.8693,7.45568
4.11077,24.9238,326.9281,7.45830
4.10995,24.9205,326.9869,7.45689
4.11077,24.9222,327.0457,7.45369
4.11077,24.9205,327.1046,7.45372
4.10995,24.9156,327.1634,7.46626
4.10995,24.9287,327.2223,7.46464
4.11077,24.9287,327.2810,7.46161
4.11077,24.9271,327.3398,7.46599
4.10995,24.9238,327.3987,7.46928
4.11077,24.9222,327.4575,7.47196
4.11077,24.9337,327.5164,7.47329
4.11159,24.9304,327.5753,7.47683
4.11406,24.9254,327.6340,7.47213
4.11488,24.9238,327.6928,7.47865
4.10995,24.9189,327.7516,7.47646
4.10912,24.9271,327.8105,7.47709
4.11077,24.9172,327.8694,7.47913
4.11406,24.9254,327.9281,7.48052
4.10995,24.9254,327.9869,7.48437
4.11159,24.9337,328.0458,7.48637
4.10995,24.9271,328.1045,7.48914
4.11077,24.9353,328.1633,7.48730
4.11077,24.9369,328.2222,7.48608
4.10995,24.9337,328.2812,7.48530
4.11406,24.9369,328.3398,7.49049
4.10995,24.9304,328.3986,7.48930
4.11241,24.9419,328.4575,7.49974
4.11077,24.9304,328.5163,7.50006
4.11323,24.9353,328.5751,7.49109
4.10912,24.9419,328.6339,7.50558
4.11077,24.9287,328.6927,7.48958
4.11488,24.9304,328.7516,7.49656
4.10995,24.9337,328.8104,7.49730
4.11488,24.9435,328.8692,7.49644
4.11570,24.9402,328.9280,7.50641
4.11488,24.9353,328.9870,7.50253
4.11406,24.9402,329.0457,7.49984
4.11406,24.9435,329.1044,7.50490
4.11077,24.9419,329.1633,7.50798
4.10995,24.9419,329.2221,7.50989
4.11488,24.9435,329.2810,7.50315
4.11816,24.9435,329.3397,7.51761
4.11816,24.9435,329.3986,7.51735
4.11899,24.9419,329.4574,7.51318
4.11570,24.9435,329.5162,7.51373
4.11734,24.9435,329.5751,7.51023
4.11816,24.9386,329.6339,7.51845
4.11899,24.9419,329.6928,7.52454
4.11406,24.9419,329.7515,7.52785
4.11570,24.9304,329.8104,7.52659
4.11899,24.9501,329.8692,7.52870
4.11652,24.9485,329.9280,7.52208
4.11488,24.9419,329.9868,7.52227
4.11406,24.9485,330.0456,7.52852
4.11323,24.9468,330.1046,7.54135
4.11241,24.9485,330.1633,7.52881
4.11406,24.9517,330.2221,7.53771
4.11406,24.9501,330.2809,7.53911
4.11406,24.9534,330.3397,7.52892
4.11406,24.9485,330.3986,7.53635
4.11406,24.9468,330.4574,7.54621
4.11323,24.9501,330.5162,7.55155
4.11159,24.9369,330.5751,7.54808
4.11077,24.9567,330.6339,7.54210
4.10995,24.9452,330.6927,7.55204
4.11159,24.9583,330.7515,7.54807
4.11077,24.9534,330.8104,7.55798
4.11159,24.9600,330.8691,7.55402
4.11077,24.9550,330.9280,7.55324
4.11159,24.9435,330.9868,7.56240
4.11159,24.9567,331.0456,7.55330
4.11077,24.9600,331.1044,7.56333
4.10666,24.9616,331.1633,7.56002
4.10830,24.9567,331.2221,7.56821
4.11077,24.9583,331.2809,7.56033
4.10666,24.9452,331.3397,7.56447
4.11077,24.9534,331.3985,7.56896
4.10666,24.9550,331.4574,7.57460
4.10748,24.9550,331.5163,7.58114
4.10995,24.9468,331.5750,7.57950
4.11077,24.9567,331.6338,7.57813
4.10748,24.9600,331.6926,7.57553
4.10748,24.9550,331.7515,7.57353
4.10584,24.9649,331.8103,7.57394
4.10666,24.9583,331.8691,7.57807
4.10584,24.9649,331.9279,7.57753
4.11159,24.9715,331.9868,7.58440
4.10584,24.9632,332.0456,7.58065
4.10748,24.9649,332.1044,7.59026
4.10995,24.9616,332.1632,7.58656
4.10912,24.9649,332.2220,7.58787
4.11077,24.9665,332.2808,7.59526
4.11159,24.9632,332.3396,7.59499
4.10912,24.9698,332.3986,7.60351
4.10666,24.9632,332.4573,7.58358
4.10666,24.9649,332.5161,7.60184
4.10995,24.9731,332.5750,7.59970
4.11241,24.9632,332.6338,7.60035
4.11077,24.9682,332.6926,7.60454
4.10995,24.9764,332.7517,7.60466
4.10995,24.9764,332.8104,7.60833
4.11077,24.9665,332.8691,7.60987
4.11077,24.9731,332.9279,7.61174
4.10995,24.9698,332.9866,7.61248
4.11077,24.9813,333.0455,7.61432
4.10995,24.9731,333.1044,7.61763
4.10995,24.9748,333.1632,7.62440
4.10995,24.9715,333.2220,7.61374
4.11077,24.9698,333.2808,7.62197
4.11077,24.9715,333.3398,7.63608
4.10995,24.9715,333.3985,7.61917
4.10666,24.9715,333.4573,7.63181
4.10995,24.9731,333.5161,7.63197
4.11077,24.9583,333.5749,7.63353
4.11077,24.9715,333.6337,7.63376
4.10995,24.9764,333.6926,7.64166
4.11159,24.9682,333.7514,7.64113
4.11077,24.9780,333.8102,7.64730
4.10995,24.9780,333.8690,7.64583
4.11406,24.9780,333.9279,7.64064
4.11077,24.9797,333.9867,7.65028
4.11323,24.9797,334.0455,7.64227
4.11077,24.9813,334.1043,7.64784
4.11077,24.9731,334.1632,7.64901
4.11077,24.9764,334.2221,7.64981
4.11159,24.9780,334.2808,7.65270
4.11077,24.9813,334.3396,7.65531
4.11077,24.9780,334.3984,7.65024
4.10912,24.9846,334.4573,7.65332
4.11077,24.9797,334.5161,7.64960
4.11077,24.9780,334.5749,7.65225
4.11077,24.9813,334.6337,7.66467
4.11077,24.9780,334.6925,7.65573
4.11077,24.9846,334.7513,7.65336
4.10995,24.9764,334.8101,7.66113
4.11488,24.9863,334.8690,7.65869
4.11323,24.9830,334.9278,7.66294
4.11570,24.9846,334.9867,7.66412
4.11406,24.9830,335.0454,7.66927
4.11488,24.9863,335.1042,7.67482
4.11159,24.9830,335.1631,7.66779
4.10995,24.9863,335.2219,7.66348
4.10912,24.9813,335.2807,7.66974
4.11159,24.9830,335.3395,7.67791
4.11323,24.9863,335.3985,7.67502
4.10995,24.9830,335.4572,7.67334
4.10995,24.9846,335.5160,7.68127
4.11077,24.9945,335.5748,7.68002
4.11077,24.9978,335.6337,7.68509
4.11077,24.9846,335.6925,7.68227
4.11077,24.9813,335.7513,7.67627
4.11077,24.9928,335.8103,7.68764
4.11077,25.0011,335.8689,7.68255
4.10912,24.9961,335.9277,7.67716
4.11077,24.9912,335.9866,7.69032
4.11077,24.9912,336.0456,7.68848
4.10995,24.9895,336.1042,7.69614
4.11077,24.9928,336.1630,7.69148
4.11077,24.9928,336.2219,7.68737
4.10912,24.9928,336.2806,7.69753
4.10995,24.9945,336.3396,7.68665
4.11159,24.9895,336.3983,7.69141
4.11241,24.9945,336.4571,7.70417
4.11077,24.9978,336.5160,7.70571
4.11077,25.0011,336.5748,7.70394
4.10912,24.9961,336.6336,7.71244
4.11077,24.9895,336.6924,7.69967
4.11159,24.9978,336.7513,7.71141
4.11077,25.0027,336.8101,7.70988
4.10995,24.9961,336.8689,7.70828
4.11077,25.0043,336.9277,7.71079
4.10995,24.9912,336.9865,7.70586
4.11077,24.9994,337.0454,7.71550
4.11159,24.9879,337.1042,7.71365
4.10995,24.9994,337.1630,7.72000
4.11077,24.9978,337.2219,7.72252
4.11159,25.0043,337.2807,7.71018
4.11077,25.0060,337.3395,7.71994
4.11077,24.9994,337.3983,7.71751
4.11077,25.0093,337.4571,7.71913
4.10995,25.0043,337.5159,7.72900
4.11159,25.0027,337.5748,7.72288
4.11159,25.0175,337.6336,7.73203
4.11077,24.9961,337.6924,7.72287
4.11077,25.0093,337.7512,7.73047
4.11077,25.0060,337.8100,7.73119
4.11077,25.0043,337.8689,7.73902
4.11077,25.0027,337.9277,7.72629
4.10995,25.0060,337.9865,7.72362
4.11159,25.0109,338.0453,7.72612
4.10748,25.0076,338.1042,7.73608
4.11077,25.0093,338.1630,7.73984
4.11159,25.0076,338.2218,7.74894
4.10912,25.0076,338.2806,7.73881
4.10584,25.0109,338.3394,7.73405
4.10995,25.0043,338.3983,7.74335
4.10995,25.0175,338.4571,7.74226
4.11159,25.0076,338.5159,7.75028
4.11159,25.0142,338.5748,7.74357
4.11077,25.0027,338.6336,7.74458
4.10995,25.0142,338.6924,7.75638
4.10995,25.0142,338.7512,7.75461
4.10995,25.0158,338.8100,7.75939
4.10666,25.0109,338.8688,7.75380
4.11077,25.0175,338.9277,7.76005
