"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,3) Waveform)","Position(8800 (0,3):Position) (mm)","Load(8800 (0,3):Load) (kN)",
149,149,1,1,1,0,23.5497656781312,4.0411189198494,
149.1,149.1,1,1,1,0,23.5506999809511,4.04214933514595,
149.2,149.2,1,1,1,0,23.5506999809511,4.04297299683094,
149.3,149.3,1,1,1,0,23.5512915570588,4.04379740357399,
149.4,149.4,1,1,1,0,23.5520351250128,4.04324904084206,
149.5,149.5,1,1,1,0,23.5527801830829,4.0441308170557,
149.6,149.6,1,1,1,0,23.5535237510369,4.04531806707382,
149.7,149.7,1,1,1,0,23.5542673189908,4.04612682759762,
149.8,149.8,1,1,1,0,23.5550108869448,4.04635071754456,
149.9,149.9,1,1,1,0,23.5560554583591,4.04587984085083,
150,150,1,1,1,0,23.5575425942671,4.04571890830994,
150.1,150.1,1,1,1,0,23.5583114941955,4.04543504118919,
150.2,150.2,1,1,1,0,23.5583114941955,4.04510721564293,
150.3,150.3,1,1,1,0,23.5587942918249,4.04521971940994,
150.4,150.4,1,1,1,0,23.5609743317381,4.04504798352718,
150.5,150.5,1,1,1,0,23.5602352341325,4.04634289443493,
150.6,150.6,1,1,1,0,23.5620203932686,4.04629595577717,
150.7,150.7,1,1,1,0,23.562737139132,4.04564663767815,
150.8,150.8,1,1,1,0,23.562737139132,4.04509119689465,
150.9,150.9,1,1,1,0,23.5642019232979,4.04485575854778,
151,151,1,1,1,0,23.56439414828,4.04533520340919,
151.1,151.1,1,1,1,0,23.5651511272792,4.04536388814449,
151.2,151.2,1,1,1,0,23.5666397533033,4.04614172875881,
151.3,151.3,1,1,1,0,23.5667887649173,4.04644906520844,
151.4,151.4,1,1,1,0,23.5667887649173,4.04626354575157,
151.5,151.5,1,1,1,0,23.5680657944495,4.04656790196896,
151.6,151.6,1,1,1,0,23.5695544204736,4.04699221253395,
151.7,151.7,1,1,1,0,23.5704410395771,4.04770188033581,
151.8,151.8,1,1,1,0,23.5711846075311,4.04864922165871,
151.9,151.9,1,1,1,0,23.571928175485,4.04915399849415,
152,152,1,1,1,0,23.572671743439,4.04881611466408,
152.1,152.1,1,1,1,0,23.573415311393,4.04888577759266,
152.2,152.2,1,1,1,0,23.5741603694631,4.04818393290043,
152.3,152.3,1,1,1,0,23.5749039374171,4.04783710837364,
152.4,152.4,1,1,1,0,23.5756475053711,4.04763482511044,
152.5,152.5,1,1,1,0,23.5763910733251,4.04752604663372,
152.6,152.6,1,1,1,0,23.5771346412791,4.04780991375446,
152.7,152.7,1,1,1,0,23.5778796993492,4.04788590967655,
152.8,152.8,1,1,1,0,23.5786232673032,4.04762737452984,
152.9,152.9,1,1,1,0,23.5793668352572,4.04813811182976,
153,153,1,1,1,0,23.5801104032111,4.04878035187721,
153.1,153.1,1,1,1,0,23.5808539711651,4.05019447207451,
153.2,153.2,1,1,1,0,23.5815990292352,4.04968224465847,
153.3,153.3,1,1,1,0,23.5823425971892,4.05015721917152,
153.4,153.4,1,1,1,0,23.5830861651432,4.05171811580658,
153.5,153.5,1,1,1,0,23.5838297330972,4.05133850872517,
153.6,153.6,1,1,1,0,23.5845733010512,4.05161492526531,
153.7,153.7,1,1,1,0,23.5853183591213,4.05222326517105,
153.8,153.8,1,1,1,0,23.5860619270753,4.05237376689911,
153.9,153.9,1,1,1,0,23.5868054950293,4.05251868069172,
154,154,1,1,1,0,23.5875490629833,4.05283607542515,
154.1,154.1,1,1,1,0,23.5882926309372,4.05285432934761,
154.2,154.2,1,1,1,0,23.5890376890074,4.05375882983208,
154.3,154.3,1,1,1,0,23.5897812569613,4.05375994741917,
154.4,154.4,1,1,1,0,23.5909346068539,4.05541248619556,
154.5,154.5,1,1,1,0,23.5924217427619,4.05811928212643,
154.6,154.6,1,1,1,0,23.5939088786698,4.05952632427216,
154.7,154.7,1,1,1,0,23.5942799175887,4.06108126044273,
154.8,154.8,1,1,1,0,23.5946032727912,4.06040400266647,
154.9,154.9,1,1,1,0,23.5960904086991,4.05943244695663,
155,155,1,1,1,0,23.597416612064,4.0591835975647,
155.1,155.1,1,1,1,0,23.5981601800179,4.05834466218948,
155.2,155.2,1,1,1,0,23.5989037479719,4.0576383471489,
155.3,155.3,1,1,1,0,23.5996473159259,4.05708029866219,
155.4,155.4,1,1,1,0,23.6003908838799,4.05629985034466,
155.5,155.5,1,1,1,0,23.60113594195,4.05515767633915,
155.6,155.6,1,1,1,0,23.601879509904,4.05494086444378,
155.7,155.7,1,1,1,0,23.602623077858,4.05517295002937,
155.8,155.8,1,1,1,0,23.603366645812,4.05510440468788,
155.9,155.9,1,1,1,0,23.6041102137659,4.05529513955116,
156,156,1,1,1,0,23.6048552718361,4.054269567132,
156.1,156.1,1,1,1,0,23.6055988397901,4.05340157449245,
156.2,156.2,1,1,1,0,23.606342407744,4.05346751213074,
156.3,156.3,1,1,1,0,23.607085975698,4.05395291745663,
156.4,156.4,1,1,1,0,23.607829543652,4.05393578112125,
156.5,156.5,1,1,1,0,23.6085746017221,4.0534570813179,
156.6,156.6,1,1,1,0,23.6093181696761,4.05368432402611,
156.7,156.7,1,1,1,0,23.6100617376301,4.05428409576416,
156.8,156.8,1,1,1,0,23.6108053055841,4.05501984059811,
156.9,156.9,1,1,1,0,23.6115488735381,4.05401736497879,
157,157,1,1,1,0,23.6122939316082,4.05408516526222,
157.1,157.1,1,1,1,0,23.6130374995622,4.05308380723,
157.2,157.2,1,1,1,0,23.6137810675161,4.05353903770447,
157.3,157.3,1,1,1,0,23.6145246354701,4.05341498553753,
157.4,157.4,1,1,1,0,23.6152682034241,4.05262596905231,
157.5,157.5,1,1,1,0,23.6160117713781,4.05270904302597,
157.6,157.6,1,1,1,0,23.6167568294482,4.05321680009365,
157.7,157.7,1,1,1,0,23.6175003974022,4.05363701283932,
157.8,157.8,1,1,1,0,23.6182439653562,4.05347160995007,
157.9,157.9,1,1,1,0,23.6189875333102,4.05415445566177,
158,158,1,1,1,0,23.6197311012642,4.05365452170372,
158.1,158.1,1,1,1,0,23.6204761593343,4.05374877154827,
158.2,158.2,1,1,1,0,23.6212197272883,4.05389703810215,
158.3,158.3,1,1,1,0,23.6219632952422,4.0546115487814,
158.4,158.4,1,1,1,0,23.6227068631962,4.05522100627422,
158.5,158.5,1,1,1,0,23.6234504311502,4.05474789440632,
158.6,158.6,1,1,1,0,23.6228141515583,4.05404902994633,
158.7,158.7,1,1,1,0,23.6245769589522,4.05444465577602,
158.8,158.8,1,1,1,0,23.6251521437824,4.05465140938759,
158.9,158.9,1,1,1,0,23.6251521437824,4.05567735433578,
159,159,1,1,1,0,23.6264500349405,4.05695550143719,
159.1,159.1,1,1,1,0,23.6277017324983,4.0583111345768,
159.2,159.2,1,1,1,0,23.6278820365513,4.05783578753471,
159.3,159.3,1,1,1,0,23.6293691724593,4.05718684196472,
159.4,159.4,1,1,1,0,23.6300084322834,4.05753813683987,
159.5,159.5,1,1,1,0,23.6300084322834,4.05746847391129,
159.6,159.6,1,1,1,0,23.6305344432809,4.0593583136797,
159.7,159.7,1,1,1,0,23.6326116651804,4.05918881297112,
159.8,159.8,1,1,1,0,23.6319336623366,4.05895411968231,
159.9,159.9,1,1,1,0,23.6341628760824,4.05921563506126,
160,160,1,1,1,0,23.6342493028186,4.0596317499876,
160.1,160.1,1,1,1,0,23.6345175237238,4.0600847452879,
160.2,160.2,1,1,1,0,23.636558982836,4.06092591583729,
160.3,160.3,1,1,1,0,23.636558982836,4.06114608049393,
160.4,160.4,1,1,1,0,23.636687132824,4.06108684837818,
160.5,160.5,1,1,1,0,23.63889697506,4.06108908355236,
160.6,160.6,1,1,1,0,23.6389804215639,4.06172089278698,
160.7,160.7,1,1,1,0,23.6390236349319,4.06173095107079,
160.8,160.8,1,1,1,0,23.6405107708399,4.06231060624123,
160.9,160.9,1,1,1,0,23.641690942823,4.06228601932526,
161,161,1,1,1,0,23.6424345107769,4.06174212694168,
161.1,161.1,1,1,1,0,23.6431780787309,4.06342893838882,
161.2,161.2,1,1,1,0,23.6439216466849,4.06479164958,
161.3,161.3,1,1,1,0,23.644666704755,4.06532995402813,
161.4,161.4,1,1,1,0,23.645410272709,4.06609401106834,
161.5,161.5,1,1,1,0,23.646153840663,4.06697578728199,
161.6,161.6,1,1,1,0,23.646897408617,4.06740643084049,
161.7,161.7,1,1,1,0,23.647938999799,4.07201796770096,
161.8,161.8,1,1,1,0,23.649426135707,4.07484881579876,
161.9,161.9,1,1,1,0,23.6509147617311,4.07483652234077,
162,162,1,1,1,0,23.6520070168619,4.07401956617832,
162.1,162.1,1,1,1,0,23.6520070168619,4.07261662185192,
162.2,162.2,1,1,1,0,23.6531469557092,4.0722668170929,
162.3,162.3,1,1,1,0,23.6546355817333,4.07077074050903,
162.4,162.4,1,1,1,0,23.6559528444013,4.06949855387211,
162.5,162.5,1,1,1,0,23.6559647653304,4.06861118972301,
162.6,162.6,1,1,1,0,23.6565712425995,4.06739935278893,
162.7,162.7,1,1,1,0,23.6583623622,4.0672205388546,
162.8,162.8,1,1,1,0,23.6580404971137,4.06667031347752,
162.9,162.9,1,1,1,0,23.6595291231379,4.06571142375469,
163,163,1,1,1,0,23.6603516672473,4.06514815986156,
163.1,163.1,1,1,1,0,23.6604142521252,4.06471863389015,
163.2,163.2,1,1,1,0,23.6616689299152,4.06392626464367,
163.3,163.3,1,1,1,0,23.6615258787658,4.06434647738934,
163.4,163.4,1,1,1,0,23.6630145047899,4.06409800052643,
163.5,163.5,1,1,1,0,23.6637565826277,4.06336300075054,
163.6,163.6,1,1,1,0,23.6637565826277,4.06316518783569,
163.7,163.7,1,1,1,0,23.6650097703017,4.06273193657398,
163.8,163.8,1,1,1,0,23.6664969062096,4.06158566474915,
163.9,163.9,1,1,1,0,23.6665281986486,4.0615301579237,
164,164,1,1,1,0,23.6665729021328,4.06115427613258,
164.1,164.1,1,1,1,0,23.6680525874601,4.0600523352623,
164.2,164.2,1,1,1,0,23.6694026326831,4.05998229980469,
164.3,164.3,1,1,1,0,23.6693072652501,4.05907295644283,
164.4,164.4,1,1,1,0,23.6699956989069,4.05965074896812,
164.5,164.5,1,1,1,0,23.6710447406697,4.05994467437267,
164.6,164.6,1,1,1,0,23.6710447406697,4.05959561467171,
164.7,164.7,1,1,1,0,23.6714083290079,4.05977927148342,
164.8,164.8,1,1,1,0,23.6734289264941,4.05969545245171,
164.9,164.9,1,1,1,0,23.6726972794692,4.05971743166447,
165,165,1,1,1,0,23.6735436654369,4.05950099229813,
165.1,165.1,1,1,1,0,23.6750308013448,4.0599636733532,
165.2,165.2,1,1,1,0,23.6754882669999,4.06030304729939,
165.3,165.3,1,1,1,0,23.6754882669999,4.06043082475662,
165.4,165.4,1,1,1,0,23.6766147948019,4.06128913164139,
165.5,165.5,1,1,1,0,23.678103420826,4.06136550009251,
165.6,165.6,1,1,1,0,23.6781496144264,4.06190268695354,
165.7,165.7,1,1,1,0,23.6781570650071,4.0617972612381,
165.8,165.8,1,1,1,0,23.6802223659775,4.06299717724323,
165.9,165.9,1,1,1,0,23.6804637647922,4.06382754445076,
166,166,1,1,1,0,23.6805144287409,4.06420864164829,
166.1,166.1,1,1,1,0,23.6812579966949,4.064666852355,
166.2,166.2,1,1,1,0,23.6820015646489,4.06483635306358,
166.3,166.3,1,1,1,0,23.6834767796278,4.06555011868477,
166.4,166.4,1,1,1,0,23.6844408847705,4.0662482380867,
166.5,166.5,1,1,1,0,23.6844408847705,4.06726896762848,
166.6,166.6,1,1,1,0,23.6851978637697,4.06784377992153,
166.7,166.7,1,1,1,0,23.6868250705949,4.06742691993713,
166.8,166.8,1,1,1,0,23.6863288619202,4.06832247972488,
166.9,166.9,1,1,1,0,23.6883718111485,4.06875275075436,
167,167,1,1,1,0,23.6886147000793,4.06898111104965,
167.1,167.1,1,1,1,0,23.6886147000793,4.06900197267532,
167.2,167.2,1,1,1,0,23.6907723882504,4.07053455710411,
167.3,167.3,1,1,1,0,23.6911359765886,4.0705744177103,
167.4,167.4,1,1,1,0,23.6912268736732,4.07161340117455,
167.5,167.5,1,1,1,0,23.6927154996973,4.0764108300209,
167.6,167.6,1,1,1,0,23.6942026356052,4.07849811017513,
167.7,167.7,1,1,1,0,23.6956912616294,4.07980196177959,
167.8,167.8,1,1,1,0,23.6969146469805,4.07978072762489,
167.9,167.9,1,1,1,0,23.69646314179,4.07883338630199,
168,168,1,1,1,0,23.6982855538295,4.07802201807499,
168.1,168.1,1,1,1,0,23.6988503078467,4.07740138471127,
168.2,168.2,1,1,1,0,23.6992958525726,4.07647714018822,
168.3,168.3,1,1,1,0,23.7007829884806,4.0761049836874,
168.4,168.4,1,1,1,0,23.7017053703714,4.07560653984547,
168.5,168.5,1,1,1,0,23.7019050459342,4.0745846927166,
168.6,168.6,1,1,1,0,23.7026650051657,4.07369434833527,
168.7,168.7,1,1,1,0,23.7038302759874,4.07347530126572,
168.8,168.8,1,1,1,0,23.7038302759874,4.07139658927917,
168.9,168.9,1,1,1,0,23.7042579393196,4.07007783651352,
169,169,1,1,1,0,23.7057465653437,4.07023578882217,
169.1,169.1,1,1,1,0,23.7060386281072,4.07085679471493,
169.2,169.2,1,1,1,0,23.706482682717,4.07066829502583,
169.3,169.3,1,1,1,0,23.707969818625,4.0707990527153,
169.4,169.4,1,1,1,0,23.7087834220376,4.07133400440216,
169.5,169.5,1,1,1,0,23.7087834220376,4.07174117863178,
169.6,169.6,1,1,1,0,23.709170852234,4.07168753445148,
169.7,169.7,1,1,1,0,23.710573051522,4.07144948840141,
169.8,169.8,1,1,1,0,23.7116116624717,4.07100804150105,
169.9,169.9,1,1,1,0,23.7116116624717,4.0701437741518,
170,170,1,1,1,0,23.7121093612626,4.07097078859806,
170.1,170.1,1,1,1,0,23.714068863987,4.07020337879658,
170.2,170.2,1,1,1,0,23.714068863987,4.07082587480545,
170.3,170.3,1,1,1,0,23.7146887523014,4.07062545418739,
170.4,170.4,1,1,1,0,23.7161773783255,4.0709163993597,
170.5,170.5,1,1,1,0,23.7169209462794,4.07060533761978,
170.6,170.6,1,1,1,0,23.7169209462794,4.07023429870605,
170.7,170.7,1,1,1,0,23.7174409968124,4.07007299363613,
170.8,170.8,1,1,1,0,23.7189281327204,4.07015383243561,
170.9,170.9,1,1,1,0,23.7193528158203,4.07087728381157,
171,171,1,1,1,0,23.7208921057932,4.07138243317604,
171.1,171.1,1,1,1,0,23.7203362924729,4.07293811440468,
171.2,171.2,1,1,1,0,23.7224224550692,4.07263785600662,
171.3,171.3,1,1,1,0,23.722578917264,4.07301411032677,
171.4,171.4,1,1,1,0,23.722578917264,4.07376773655415,
171.5,171.5,1,1,1,0,23.7233224852179,4.07436452805996,
171.6,171.6,1,1,1,0,23.7241509897919,4.07449044287205,
171.7,171.7,1,1,1,0,23.7261373146069,4.07407656311989,
171.8,171.8,1,1,1,0,23.7261373146069,4.07450906932354,
171.9,171.9,1,1,1,0,23.7266424639784,4.07470278441906,
172,172,1,1,1,0,23.7281310900025,4.07550446689129,
172.1,172.1,1,1,1,0,23.7290534718933,4.07678745687008,
172.2,172.2,1,1,1,0,23.7290534718933,4.07921709120274,
172.3,172.3,1,1,1,0,23.7309161170686,4.07960154116154,
172.4,172.4,1,1,1,0,23.7321320518391,4.08125929534435,
172.5,172.5,1,1,1,0,23.7328771099092,4.08150404691696,
172.6,172.6,1,1,1,0,23.7336206778632,4.0807731449604,
172.7,172.7,1,1,1,0,23.7343642458172,4.08041961491108,
172.8,172.8,1,1,1,0,23.7351078137712,4.0789607912302,
172.9,172.9,1,1,1,0,23.7358513817251,4.07923720777035,
173,173,1,1,1,0,23.7365964397953,4.07980196177959,
173.1,173.1,1,1,1,0,23.7373400077492,4.07963916659355,
173.2,173.2,1,1,1,0,23.7380835757032,4.07935231924057,
173.3,173.3,1,1,1,0,23.7388271436572,4.07780669629574,
173.4,173.4,1,1,1,0,23.7395707116112,4.07677963376045,
173.5,173.5,1,1,1,0,23.7403157696813,4.07681316137314,
173.6,173.6,1,1,1,0,23.7410593376353,4.07729260623455,
173.7,173.7,1,1,1,0,23.7418029055893,4.07769381999969,
173.8,173.8,1,1,1,0,23.7425464735433,4.07706163823605,
173.9,173.9,1,1,1,0,23.7432900414972,4.07686121761799,
174,174,1,1,1,0,23.7440350995674,4.0765754878521,
174.1,174.1,1,1,1,0,23.7447786675213,4.07627113163471,
174.2,174.2,1,1,1,0,23.7455222354753,4.07700054347515,
174.3,174.3,1,1,1,0,23.7462658034293,4.07763123512268,
174.4,174.4,1,1,1,0,23.7470093713833,4.07765097916126,
174.5,174.5,1,1,1,0,23.7477544294534,4.07734550535679,
174.6,174.6,1,1,1,0,23.7484979974074,4.07744720578194,
174.7,174.7,1,1,1,0,23.7492415653614,4.07703071832657,
174.8,174.8,1,1,1,0,23.7499851333154,4.07740324735641,
174.9,174.9,1,1,1,0,23.7507287012693,4.07739318907261,
175,175,1,1,1,0,23.7514737593395,4.07724119722843,
175.1,175.1,1,1,1,0,23.7522173272935,4.07879687845707,
175.2,175.2,1,1,1,0,23.7529608952474,4.07926514744759,
175.3,175.3,1,1,1,0,23.7537044632014,4.07965742051601,
175.4,175.4,1,1,1,0,23.7544480311554,4.07935231924057,
175.5,175.5,1,1,1,0,23.7551930892255,4.07973490655422,
175.6,175.6,1,1,1,0,23.7559366571795,4.08043824136257,
175.7,175.7,1,1,1,0,23.7566802251335,4.08028997480869,
175.8,175.8,1,1,1,0,23.7574237930875,4.08061109483242,
175.9,175.9,1,1,1,0,23.7581673610415,4.08043153584003,
176,176,1,1,1,0,23.7589124191116,4.0799256414175,
176.1,176.1,1,1,1,0,23.7596559870656,4.07966412603855,
176.2,176.2,1,1,1,0,23.7603995550196,4.07993569970131,
176.3,176.3,1,1,1,0,23.7611431229735,4.08028215169907,
176.4,176.4,1,1,1,0,23.7618866909275,4.08066958189011,
176.5,176.5,1,1,1,0,23.7626317489976,4.08102720975876,
176.6,176.6,1,1,1,0,23.7633753169516,4.08069677650929,
176.7,176.7,1,1,1,0,23.7641188849056,4.08050678670406,
176.8,176.8,1,1,1,0,23.7648624528596,4.08047884702683,
176.9,176.9,1,1,1,0,23.7656060208136,4.08041588962078,
177,177,1,1,1,0,23.7663510788837,4.08089011907578,
177.1,177.1,1,1,1,0,23.7670946468377,4.08079661428928,
177.2,177.2,1,1,1,0,23.7679916967541,4.08168472349644,
177.3,177.3,1,1,1,0,23.7694788326621,4.08157855272293,
177.4,177.4,1,1,1,0,23.7704533686178,4.08150665462017,
177.5,177.5,1,1,1,0,23.7711969365718,4.08229306340218,
177.6,177.6,1,1,1,0,23.7719405045258,4.08215187489986,
177.7,177.7,1,1,1,0,23.7726855625959,4.08153049647808,
177.8,177.8,1,1,1,0,23.7734291305499,4.08203117549419,
177.9,177.9,1,1,1,0,23.7741726985038,4.08352911472321,
178,178,1,1,1,0,23.7749162664578,4.08395528793335,
178.1,178.1,1,1,1,0,23.7756598344118,4.08404916524887,
178.2,178.2,1,1,1,0,23.7764048924819,4.08477187156677,
178.3,178.3,1,1,1,0,23.7771484604359,4.08519059419632,
178.4,178.4,1,1,1,0,23.7778920283899,4.08634059131145,
178.5,178.5,1,1,1,0,23.7786355963439,4.0863249450922,
178.6,178.6,1,1,1,0,23.7793791642979,4.08738404512405,
178.7,178.7,1,1,1,0,23.780124222368,4.0884081274271,
178.8,178.8,1,1,1,0,23.780867790322,4.0877241641283,
178.9,178.9,1,1,1,0,23.7818691483682,4.0875643491745,
179,179,1,1,1,0,23.7835380784453,4.08796891570091,
179.1,179.1,1,1,1,0,23.7842816463993,4.08781804144382,
179.2,179.2,1,1,1,0,23.7850252143533,4.08786348998547,
179.3,179.3,1,1,1,0,23.7857702724234,4.08751778304577,
179.4,179.4,1,1,1,0,23.7865138403774,4.08880487084389,
179.5,179.5,1,1,1,0,23.7872574083313,4.08892892301083,
179.6,179.6,1,1,1,0,23.7880009762853,4.08910661935806,
179.7,179.7,1,1,1,0,23.7887445442393,4.0881983935833,
179.8,179.8,1,1,1,0,23.7894896023094,4.08834330737591,
179.9,179.9,1,1,1,0,23.7902331702634,4.08729985356331,
180,180,1,1,1,0,23.7909767382174,4.08683307468891,
180.1,180.1,1,1,1,0,23.7917203061714,4.0867991745472,
180.2,180.2,1,1,1,0,23.7924638741254,4.08623851835728,
180.3,180.3,1,1,1,0,23.7932089321955,4.08582426607609,
180.4,180.4,1,1,1,0,23.7939525001495,4.0860153734684,
180.5,180.5,1,1,1,0,23.7946960681035,4.08557169139385,
180.6,180.6,1,1,1,0,23.7954396360574,4.08579260110855,
180.7,180.7,1,1,1,0,23.7961832040114,4.08526360988617,
180.8,180.8,1,1,1,0,23.7969282620816,4.08493094146252,
180.9,180.9,1,1,1,0,23.7976718300355,4.08437922596931,
181,181,1,1,1,0,23.7984153979895,4.08459901809692,
181.1,181.1,1,1,1,0,23.7991589659435,4.08409759402275,
181.2,181.2,1,1,1,0,23.7999025338975,4.08412478864193,
181.3,181.3,1,1,1,0,23.8006475919676,4.08417098224163,
181.4,181.4,1,1,1,0,23.8013911599216,4.08446304500103,
181.5,181.5,1,1,1,0,23.8021347278756,4.08477187156677,
181.6,181.6,1,1,1,0,23.8028782958296,4.08521816134453,
181.7,181.7,1,1,1,0,23.8036218637835,4.08541187644005,
181.8,181.8,1,1,1,0,23.8043669218537,4.08543944358826,
181.9,181.9,1,1,1,0,23.8051104898076,4.0855385363102,
182,182,1,1,1,0,23.8058540577616,4.08596284687519,
182.1,182.1,1,1,1,0,23.8065976257156,4.08627167344093,
182.2,182.2,1,1,1,0,23.8073411936696,4.08627986907959,
182.3,182.3,1,1,1,0,23.8080862517397,4.08683121204376,
182.4,182.4,1,1,1,0,23.8088298196937,4.0864996612072,
182.5,182.5,1,1,1,0,23.8095733876477,4.08664792776108,
182.6,182.6,1,1,1,0,23.8103169556017,4.08665128052235,
182.7,182.7,1,1,1,0,23.8110605235557,4.08703349530697,
182.8,182.8,1,1,1,0,23.8118055816258,4.08682748675346,
182.9,182.9,1,1,1,0,23.8125491495798,4.08729203045368,
183,183,1,1,1,0,23.8132927175337,4.08806726336479,
183.1,183.1,1,1,1,0,23.8140362854877,4.09061200916767,
183.2,183.2,1,1,1,0,23.8148901220361,4.09124009311199,
183.3,183.3,1,1,1,0,23.8163787480602,4.09190058708191,
183.4,183.4,1,1,1,0,23.8178658839682,4.0920551866293,
183.5,183.5,1,1,1,0,23.817620014805,4.09154668450356,
183.6,183.6,1,1,1,0,23.8184097763593,4.09089885652065,
183.7,183.7,1,1,1,0,23.8203752395483,4.0904812514782,
183.8,183.8,1,1,1,0,23.8203752395483,4.090466350317,
183.9,183.9,1,1,1,0,23.8210696336697,4.09053228795528,
184,184,1,1,1,0,23.8225567695776,4.09069396555424,
184.1,184.1,1,1,1,0,23.82330480788,4.09005619585514,
184.2,184.2,1,1,1,0,23.8229084369867,4.08966802060604,
184.3,184.3,1,1,1,0,23.8250497338803,4.090341553092,
184.4,184.4,1,1,1,0,23.8247666118136,4.09153625369072,
184.5,184.5,1,1,1,0,23.826502597117,4.09200303256512,
184.6,184.6,1,1,1,0,23.8267723081384,4.09269146621227,
184.7,184.7,1,1,1,0,23.8267723081384,4.0926069021225,
184.8,184.8,1,1,1,0,23.8280374167415,4.09309230744839,
184.9,184.9,1,1,1,0,23.8295245526494,4.09264378249645,
185,185,1,1,1,0,23.8291967270986,4.09286767244339,
185.1,185.1,1,1,1,0,23.8310400007641,4.09253127872944,
185.2,185.2,1,1,1,0,23.831017649022,4.0933970361948,
185.3,185.3,1,1,1,0,23.8324392198198,4.09429334104061,
185.4,185.4,1,1,1,0,23.833430147053,4.09324392676353,
185.5,185.5,1,1,1,0,23.833430147053,4.09226305782795,
185.6,185.6,1,1,1,0,23.8347205876305,4.09240759909153,
185.7,185.7,1,1,1,0,23.8362077235384,4.0917381644249,
185.8,185.8,1,1,1,0,23.8361853717963,4.0913499891758,
185.9,185.9,1,1,1,0,23.8367948292977,4.091602191329,
186,186,1,1,1,0,23.8382819652057,4.09214608371258,
186.1,186.1,1,1,1,0,23.8388392686421,4.0920615196228,
186.2,186.2,1,1,1,0,23.8387483715576,4.09241355955601,
186.3,186.3,1,1,1,0,23.8401505708455,4.09167520701885,
186.4,186.4,1,1,1,0,23.8415870428047,4.09149937331676,
186.5,186.5,1,1,1,0,23.8417971491805,4.09102477133274,
186.6,186.6,1,1,1,0,23.8417971491805,4.09070923924446,
186.7,186.7,1,1,1,0,23.8434377670509,4.09030206501484,
186.8,186.8,1,1,1,0,23.8441038489656,4.09027710556984,
186.9,186.9,1,1,1,0,23.8441694140758,4.09020557999611,
187,187,1,1,1,0,23.8456565499838,4.09008897840977,
187.1,187.1,1,1,1,0,23.8455194592988,4.09076288342476,
187.2,187.2,1,1,1,0,23.847200310305,4.09043915569782,
187.3,187.3,1,1,1,0,23.8480332852274,4.09133918583393,
187.4,187.4,1,1,1,0,23.8480332852274,4.09085042774677,
187.5,187.5,1,1,1,0,23.8480332852274,4.09047864377499,
187.6,187.6,1,1,1,0,23.8492060066298,4.09039929509163,
187.7,187.7,1,1,1,0,23.8506141663823,4.09134402871132,
187.8,187.8,1,1,1,0,23.8506141663823,4.09173481166363,
187.9,187.9,1,1,1,0,23.8506141663823,4.09320183098316,
188,188,1,1,1,0,23.8530147434843,4.09322865307331,
188.1,188.1,1,1,1,0,23.8523769737763,4.09298986196518,
188.2,188.2,1,1,1,0,23.8537687422513,4.09304238855839,
188.3,188.3,1,1,1,0,23.8552573682754,4.09327298402786,
188.4,188.4,1,1,1,0,23.855296111295,4.092762991786,
188.5,188.5,1,1,1,0,23.8557193042788,4.0924247354269,
188.6,188.6,1,1,1,0,23.8572079303029,4.09318283200264,
188.7,188.7,1,1,1,0,23.8584745290221,4.09383550286293,
188.8,188.8,1,1,1,0,23.8586175801716,4.09423410892487,
188.9,188.9,1,1,1,0,23.8589007022383,4.09413874149323,
189,189,1,1,1,0,23.8603878381462,4.09441962838173,
189.1,189.1,1,1,1,0,23.8614473107219,4.09436896443367,
189.2,189.2,1,1,1,0,23.8614473107219,4.09443192183971,
189.3,189.3,1,1,1,0,23.8621342542626,4.09571751952171,
189.4,189.4,1,1,1,0,23.8636228802867,4.09679897129536,
189.5,189.5,1,1,1,0,23.8643202546403,4.09687273204327,
189.6,189.6,1,1,1,0,23.8645586732228,4.09707985818386,
189.7,189.7,1,1,1,0,23.8660979631956,4.09730896353722,
189.8,189.8,1,1,1,0,23.8660979631956,4.09844033420086,
189.9,189.9,1,1,1,0,23.8667029503486,4.0984608232975,
190,190,1,1,1,0,23.8677579525759,4.09828498959541,
190.1,190.1,1,1,1,0,23.8692465786,4.0984470397234,
190.2,190.2,1,1,1,0,23.8704669837188,4.09933067858219,
190.3,190.3,1,1,1,0,23.8699290517922,4.09903936088085,
190.4,190.4,1,1,1,0,23.8719123963749,4.09902855753899,
190.5,190.5,1,1,1,0,23.8719511393945,4.09890711307526,
190.6,190.6,1,1,1,0,23.8719541196268,4.09824699163437,
190.7,190.7,1,1,1,0,23.8740253810618,4.09819409251213,
190.8,190.8,1,1,1,0,23.8745737438014,4.0992621332407,
190.9,190.9,1,1,1,0,23.8745737438014,4.09849509596825,
191,191,1,1,1,0,23.8756898407904,4.09910194575787,
191.1,191.1,1,1,1,0,23.8771769766984,4.10002022981644,
191.2,191.2,1,1,1,0,23.8778579597745,4.10022400319576,
191.3,191.3,1,1,1,0,23.8778311376839,4.09964956343174,
191.4,191.4,1,1,1,0,23.8785761957541,4.10052910447121,
191.5,191.5,1,1,1,0,23.8802674775733,4.10015285015106,
191.6,191.6,1,1,1,0,23.8813925152591,4.09992597997189,
