"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,3) Waveform)","Position(8800 (0,3):Position) (mm)","Load(8800 (0,3):Load) (kN)",
315.3,315.3,1,1,1,0,21.7341679397192,4.18309196829796,
315.4,315.4,1,1,1,0,21.7355805698201,4.18249554932117,
315.5,315.5,1,1,1,0,21.7370677057281,4.18234951794147,
315.6,315.6,1,1,1,0,21.7381033364456,4.18232940137386,
315.7,315.7,1,1,1,0,21.7373806301175,4.18228842318058,
315.8,315.8,1,1,1,0,21.7388528648641,4.18265089392662,
315.9,315.9,1,1,1,0,21.7403400007721,4.18259426951408,
316,316,1,1,1,0,21.7398139897746,4.18256744742393,
316.1,316.1,1,1,1,0,21.7410418454741,4.1827455163002,
316.2,316.2,1,1,1,0,21.7425289813821,4.18248139321804,
316.3,316.3,1,1,1,0,21.7420849267723,4.18266430497169,
316.4,316.4,1,1,1,0,21.742900020301,4.18284647166729,
316.5,316.5,1,1,1,0,21.744387156209,4.18231748044491,
316.6,316.6,1,1,1,0,21.7456775967864,4.18297611176968,
316.7,316.7,1,1,1,0,21.7464211647404,4.18268255889416,
316.8,316.8,1,1,1,0,21.7471647326944,4.18244898319244,
316.9,316.9,1,1,1,0,21.7479083006484,4.18226160109043,
317,317,1,1,1,0,21.7486518686024,4.18203286826611,
317.1,317.1,1,1,1,0,21.7493969266725,4.18164432048798,
317.2,317.2,1,1,1,0,21.7501404946265,4.18150834739208,
317.3,317.3,1,1,1,0,21.7508840625805,4.18143682181835,
317.4,317.4,1,1,1,0,21.7516276305344,4.18149568140507,
317.5,317.5,1,1,1,0,21.7523711984884,4.18222919106483,
317.6,317.6,1,1,1,0,21.7531162565585,4.18155938386917,
317.7,317.7,1,1,1,0,21.7538598245125,4.18162867426872,
317.8,317.8,1,1,1,0,21.7546033924665,4.18159849941731,
317.9,317.9,1,1,1,0,21.7553469604205,4.1815422475338,
318,318,1,1,1,0,21.7560905283745,4.18238528072834,
318.1,318.1,1,1,1,0,21.7568355864446,4.18235659599304,
318.2,318.2,1,1,1,0,21.7575791543986,4.18199449777603,
318.3,318.3,1,1,1,0,21.7583227223526,4.18245382606983,
318.4,318.4,1,1,1,0,21.7590662903065,4.18218374252319,
318.5,318.5,1,1,1,0,21.7598098582605,4.18172106146812,
318.6,318.6,1,1,1,0,21.7605549163307,4.18123193085194,
318.7,318.7,1,1,1,0,21.7612984842846,4.18140143156052,
318.8,318.8,1,1,1,0,21.7620420522386,4.181744530797,
318.9,318.9,1,1,1,0,21.7627856201926,4.18205298483372,
319,319,1,1,1,0,21.7635291881466,4.18109856545925,
319.1,319.1,1,1,1,0,21.7642742462167,4.18103113770485,
319.2,319.2,1,1,1,0,21.7650178141707,4.1811253875494,
319.3,319.3,1,1,1,0,21.7657613821247,4.181869328022,
319.4,319.4,1,1,1,0,21.7665049500787,4.1818019002676,
319.5,319.5,1,1,1,0,21.7672485180326,4.18172776699066,
319.6,319.6,1,1,1,0,21.7679935761028,4.18163947761059,
319.7,319.7,1,1,1,0,21.7687371440568,4.18223440647125,
319.8,319.8,1,1,1,0,21.7694807120107,4.18260805308819,
319.9,319.9,1,1,1,0,21.7702242799647,4.18265014886856,
320,320,1,1,1,0,21.7709678479187,4.1829913854599,
320.1,320.1,1,1,1,0,21.7717129059888,4.18281443417072,
320.2,320.2,1,1,1,0,21.7724564739428,4.18274141848087,
320.3,320.3,1,1,1,0,21.7732000418968,4.18256260454655,
320.4,320.4,1,1,1,0,21.7739436098508,4.18272651731968,
320.5,320.5,1,1,1,0,21.7746871778048,4.18272651731968,
320.6,320.6,1,1,1,0,21.7754322358749,4.18284758925438,
320.7,320.7,1,1,1,0,21.7761758038289,4.18269820511341,
320.8,320.8,1,1,1,0,21.7769193717828,4.18283566832542,
320.9,320.9,1,1,1,0,21.7777463862407,4.18259352445602,
321,321,1,1,1,0,21.7792350122648,4.18234542012215,
321.1,321.1,1,1,1,0,21.7804017732026,4.18169945478439,
321.2,321.2,1,1,1,0,21.7797863552367,4.1818380355835,
321.3,321.3,1,1,1,0,21.7818546364393,4.18239384889603,
321.4,321.4,1,1,1,0,21.7818546364393,4.18231599032879,
321.5,321.5,1,1,1,0,21.7827472160073,4.18227948248386,
321.6,321.6,1,1,1,0,21.7842343519153,4.1823323816061,
321.7,321.7,1,1,1,0,21.7852267692647,4.18198555707932,
321.8,321.8,1,1,1,0,21.7859703372187,4.18187603354454,
321.9,321.9,1,1,1,0,21.7867139051727,4.18182052671909,
322,322,1,1,1,0,21.7874589632428,4.18095700442791,
322.1,322.1,1,1,1,0,21.7882025311968,4.18103747069836,
322.2,322.2,1,1,1,0,21.7889460991508,4.18102666735649,
322.3,322.3,1,1,1,0,21.7896896671048,4.1810754686594,
322.4,322.4,1,1,1,0,21.7904332350587,4.18083742260933,
322.5,322.5,1,1,1,0,21.7911782931289,4.18132804334164,
322.6,322.6,1,1,1,0,21.7919218610828,4.18160632252693,
322.7,322.7,1,1,1,0,21.7926654290368,4.18223552405834,
322.8,322.8,1,1,1,0,21.7934089969908,4.1826743632555,
322.9,322.9,1,1,1,0,21.7941525649448,4.18286025524139,
323,323,1,1,1,0,21.7948976230149,4.18320894241333,
323.1,323.1,1,1,1,0,21.7956411909689,4.18361835181713,
323.2,323.2,1,1,1,0,21.7963847589229,4.18315529823303,
323.3,323.3,1,1,1,0,21.7971283268769,4.18349057435989,
323.4,323.4,1,1,1,0,21.7978718948308,4.18332889676094,
323.5,323.5,1,1,1,0,21.798616952901,4.18309308588505,
323.6,323.6,1,1,1,0,21.799360520855,4.18297611176968,
323.7,323.7,1,1,1,0,21.8001040888089,4.18297648429871,
323.8,323.8,1,1,1,0,21.8008476567629,4.18332517147064,
323.9,323.9,1,1,1,0,21.8015912247169,4.18260805308819,
324,324,1,1,1,0,21.802336282787,4.18233163654804,
324.1,324.1,1,1,1,0,21.803079850741,4.18217778205872,
324.2,324.2,1,1,1,0,21.803823418695,4.18114364147186,
324.3,324.3,1,1,1,0,21.804566986649,4.18130084872246,
324.4,324.4,1,1,1,0,21.805310554603,4.1814386844635,
324.5,324.5,1,1,1,0,21.8060556126731,4.18228283524513,
324.6,324.6,1,1,1,0,21.8067991806271,4.18240576982498,
324.7,324.7,1,1,1,0,21.807542748581,4.18232679367065,
324.8,324.8,1,1,1,0,21.808286316535,4.1828066110611,
324.9,324.9,1,1,1,0,21.809029884489,4.1829414665699,
325,325,1,1,1,0,21.8097749425591,4.18310314416885,
325.1,325.1,1,1,1,0,21.8105185105131,4.18340228497982,
325.2,325.2,1,1,1,0,21.8112620784671,4.18341234326363,
325.3,325.3,1,1,1,0,21.8120056464211,4.18313220143318,
325.4,325.4,1,1,1,0,21.8127492143751,4.18287515640259,
325.5,325.5,1,1,1,0,21.8134942724452,4.18284684419632,
325.6,325.6,1,1,1,0,21.8142378403992,4.1822537779808,
325.7,325.7,1,1,1,0,21.8149814083532,4.18181531131268,
325.8,325.8,1,1,1,0,21.8157249763071,4.1826669126749,
325.9,325.9,1,1,1,0,21.8170660808334,4.18265201151371,
326,326,1,1,1,0,21.8185532167413,4.18275967240334,
326.1,326.1,1,1,1,0,21.8182477429326,4.18304912745953,
326.2,326.2,1,1,1,0,21.8196424916398,4.18311692774296,
326.3,326.3,1,1,1,0,21.8211296275478,4.18295040726662,
326.4,326.4,1,1,1,0,21.8210432008117,4.18251790106297,
326.5,326.5,1,1,1,0,21.821524508325,4.18277159333229,
326.6,326.6,1,1,1,0,21.8230116442329,4.18298244476318,
326.7,326.7,1,1,1,0,21.8241724447062,4.18243072926998,
326.8,326.8,1,1,1,0,21.8238148168325,4.18228656053543,
326.9,326.9,1,1,1,0,21.8253034428566,4.18232530355453,
327,327,1,1,1,0,21.8262109235861,4.18176203966141,
327.1,327.1,1,1,1,0,21.8262109235861,4.18157018721104,
327.2,327.2,1,1,1,0,21.827304668833,4.1815210133791,
327.3,327.3,1,1,1,0,21.828590639062,4.18187528848648,
327.4,327.4,1,1,1,0,21.828590639062,4.18230518698692,
327.5,327.5,1,1,1,0,21.8296247796634,4.18232269585133,
327.6,327.6,1,1,1,0,21.8307229952587,4.18234579265118,
327.7,327.7,1,1,1,0,21.8307229952587,4.18253540992737,
327.8,327.8,1,1,1,0,21.8322235422119,4.18253652751446,
327.9,327.9,1,1,1,0,21.8329373078431,4.18227016925812,
328,328,1,1,1,0,21.8329373078431,4.1827317327261,
328.1,328.1,1,1,1,0,21.8341338711037,4.18273843824863,
328.2,328.2,1,1,1,0,21.8350458221816,4.18224893510342,
328.3,328.3,1,1,1,0,21.8353736477324,4.18264009058475,
328.4,328.4,1,1,1,0,21.8368607836404,4.18360233306885,
328.5,328.5,1,1,1,0,21.8380901294561,4.18266355991364,
328.6,328.6,1,1,1,0,21.8388336974101,4.18231599032879,
328.7,328.7,1,1,1,0,21.8391287404058,4.18223701417446,
328.8,328.8,1,1,1,0,21.8392226177227,4.18245829641819,
328.9,328.9,1,1,1,0,21.8407097536307,4.18226420879364,
329,329,1,1,1,0,21.8421983796548,4.18239459395409,
329.1,329.1,1,1,1,0,21.842849560408,4.18246015906334,
329.2,329.2,1,1,1,0,21.842849560408,4.1826143860817,
329.3,329.3,1,1,1,0,21.8432459313014,4.18199710547924,
329.4,329.4,1,1,1,0,21.8450832445023,4.18160930275917,
329.5,329.5,1,1,1,0,21.8450832445023,4.18203361332417,
329.6,329.6,1,1,1,0,21.8454572636535,4.18252199888229,
329.7,329.7,1,1,1,0,21.8469458896776,4.18284013867378,
329.8,329.8,1,1,1,0,21.8479874808596,4.18312735855579,
329.9,329.9,1,1,1,0,21.8479874808596,4.18274700641632,
330,330,1,1,1,0,21.8485626656897,4.18262220919132,
330.1,330.1,1,1,1,0,21.8500498015977,4.1818555444479,
330.2,330.2,1,1,1,0,21.8512180526517,4.18192632496357,
330.3,330.3,1,1,1,0,21.8512180526517,4.1820265352726,
330.4,330.4,1,1,1,0,21.8515518386671,4.18184064328671,
330.5,330.5,1,1,1,0,21.853038974575,4.18202877044678,
330.6,330.6,1,1,1,0,21.8545141895539,4.18229289352894,
330.7,330.7,1,1,1,0,21.8545186599023,4.18214872479439,
330.8,330.8,1,1,1,0,21.8545186599023,4.18200716376305,
330.9,330.9,1,1,1,0,21.8559625824422,4.18249778449535,
331,331,1,1,1,0,21.8572574933681,4.18263636529446,
331.1,331.1,1,1,1,0,21.8572574933681,4.18353043496609,
331.2,331.2,1,1,1,0,21.8577939351786,4.18308936059475,
331.3,331.3,1,1,1,0,21.8596670111669,4.18324694037437,
331.4,331.4,1,1,1,0,21.8590650042462,4.18329052627087,
331.5,331.5,1,1,1,0,21.8609783133703,4.18347604572773,
331.6,331.6,1,1,1,0,21.8609783133703,4.18324768543243,
331.7,331.7,1,1,1,0,21.8621212324498,4.18361574411392,
331.8,331.8,1,1,1,0,21.8632760724585,4.18482013046741,
331.9,331.9,1,1,1,0,21.8634340247694,4.18539084494114,
332,332,1,1,1,0,21.8649211606774,4.1860643774271,
332.1,332.1,1,1,1,0,21.8663948855401,4.1869480162859,
332.2,332.2,1,1,1,0,21.8671384534941,4.18660342693329,
332.3,332.3,1,1,1,0,21.867882021448,4.18640747666359,
332.4,332.4,1,1,1,0,21.868625589402,4.18572276830673,
332.5,332.5,1,1,1,0,21.869369157356,4.18591611087322,
332.6,332.6,1,1,1,0,21.8701142154261,4.18574996292591,
332.7,332.7,1,1,1,0,21.8708577833801,4.18548136949539,
332.8,332.8,1,1,1,0,21.8716013513341,4.18541133403778,
332.9,332.9,1,1,1,0,21.8723449192881,4.18557487428188,
333,333,1,1,1,0,21.8730884872421,4.18523661792278,
333.1,333.1,1,1,1,0,21.8738335453122,4.18494306504726,
333.2,333.2,1,1,1,0,21.8745771132662,4.18476983904839,
333.3,333.3,1,1,1,0,21.8753206812202,4.18448746204376,
333.4,333.4,1,1,1,0,21.8760642491741,4.18404303491116,
333.5,333.5,1,1,1,0,21.8768078171281,4.18407507240772,
333.6,333.6,1,1,1,0,21.8775528751982,4.1836503893137,
333.7,333.7,1,1,1,0,21.8782964431522,4.18334193527699,
333.8,333.8,1,1,1,0,21.8790400111062,4.18319776654243,
333.9,333.9,1,1,1,0,21.8797835790602,4.18316535651684,
334,334,1,1,1,0,21.8805271470142,4.18316312134266,
334.1,334.1,1,1,1,0,21.8812722050843,4.18287664651871,
334.2,334.2,1,1,1,0,21.8820157730383,4.18314337730408,
334.3,334.3,1,1,1,0,21.8827593409923,4.1830986738205,
334.4,334.4,1,1,1,0,21.884137698422,4.18318472802639,
334.5,334.5,1,1,1,0,21.8855235064324,4.1826356202364,
334.6,334.6,1,1,1,0,21.8855235064324,4.18228432536125,
334.7,334.7,1,1,1,0,21.8859705412745,4.18214909732342,
334.8,334.8,1,1,1,0,21.8871879661611,4.18169274926186,
334.9,334.9,1,1,1,0,21.8886765921852,4.18161004781723,
335,335,1,1,1,0,21.888557382894,4.18136566877365,
335.1,335.1,1,1,1,0,21.8893694961904,4.18156459927559,
335.2,335.2,1,1,1,0,21.8908223594271,4.18137349188328,
335.3,335.3,1,1,1,0,21.8908223594271,4.18119579553604,
335.4,335.4,1,1,1,0,21.8912619436885,4.18136082589626,
335.5,335.5,1,1,1,0,21.8931767429287,4.18104007840157,
335.6,335.6,1,1,1,0,21.8939203108827,4.18092906475067,
335.7,335.7,1,1,1,0,21.8946638788367,4.18101139366627,
335.8,335.8,1,1,1,0,21.8940410102901,4.1807908564806,
335.9,335.9,1,1,1,0,21.8946892108111,4.18128222227097,
336,336,1,1,1,0,21.8955370868949,4.18184064328671,
336.1,336.1,1,1,1,0,21.897025712919,4.1817057877779,
336.2,336.2,1,1,1,0,21.8983653273291,4.18150164186955,
336.3,336.3,1,1,1,0,21.8984726156912,4.1813962161541,
336.4,336.4,1,1,1,0,21.8984726156912,4.18067947030067,
336.5,336.5,1,1,1,0,21.899842032424,4.18098159134388,
336.6,336.6,1,1,1,0,21.901329168332,4.18099947273731,
336.7,336.7,1,1,1,0,21.9008150782636,4.18081358075142,
336.8,336.8,1,1,1,0,21.9029414739958,4.18061502277851,
336.9,336.9,1,1,1,0,21.9029414739958,4.1804563254118,
337,337,1,1,1,0,21.9033020821017,4.18050996959209,
337.1,337.1,1,1,1,0,21.9047892180097,4.18026596307755,
337.2,337.2,1,1,1,0,21.9058561411661,4.17997539043427,
337.3,337.3,1,1,1,0,21.9065997091201,4.1804064065218,
337.4,337.4,1,1,1,0,21.907343277074,4.18016165494919,
337.5,337.5,1,1,1,0,21.9080883351442,4.18044067919254,
337.6,337.6,1,1,1,0,21.9088319030982,4.1810717433691,
337.7,337.7,1,1,1,0,21.9095754710521,4.18122075498104,
337.8,337.8,1,1,1,0,21.9099867431068,4.18208241462708,
337.9,337.9,1,1,1,0,21.9099867431068,4.1816521435976,
338,338,1,1,1,0,21.9108465401198,4.18183840811253,
338.1,338.1,1,1,1,0,21.9123336760277,4.18201312422752,
338.2,338.2,1,1,1,0,21.9132545678024,4.18173894286156,
338.3,338.3,1,1,1,0,21.9131994335052,4.18185777962208,
338.4,338.4,1,1,1,0,21.9149279682279,4.18174490332603,
338.5,338.5,1,1,1,0,21.9149279682279,4.18183170258999,
338.6,338.6,1,1,1,0,21.9151902286686,4.18178364634514,
338.7,338.7,1,1,1,0,21.9166192500471,4.18173782527447,
338.8,338.8,1,1,1,0,21.9181078760712,4.18170280754566,
338.9,338.9,1,1,1,0,21.9182539074529,4.18169163167477,
339,339,1,1,1,0,21.9185876934683,4.18177023530006,
339.1,339.1,1,1,1,0,21.9194415300167,4.18197512626648,
339.2,339.2,1,1,1,0,21.9213593094892,4.18234579265118,
339.3,339.3,1,1,1,0,21.9221043675593,4.18237447738647,
339.4,339.4,1,1,1,0,21.9228479355133,4.18251305818558,
339.5,339.5,1,1,1,0,21.9230327099147,4.18241210281849,
339.6,339.6,1,1,1,0,21.9230327099147,4.18212004005909,
339.7,339.7,1,1,1,0,21.9242084115494,4.18223738670349,
339.8,339.8,1,1,1,0,21.9256970375735,4.18289788067341,
339.9,339.9,1,1,1,0,21.9254928916622,4.18278612196445,
340,340,1,1,1,0,21.9266790241099,4.18264977633953,
340.1,340.1,1,1,1,0,21.9281661600178,4.18255366384983,
340.2,340.2,1,1,1,0,21.928082713514,4.18255589902401,
340.3,340.3,1,1,1,0,21.9286012739308,4.18279580771923,
340.4,340.4,1,1,1,0,21.9300884098388,4.18275520205498,
340.5,340.5,1,1,1,0,21.9310957283496,4.18314300477505,
340.6,340.6,1,1,1,0,21.9310957283496,4.18298542499542,
340.7,340.7,1,1,1,0,21.9319510550141,4.18279953300953,
340.8,340.8,1,1,1,0,21.9329464525958,4.18280512094498,
340.9,340.9,1,1,1,0,21.9329464525958,4.18301336467266,
341,341,1,1,1,0,21.9341638774823,4.18258868157864,
341.1,341.1,1,1,1,0,21.9356510133903,4.18278239667416,
341.2,341.2,1,1,1,0,21.9366374702752,4.18317206203938,
341.3,341.3,1,1,1,0,21.9364959092418,4.18344810605049,
341.4,341.4,1,1,1,0,21.9379830451498,4.18326817452908,
341.5,341.5,1,1,1,0,21.9387474747297,4.18324582278728,
341.6,341.6,1,1,1,0,21.9389367194796,4.18356209993362,
341.7,341.7,1,1,1,0,21.9406116100212,4.18306067585945,
341.8,341.8,1,1,1,0,21.9406116100212,4.18289266526699,
341.9,341.9,1,1,1,0,21.9419288726892,4.18278872966766,
342,342,1,1,1,0,21.9427692981923,4.18253056704998,
342.1,342.1,1,1,1,0,21.9431462975757,4.18248809874058,
342.2,342.2,1,1,1,0,21.9449359270602,4.18193005025387,
342.3,342.3,1,1,1,0,21.9447153898714,4.18233871459961,
342.4,342.4,1,1,1,0,21.9456824752464,4.1821476072073,
342.5,342.5,1,1,1,0,21.9471711012706,4.18205074965954,
342.6,342.6,1,1,1,0,21.946357497858,4.18202690780163,
342.7,342.7,1,1,1,0,21.9476389977386,4.18179742991924,
342.8,342.8,1,1,1,0,21.9491261336466,4.18238863348961,
342.9,342.9,1,1,1,0,21.9496268126697,4.18268814682961,
343,343,1,1,1,0,21.9496268126697,4.18321937322617,
343.1,343.1,1,1,1,0,21.9507876131429,4.18341644108295,
343.2,343.2,1,1,1,0,21.9522747490509,4.18311022222042,
343.3,343.3,1,1,1,0,21.9531837198964,4.18322496116161,
343.4,343.4,1,1,1,0,21.9539272878504,4.18318249285221,
343.5,343.5,1,1,1,0,21.9546723459206,4.18306775391102,
343.6,343.6,1,1,1,0,21.9554159138745,4.18274626135826,
343.7,343.7,1,1,1,0,21.9561594818285,4.18245270848274,
343.8,343.8,1,1,1,0,21.9569030497825,4.18213978409767,
343.9,343.9,1,1,1,0,21.9576466177365,4.1824746876955,
344,344,1,1,1,0,21.9583901856905,4.18247729539871,
344.1,344.1,1,1,1,0,21.9591352437606,4.18298244476318,
344.2,344.2,1,1,1,0,21.9598788117146,4.1830450296402,
344.3,344.3,1,1,1,0,21.9606223796686,4.18308898806572,
344.4,344.4,1,1,1,0,21.9613659476225,4.18263524770737,
344.5,344.5,1,1,1,0,21.9621095155765,4.18228134512901,
344.6,344.6,1,1,1,0,21.9628545736466,4.18233685195446,
344.7,344.7,1,1,1,0,21.9635981416006,4.18224781751633,
344.8,344.8,1,1,1,0,21.9643417095546,4.182393476367,
344.9,344.9,1,1,1,0,21.9650852775086,4.18210923671722,
345,345,1,1,1,0,21.9658288454626,4.18243035674095,
345.1,345.1,1,1,1,0,21.9665739035327,4.18202169239521,
345.2,345.2,1,1,1,0,21.9673174714867,4.18200418353081,
345.3,345.3,1,1,1,0,21.9680610394407,4.18177731335163,
345.4,345.4,1,1,1,0,21.9688046073946,4.18145544826984,
345.5,345.5,1,1,1,0,21.9695481753486,4.18124124407768,
345.6,345.6,1,1,1,0,21.9702932334188,4.18117791414261,
345.7,345.7,1,1,1,0,21.9710368013727,4.18093837797642,
345.8,345.8,1,1,1,0,21.9717803693267,4.18115667998791,
345.9,345.9,1,1,1,0,21.9725239372807,4.18130196630955,
346,346,1,1,1,0,21.9732675052347,4.18179482221603,
346.1,346.1,1,1,1,0,21.9740125633048,4.18124161660671,
346.2,346.2,1,1,1,0,21.9747561312588,4.18208278715611,
346.3,346.3,1,1,1,0,21.9754996992128,4.18203137814999,
346.4,346.4,1,1,1,0,21.9762432671668,4.18221801519394,
346.5,346.5,1,1,1,0,21.9769868351207,4.18265983462334,
346.6,346.6,1,1,1,0,21.9777318931909,4.18239161372185,
346.7,346.7,1,1,1,0,21.9797018267283,4.18195873498917,
346.8,346.8,1,1,1,0,21.9799387551946,4.18171584606171,
346.9,346.9,1,1,1,0,21.9800877668086,4.18154411017895,
347,347,1,1,1,0,21.9822514154442,4.1814137250185,
347.1,347.1,1,1,1,0,21.9830530979277,4.18194308876991,
347.2,347.2,1,1,1,0,21.9836968281003,4.18200604617596,
347.3,347.3,1,1,1,0,21.9836968281003,4.18185964226723,
347.4,347.4,1,1,1,0,21.9842109181687,4.18185070157051,
347.5,347.5,1,1,1,0,21.9863492348299,4.1816633194685,
347.6,347.6,1,1,1,0,21.9865071871408,4.18186075985432,
347.7,347.7,1,1,1,0,21.9865071871408,4.18126322329044,
347.8,347.8,1,1,1,0,21.9878468015509,4.18125204741955,
347.9,347.9,1,1,1,0,21.9893339374588,4.18105721473694,
348,348,1,1,1,0,21.9894009926851,4.18067649006844,
348.1,348.1,1,1,1,0,21.9895425537185,4.18098010122776,
348.2,348.2,1,1,1,0,21.9910296896264,4.18147891759872,
348.3,348.3,1,1,1,0,21.9924408296112,4.18152399361134,
348.4,348.4,1,1,1,0,21.9917851785095,4.18124385178089,
348.5,348.5,1,1,1,0,21.9938549498283,4.18102443218231,
348.6,348.6,1,1,1,0,21.9933036068564,4.18220497667789,
348.7,348.7,1,1,1,0,21.9953987101496,4.18163575232029,
348.8,348.8,1,1,1,0,21.9962719182078,4.18161489069462,
348.9,348.9,1,1,1,0,21.9970154861618,4.18139509856701,
349,349,1,1,1,0,21.9977590541158,4.18148711323738,
349.1,349.1,1,1,1,0,21.9971495966144,4.18146215379238,
349.2,349.2,1,1,1,0,21.999079297016,4.18114960193634,
349.3,349.3,1,1,1,0,21.998876641221,4.1810754686594,
349.4,349.4,1,1,1,0,22.0003637771289,4.18103449046612,
349.5,349.5,1,1,1,0,22.0011445979864,4.18126992881298,
349.6,349.6,1,1,1,0,22.0012340049548,4.18163128197193,
349.7,349.7,1,1,1,0,22.002341161247,4.18198890984058,
349.8,349.8,1,1,1,0,22.0038297872711,4.18133251368999,
349.9,349.9,1,1,1,0,22.0046180587093,4.1808258742094,
350,350,1,1,1,0,22.0049935679767,4.18063998222351,
350.1,350.1,1,1,1,0,22.0059621434678,4.18045409023762,
350.2,350.2,1,1,1,0,22.006452391678,4.18026782572269,
350.3,350.3,1,1,1,0,22.0079395275859,4.17956709861755,
350.4,350.4,1,1,1,0,22.0083701711505,4.17949482798576,
350.5,350.5,1,1,1,0,22.0083701711505,4.17926646769047,
350.6,350.6,1,1,1,0,22.0095607739465,4.17936481535435,
350.7,350.7,1,1,1,0,22.0110493999706,4.17995005846024,
350.8,350.8,1,1,1,0,22.011265466811,4.18017916381359,
350.9,350.9,1,1,1,0,22.011265466811,4.18027117848396,
351,351,1,1,1,0,22.0121133428948,4.18043062090874,
351.1,351.1,1,1,1,0,22.0136004788027,4.18030805885792,
351.2,351.2,1,1,1,0,22.0139819485346,4.18029390275478,
351.3,351.3,1,1,1,0,22.0139819485346,4.18097488582134,
351.4,351.4,1,1,1,0,22.0152381164409,4.18127253651619,
351.5,351.5,1,1,1,0,22.016726742465,4.18118126690388,
351.6,351.6,1,1,1,0,22.0175150139032,4.1813287883997,
351.7,351.7,1,1,1,0,22.0182585818571,4.1813749819994,
351.8,351.8,1,1,1,0,22.0190021498111,4.18100282549858,
351.9,351.9,1,1,1,0,22.0197457177651,4.18064817786217,
352,352,1,1,1,0,22.0204907758352,4.1806947439909,
352.1,352.1,1,1,1,0,22.0212343437892,4.18056845664978,
352.2,352.2,1,1,1,0,22.0219779117432,4.1800931096077,
352.3,352.3,1,1,1,0,22.0227214796972,4.18083146214485,
352.4,352.4,1,1,1,0,22.0234650476512,4.18074913322926,
352.5,352.5,1,1,1,0,22.0242101057213,4.18098755180836,
352.6,352.6,1,1,1,0,22.0249536736753,4.18140664696693,
352.7,352.7,1,1,1,0,22.0256972416293,4.18114103376865,
352.8,352.8,1,1,1,0,22.0264408095832,4.18103300035,
352.9,352.9,1,1,1,0,22.0271843775372,4.18093279004097,
353,353,1,1,1,0,22.0279294356073,4.18088100850582,
353.1,353.1,1,1,1,0,22.0286730035613,4.18130271136761,
353.2,353.2,1,1,1,0,22.0294165715153,4.18123751878738,
353.3,353.3,1,1,1,0,22.0301601394693,4.18103821575642,
353.4,353.4,1,1,1,0,22.0309037074233,4.18088994920254,
353.5,353.5,1,1,1,0,22.0316487654934,4.18071113526821,
353.6,353.6,1,1,1,0,22.0323923334474,4.18031699955463,
353.7,353.7,1,1,1,0,22.0331359014014,4.18095700442791,
353.8,353.8,1,1,1,0,22.0338794693553,4.18079756200314,
353.9,353.9,1,1,1,0,22.0346230373093,4.18091528117657,
354,354,1,1,1,0,22.0353680953795,4.18114624917507,
354.1,354.1,1,1,1,0,22.0364782319039,4.18161004781723,
354.2,354.2,1,1,1,0,22.0381173596582,4.1810043156147,
354.3,354.3,1,1,1,0,22.0388609276122,4.18045520782471,
354.4,354.4,1,1,1,0,22.0396044955662,4.18026894330978,
354.5,354.5,1,1,1,0,22.0403480635202,4.18056100606918,
354.6,354.6,1,1,1,0,22.0410916314741,4.18037325143814,
354.7,354.7,1,1,1,0,22.0418366895443,4.18028794229031,
354.8,354.8,1,1,1,0,22.0425802574982,4.18023131787777,
354.9,354.9,1,1,1,0,22.0433238254522,4.18039187788963,
355,355,1,1,1,0,22.0440673934062,4.18043918907642,
355.1,355.1,1,1,1,0,22.0448109613602,4.18010465800762,
355.2,355.2,1,1,1,0,22.0455560194303,4.1801605373621,
355.3,355.3,1,1,1,0,22.0462995873843,4.18029204010963,
355.4,355.4,1,1,1,0,22.0470431553383,4.17967028915882,
355.5,355.5,1,1,1,0,22.0477867232923,4.1790597140789,
355.6,355.6,1,1,1,0,22.0485302912463,4.17918562889099,
355.7,355.7,1,1,1,0,22.0492753493164,4.17850501835346,
355.8,355.8,1,1,1,0,22.0500189172704,4.17894460260868,
355.9,355.9,1,1,1,0,22.0507624852243,4.17891964316368,
356,356,1,1,1,0,22.0515060531783,4.17936779558659,
356.1,356.1,1,1,1,0,22.0522496211323,4.1796687990427,
356.2,356.2,1,1,1,0,22.0529946792024,4.17957566678524,
356.3,356.3,1,1,1,0,22.0537382471564,4.18010130524635,
356.4,356.4,1,1,1,0,22.0544818151104,4.17986325919628,
356.5,356.5,1,1,1,0,22.0552253830644,4.1793629527092,
356.6,356.6,1,1,1,0,22.0559689510184,4.17983904480934,
356.7,356.7,1,1,1,0,22.0567140090885,4.18000556528568,
356.8,356.8,1,1,1,0,22.0574575770425,4.18000370264053,
356.9,356.9,1,1,1,0,22.0582011449965,4.1790634393692,
357,357,1,1,1,0,22.0589447129504,4.17902134358883,
357.1,357.1,1,1,1,0,22.0596882809044,4.17885854840279,
357.2,357.2,1,1,1,0,22.0606896389507,4.17834371328354,
357.3,357.3,1,1,1,0,22.0621782649748,4.17835563421249,
357.4,357.4,1,1,1,0,22.0629158724642,4.17880080640316,
357.5,357.5,1,1,1,0,22.0629158724642,4.17870990931988,
357.6,357.6,1,1,1,0,22.0632660497571,4.17876504361629,
357.7,357.7,1,1,1,0,22.0640111078273,4.17876094579697,
357.8,357.8,1,1,1,0,22.0647546757813,4.17912937700748,
357.9,357.9,1,1,1,0,22.0667693128029,4.17885072529316,
