"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,3) Waveform)","Position(8800 (0,3):Position) (mm)","Load(8800 (0,3):Load) (kN)",
292.1,292.1,1,1,1,0,24.6631744976587,4.08168882131577,
292.2,292.2,1,1,1,0,24.6635827894811,4.08195815980434,
292.3,292.3,1,1,1,0,24.6650699253891,4.08188588917255,
292.4,292.4,1,1,1,0,24.6657360073038,4.08133380115032,
292.5,292.5,1,1,1,0,24.6657360073038,4.08083610236645,
292.6,292.6,1,1,1,0,24.6672112222826,4.08133715391159,
292.7,292.7,1,1,1,0,24.6676239844535,4.08113859593868,
292.8,292.8,1,1,1,0,24.6676239844535,4.08072024583817,
292.9,292.9,1,1,1,0,24.6697205778628,4.08045276999474,
293,293,1,1,1,0,24.6703941103582,4.08064760267735,
293.1,293.1,1,1,1,0,24.6703941103582,4.08092252910137,
293.2,293.2,1,1,1,0,24.6714789149083,4.08092252910137,
293.3,293.3,1,1,1,0,24.6726426956138,4.08135615289211,
293.4,293.4,1,1,1,0,24.6727663752535,4.0812324732542,
293.5,293.5,1,1,1,0,24.674110460012,4.08142134547234,
293.6,293.6,1,1,1,0,24.674110460012,4.08161729574203,
293.7,293.7,1,1,1,0,24.675545441855,4.08363975584507,
293.8,293.8,1,1,1,0,24.6768030998774,4.08425033092499,
293.9,293.9,1,1,1,0,24.6768030998774,4.08501923084259,
294,294,1,1,1,0,24.6775123951602,4.08476404845715,
294.1,294.1,1,1,1,0,24.6789995310681,4.08437065780163,
294.2,294.2,1,1,1,0,24.6800590036438,4.08431254327297,
294.3,294.3,1,1,1,0,24.6806088564996,4.08416949212551,
294.4,294.4,1,1,1,0,24.6816146848943,4.08473163843155,
294.5,294.5,1,1,1,0,24.6816146848943,4.08400930464268,
294.6,294.6,1,1,1,0,24.6824223278423,4.08250465989113,
294.7,294.7,1,1,1,0,24.6839109538664,4.082390666008,
294.8,294.8,1,1,1,0,24.6850717543396,4.0825042873621,
294.9,294.9,1,1,1,0,24.6850717543396,4.0818065404892,
295,295,1,1,1,0,24.6864977954858,4.08201739192009,
295.1,295.1,1,1,1,0,24.6871117233356,4.08188179135323,
295.2,295.2,1,1,1,0,24.6877345918822,4.08156476914883,
295.3,295.3,1,1,1,0,24.6892157673257,4.08113263547421,
295.4,295.4,1,1,1,0,24.6887463807415,4.08091247081757,
295.5,295.5,1,1,1,0,24.6902335166494,4.08091768622398,
295.6,295.6,1,1,1,0,24.6917206525574,4.0809340775013,
295.7,295.7,1,1,1,0,24.6911246061013,4.08039577305317,
295.8,295.8,1,1,1,0,24.6929708599991,4.07968945801258,
295.9,295.9,1,1,1,0,24.6928039669914,4.07958216965199,
296,296,1,1,1,0,24.694584655779,4.07976470887661,
296.1,296.1,1,1,1,0,24.6947411179737,4.07980643212795,
296.2,296.2,1,1,1,0,24.6947411179737,4.07969057559967,
296.3,296.3,1,1,1,0,24.6964771032771,4.07938733696938,
296.4,296.4,1,1,1,0,24.696784067202,4.07918840646744,
296.5,296.5,1,1,1,0,24.696784067202,4.07978221774101,
296.6,296.6,1,1,1,0,24.6982056379998,4.0794599801302,
296.7,296.7,1,1,1,0,24.6995825053133,4.07986119389534,
296.8,296.8,1,1,1,0,24.6995825053133,4.07968796789646,
296.9,296.9,1,1,1,0,24.7013274313136,4.07981500029564,
297,297,1,1,1,0,24.7008878470522,4.08007614314556,
297.1,297.1,1,1,1,0,24.7031513334692,4.07948642969131,
297.2,297.2,1,1,1,0,24.7027653933889,4.07929755747318,
297.3,297.3,1,1,1,0,24.7041020275667,4.07889373600483,
297.4,297.4,1,1,1,0,24.7042152763934,4.07938472926617,
297.5,297.5,1,1,1,0,24.7049111606309,4.07928824424744,
297.6,297.6,1,1,1,0,24.706399786655,4.07945327460766,
297.7,297.7,1,1,1,0,24.7068244697549,4.07991260290146,
297.8,297.8,1,1,1,0,24.7068244697549,4.08020354807377,
297.9,297.9,1,1,1,0,24.7079375865117,4.07965593039989,
298,298,1,1,1,0,24.7094247224197,4.08006124198437,
298.1,298.1,1,1,1,0,24.7096050264726,4.07995730638504,
298.2,298.2,1,1,1,0,24.7096691014667,4.07971292734146,
298.3,298.3,1,1,1,0,24.7111577274908,4.07915487885475,
298.4,298.4,1,1,1,0,24.7126150610759,4.07956540584564,
298.5,298.5,1,1,1,0,24.7126150610759,4.08008508384228,
298.6,298.6,1,1,1,0,24.7131053092861,4.08079214394093,
298.7,298.7,1,1,1,0,24.7146893027432,4.0808092802763,
298.8,298.8,1,1,1,0,24.7146893027432,4.08077165484428,
298.9,298.9,1,1,1,0,24.7163522723557,4.08028811216354,
299,299,1,1,1,0,24.7163522723557,4.08086031675339,
299.1,299.1,1,1,1,0,24.7164625409501,4.08029481768608,
299.2,299.2,1,1,1,0,24.717949676858,4.08028960227966,
299.3,299.3,1,1,1,0,24.718863118052,4.08061742782593,
299.4,299.4,1,1,1,0,24.718863118052,4.08054105937481,
299.5,299.5,1,1,1,0,24.7196767214646,4.08049859106541,
299.6,299.6,1,1,1,0,24.7207138422982,4.08067367970943,
299.7,299.7,1,1,1,0,24.7207421545048,4.08137552440166,
299.8,299.8,1,1,1,0,24.7217494730156,4.08172644674778,
299.9,299.9,1,1,1,0,24.7232380990398,4.08258698880672,
300,300,1,1,1,0,24.724185812905,4.08238880336285,
300.1,300.1,1,1,1,0,24.724185812905,4.08253110945225,
300.2,300.2,1,1,1,0,24.7258159999624,4.08229753375053,
300.3,300.3,1,1,1,0,24.7267354016209,4.08204048871994,
300.4,300.4,1,1,1,0,24.7267354016209,4.08195629715919,
300.5,300.5,1,1,1,0,24.7281018381215,4.08262424170971,
300.6,300.6,1,1,1,0,24.7290122990832,4.08312790095806,
300.7,300.7,1,1,1,0,24.7293133025435,4.08270582556725,
300.8,300.8,1,1,1,0,24.731272805268,4.08274307847023,
300.9,300.9,1,1,1,0,24.7314769511792,4.08197641372681,
301,301,1,1,1,0,24.7314769511792,4.0821835398674,
301.1,301.1,1,1,1,0,24.7332025056696,4.08233925700188,
301.2,301.2,1,1,1,0,24.7336361294664,4.08172197639942,
301.3,301.3,1,1,1,0,24.7336361294664,4.08217795193195,
301.4,301.4,1,1,1,0,24.7348893171403,4.08222414553165,
301.5,301.5,1,1,1,0,24.7363764530483,4.08215038478374,
301.6,301.6,1,1,1,0,24.7365597373336,4.08225581049919,
301.7,301.7,1,1,1,0,24.736893523349,4.08226922154427,
301.8,301.8,1,1,1,0,24.7383806592569,4.08271215856075,
301.9,301.9,1,1,1,0,24.739177871392,4.0834978222847,
302,302,1,1,1,0,24.739177871392,4.08351235091686,
302.1,302.1,1,1,1,0,24.7397739178481,4.08350042998791,
302.2,302.2,1,1,1,0,24.741261053756,4.08334285020828,
302.3,302.3,1,1,1,0,24.7427124268766,4.08381558954716,
302.4,302.4,1,1,1,0,24.7427139169928,4.08457964658737,
302.5,302.5,1,1,1,0,24.7431758529963,4.08422686159611,
302.6,302.6,1,1,1,0,24.7446629889042,4.08399030566216,
302.7,302.7,1,1,1,0,24.7449356801579,4.0839146822691,
302.8,302.8,1,1,1,0,24.7453260905866,4.08394262194633,
302.9,302.9,1,1,1,0,24.7468132264946,4.08429205417633,
303,303,1,1,1,0,24.7479591258064,4.08433601260185,
303.1,303.1,1,1,1,0,24.7487026937604,4.08458560705185,
303.2,303.2,1,1,1,0,24.7494462617144,4.08353954553604,
303.3,303.3,1,1,1,0,24.7501898296684,4.08336967229843,
303.4,303.4,1,1,1,0,24.7509348877385,4.08385470509529,
303.5,303.5,1,1,1,0,24.7516784556925,4.08350974321365,
303.6,303.6,1,1,1,0,24.7524220236465,4.08370085060596,
303.7,303.7,1,1,1,0,24.7531655916005,4.08344939351082,
303.8,303.8,1,1,1,0,24.7539091595544,4.08319346606731,
303.9,303.9,1,1,1,0,24.7546542176246,4.08344119787216,
304,304,1,1,1,0,24.7553977855786,4.08258028328419,
304.1,304.1,1,1,1,0,24.7561413535325,4.08198237419128,
304.2,304.2,1,1,1,0,24.7568849214865,4.08400781452656,
304.3,304.3,1,1,1,0,24.7576284894405,4.08442616462708,
304.4,304.4,1,1,1,0,24.7583735475106,4.08460088074207,
304.5,304.5,1,1,1,0,24.7591171154646,4.08410169184208,
304.6,304.6,1,1,1,0,24.7598606834186,4.08493019640446,
304.7,304.7,1,1,1,0,24.7606042513726,4.08535003662109,
304.8,304.8,1,1,1,0,24.7613478193266,4.08554971218109,
304.9,304.9,1,1,1,0,24.7623461971405,4.08631302416325,
305,305,1,1,1,0,24.7638348231646,4.08679842948914,
305.1,305.1,1,1,1,0,24.7642699370776,4.08664681017399,
305.2,305.2,1,1,1,0,24.7644904742663,4.08685058355331,
305.3,305.3,1,1,1,0,24.7661862264339,4.08699847757816,
305.4,305.4,1,1,1,0,24.766229439802,4.08685207366943,
305.5,305.5,1,1,1,0,24.7683066617015,4.08654101192951,
305.6,305.6,1,1,1,0,24.767929662318,4.08696345984936,
305.7,305.7,1,1,1,0,24.7698653231842,4.08649668097496,
305.8,305.8,1,1,1,0,24.7703168283747,4.08602319657803,
305.9,305.9,1,1,1,0,24.7708324085592,4.08566929399967,
306,306,1,1,1,0,24.7721809636661,4.08573783934116,
306.1,306.1,1,1,1,0,24.7726756822247,4.08515483140945,
306.2,306.2,1,1,1,0,24.7740316879123,4.08567152917385,
306.3,306.3,1,1,1,0,24.7737440954973,4.08537276089191,
306.4,306.4,1,1,1,0,24.7747633349372,4.08503524959087,
306.5,306.5,1,1,1,0,24.7755069028912,4.0835615247488,
306.6,306.6,1,1,1,0,24.7762504708452,4.08318564295769,
306.7,306.7,1,1,1,0,24.7769955289153,4.08321544528008,
306.8,306.8,1,1,1,0,24.7777390968693,4.08339612185955,
306.9,306.9,1,1,1,0,24.7784826648233,4.0835190564394,
307,307,1,1,1,0,24.7792262327772,4.08280827105045,
307.1,307.1,1,1,1,0,24.7799698007312,4.08249050378799,
307.2,307.2,1,1,1,0,24.7807148588013,4.0825143456459,
307.3,307.3,1,1,1,0,24.7814584267553,4.08267267048359,
307.4,307.4,1,1,1,0,24.7822019947093,4.08271998167038,
307.5,307.5,1,1,1,0,24.7829455626633,4.08277362585068,
307.6,307.6,1,1,1,0,24.7836891306173,4.08295951783657,
307.7,307.7,1,1,1,0,24.7844341886874,4.08314540982246,
307.8,307.8,1,1,1,0,24.7851777566414,4.08312417566776,
307.9,307.9,1,1,1,0,24.7859213245954,4.08331491053104,
308,308,1,1,1,0,24.7866648925493,4.08329255878925,
308.1,308.1,1,1,1,0,24.7874084605033,4.0831733494997,
308.2,308.2,1,1,1,0,24.7881535185735,4.08332757651806,
308.3,308.3,1,1,1,0,24.7888970865274,4.08382155001163,
308.4,308.4,1,1,1,0,24.7896406544814,4.08360101282597,
308.5,308.5,1,1,1,0,24.7903842224354,4.08309660851955,
308.6,308.6,1,1,1,0,24.7913840903655,4.08330708742142,
308.7,308.7,1,1,1,0,24.7928712262735,4.08245883882046,
308.8,308.8,1,1,1,0,24.7934836640071,4.08188886940479,
308.9,308.9,1,1,1,0,24.7934836640071,4.08130213618279,
309,309,1,1,1,0,24.7951525940842,4.0815282613039,
309.1,309.1,1,1,1,0,24.7954088940603,4.08129245042801,
309.2,309.2,1,1,1,0,24.7960168614455,4.08125370740891,
309.3,309.3,1,1,1,0,24.7975039973535,4.08143103122711,
309.4,309.4,1,1,1,0,24.7977483764005,4.08206358551979,
309.5,309.5,1,1,1,0,24.7978392734851,4.08206693828106,
309.6,309.6,1,1,1,0,24.798582841439,4.08214814960957,
309.7,309.7,1,1,1,0,24.7993278995092,4.0820986032486,
309.8,309.8,1,1,1,0,24.8000714674631,4.08210046589375,
309.9,309.9,1,1,1,0,24.8008150354171,4.08205091953278,
310,310,1,1,1,0,24.8024839654942,4.082390666008,
310.1,310.1,1,1,1,0,24.802343894577,4.082390666008,
310.2,310.2,1,1,1,0,24.8032394543773,4.08251471817493,
310.3,310.3,1,1,1,0,24.8047280804014,4.08256910741329,
310.4,310.4,1,1,1,0,24.8049054042221,4.08278256654739,
310.5,310.5,1,1,1,0,24.8056713239182,4.08289693295956,
310.6,310.6,1,1,1,0,24.8071584598262,4.08250689506531,
310.7,310.7,1,1,1,0,24.8076323167588,4.08287867903709,
310.8,310.8,1,1,1,0,24.8083132998348,4.08329777419567,
310.9,310.9,1,1,1,0,24.8093995945011,4.08311188220978,
311,311,1,1,1,0,24.8088840143166,4.08379510045052,
311.1,311.1,1,1,1,0,24.8099211351502,4.0841031819582,
311.2,311.2,1,1,1,0,24.8114097611743,4.08484265208244,
311.3,311.3,1,1,1,0,24.8119298117072,4.08470965921879,
311.4,311.4,1,1,1,0,24.8125035064212,4.08474840223789,
311.5,311.5,1,1,1,0,24.8135182755127,4.08449769020081,
311.6,311.6,1,1,1,0,24.8145658271593,4.08516265451908,
311.7,311.7,1,1,1,0,24.8141962783565,4.08473275601864,
311.8,311.8,1,1,1,0,24.815401782314,4.08547446131706,
311.9,311.9,1,1,1,0,24.8168904083381,4.08606454730034,
312,312,1,1,1,0,24.8182061808899,4.08628024160862,
312.1,312.1,1,1,1,0,24.8182061808899,4.08621989190578,
312.2,312.2,1,1,1,0,24.8184878128404,4.08600196242332,
312.3,312.3,1,1,1,0,24.8199749487484,4.08542416989803,
312.4,312.4,1,1,1,0,24.8214635747725,4.08552438020706,
312.5,312.5,1,1,1,0,24.8216259974318,4.08554710447788,
312.6,312.6,1,1,1,0,24.8216259974318,4.08612042665482,
312.7,312.7,1,1,1,0,24.8226094740844,4.08631823956966,
312.8,312.8,1,1,1,0,24.8238030571127,4.08627279102802,
312.9,312.9,1,1,1,0,24.8238030571127,4.08563427627087,
313,313,1,1,1,0,24.82519780582,4.08572144806385,
313.1,313.1,1,1,1,0,24.8254302639379,4.08579930663109,
313.2,313.2,1,1,1,0,24.8262557882796,4.08643484115601,
313.3,313.3,1,1,1,0,24.8284864921415,4.08588349819183,
313.4,313.4,1,1,1,0,24.8286071915489,4.08656597137451,
313.5,313.5,1,1,1,0,24.8286071915489,4.08673360943794,
313.6,313.6,1,1,1,0,24.8296160001758,4.08723652362823,
313.7,313.7,1,1,1,0,24.8311031360838,4.08823676407337,
313.8,313.8,1,1,1,0,24.8321015138977,4.08861413598061,
313.9,313.9,1,1,1,0,24.8322982092282,4.08902689814568,
314,314,1,1,1,0,24.8342383404428,4.08836752176285,
314.1,314.1,1,1,1,0,24.8336512346836,4.08806875348091,
314.2,314.2,1,1,1,0,24.8362529774645,4.08755466341972,
314.3,314.3,1,1,1,0,24.8363453646652,4.08824384212494,
314.4,314.4,1,1,1,0,24.8364660640725,4.0870726108551,
314.5,314.5,1,1,1,0,24.8372096320265,4.08696942031384,
314.6,314.6,1,1,1,0,24.8383391400608,4.08619791269302,
314.7,314.7,1,1,1,0,24.8387012382829,4.0864285081625,
314.8,314.8,1,1,1,0,24.8393971225204,4.08604629337788,
314.9,314.9,1,1,1,0,24.8410705229459,4.08570170402527,
315,315,1,1,1,0,24.8412284752567,4.08507399260998,
315.1,315.1,1,1,1,0,24.8412284752567,4.08547893166542,
315.2,315.2,1,1,1,0,24.8435202738804,4.08506207168102,
315.3,315.3,1,1,1,0,24.8437229296755,4.08506207168102,
315.4,315.4,1,1,1,0,24.8442221185825,4.08521704375744,
315.5,315.5,1,1,1,0,24.8451802632607,4.08536270260811,
315.6,315.6,1,1,1,0,24.8452145359319,4.08514775335789,
315.7,315.7,1,1,1,0,24.8467016718399,4.08515296876431,
315.8,315.8,1,1,1,0,24.8480040333464,4.084562510252,
315.9,315.9,1,1,1,0,24.8480040333464,4.08503487706184,
316,316,1,1,1,0,24.8485404751569,4.08508405089378,
316.1,316.1,1,1,1,0,24.8500276110649,4.08548712730408,
316.2,316.2,1,1,1,0,24.8511824510736,4.0862288326025,
316.3,316.3,1,1,1,0,24.8513865969848,4.08591106534004,
316.4,316.4,1,1,1,0,24.8524073265409,4.08504903316498,
316.5,316.5,1,1,1,0,24.8533580206384,4.08495515584946,
316.6,316.6,1,1,1,0,24.8533580206384,4.08506691455841,
316.7,316.7,1,1,1,0,24.8536888264215,4.08577509224415,
316.8,316.8,1,1,1,0,24.8551759623295,4.08625975251198,
316.9,316.9,1,1,1,0,24.8566645883536,4.08641919493675,
317,317,1,1,1,0,24.8571280144732,4.08581010997295,
317.1,317.1,1,1,1,0,24.8571280144732,4.08635623753071,
317.2,317.2,1,1,1,0,24.858698596885,4.08611595630646,
317.3,317.3,1,1,1,0,24.8591962956758,4.08594980835915,
317.4,317.4,1,1,1,0,24.8593765997288,4.08580116927624,
317.5,317.5,1,1,1,0,24.8608637356368,4.08563502132893,
317.6,317.6,1,1,1,0,24.8620662593619,4.08561415970325,
317.7,317.7,1,1,1,0,24.8613465332662,4.08486500382423,
317.8,317.8,1,1,1,0,24.8627666139479,4.08448129892349,
317.9,317.9,1,1,1,0,24.864255239972,4.08477485179901,
318,318,1,1,1,0,24.8642403388106,4.08460721373558,
318.1,318.1,1,1,1,0,24.8649704957193,4.08463552594185,
318.2,318.2,1,1,1,0,24.8666021728929,4.08452115952969,
318.3,318.3,1,1,1,0,24.8666021728929,4.08471971750259,
318.4,318.4,1,1,1,0,24.8676705861654,4.08514738082886,
318.5,318.5,1,1,1,0,24.8688418174516,4.08458970487118,
318.6,318.6,1,1,1,0,24.8688418174516,4.0843553841114,
318.7,318.7,1,1,1,0,24.869716515626,4.08451370894909,
318.8,318.8,1,1,1,0,24.8716238642855,4.08495552837849,
318.9,318.9,1,1,1,0,24.871810128803,4.08513285219669,
319,319,1,1,1,0,24.8724777008339,4.08407859504223,
319.1,319.1,1,1,1,0,24.8736757542106,4.08361405134201,
319.2,319.2,1,1,1,0,24.8735282327127,4.08371761441231,
319.3,319.3,1,1,1,0,24.8750153686207,4.08381223678589,
319.4,319.4,1,1,1,0,24.87534766452,4.08483818173409,
319.5,319.5,1,1,1,0,24.8754102493979,4.08510081470013,
319.6,319.6,1,1,1,0,24.8768973853058,4.08470220863819,
319.7,319.7,1,1,1,0,24.8783681299362,4.08491678535938,
319.8,319.8,1,1,1,0,24.87762158175,4.08516712486744,
319.9,319.9,1,1,1,0,24.8783770706331,4.08583618700504,
320,320,1,1,1,0,24.8798656966572,4.0861614048481,
320.1,320.1,1,1,1,0,24.8812932279195,4.08606342971325,
320.2,320.2,1,1,1,0,24.8812932279195,4.08633723855019,
320.3,320.3,1,1,1,0,24.8822469022493,4.08622846007347,
320.4,320.4,1,1,1,0,24.8830739167071,4.08627465367317,
320.5,320.5,1,1,1,0,24.8830739167071,4.086022824049,
320.6,320.6,1,1,1,0,24.885133257213,4.08557057380676,
320.7,320.7,1,1,1,0,24.8853508141694,4.08563017845154,
320.8,320.8,1,1,1,0,24.8853508141694,4.08539809286594,
320.9,320.9,1,1,1,0,24.8877618220844,4.08577024936676,
321,321,1,1,1,0,24.8872358110869,4.08587865531445,
321.1,321.1,1,1,1,0,24.888150742397,4.08593416213989,
321.2,321.2,1,1,1,0,24.8892295864825,4.08575832843781,
321.3,321.3,1,1,1,0,24.8892191556695,4.08638194203377,
321.4,321.4,1,1,1,0,24.8911011723547,4.08650003373623,
321.5,321.5,1,1,1,0,24.8919460682062,4.08652052283287,
321.6,321.6,1,1,1,0,24.8919460682062,4.08643260598183,
321.7,321.7,1,1,1,0,24.8936492709545,4.08587977290154,
321.8,321.8,1,1,1,0,24.8933110145906,4.0859617292881,
321.9,321.9,1,1,1,0,24.894717684227,4.08625043928623,
322,322,1,1,1,0,24.896204820135,4.08593900501728,
322.1,322.1,1,1,1,0,24.896385124188,4.08542975783348,
322.2,322.2,1,1,1,0,24.8970199136637,4.08572033047676,
322.3,322.3,1,1,1,0,24.8985085396878,4.08511310815811,
322.4,322.4,1,1,1,0,24.8983356862156,4.08618338406086,
322.5,322.5,1,1,1,0,24.8999047785112,4.08618338406086,
322.6,322.6,1,1,1,0,24.8995292692439,4.086609557271,
322.7,322.7,1,1,1,0,24.9013397603543,4.08613458275795,
322.8,322.8,1,1,1,0,24.9013397603543,4.08650450408459,
322.9,322.9,1,1,1,0,24.9019670992493,4.08695712685585,
323,323,1,1,1,0,24.9034542351573,4.08733785152435,
323.1,323.1,1,1,1,0,24.9047118931797,4.08711768686771,
323.2,323.2,1,1,1,0,24.9047118931797,4.08710390329361,
323.3,323.3,1,1,1,0,24.9050382286144,4.08688001334667,
323.4,323.4,1,1,1,0,24.9065909296325,4.08738441765308,
323.5,323.5,1,1,1,0,24.9073344975865,4.08739782869816,
323.6,323.6,1,1,1,0,24.9080780655405,4.08698469400406,
323.7,323.7,1,1,1,0,24.9088231236106,4.08634431660175,
323.8,323.8,1,1,1,0,24.9095666915646,4.0863361209631,
323.9,323.9,1,1,1,0,24.9103102595186,4.08636517822742,
324,324,1,1,1,0,24.9110538274726,4.08638566732407,
324.1,324.1,1,1,1,0,24.9117973954265,4.08665016293526,
324.2,324.2,1,1,1,0,24.9125424534967,4.08696606755257,
324.3,324.3,1,1,1,0,24.9132860214506,4.08658422529697,
324.4,324.4,1,1,1,0,24.9140295894046,4.08672541379929,
324.5,324.5,1,1,1,0,24.9147731573586,4.0863748639822,
324.6,324.6,1,1,1,0,24.9155167253126,4.08642888069153,
324.7,324.7,1,1,1,0,24.9162617833827,4.08631451427937,
324.8,324.8,1,1,1,0,24.9170053513367,4.08656671643257,
324.9,324.9,1,1,1,0,24.9177489192907,4.08660918474197,
325,325,1,1,1,0,24.9184924872447,4.08664122223854,
325.1,325.1,1,1,1,0,24.9192360551986,4.08713072538376,
325.2,325.2,1,1,1,0,24.9199811132688,4.0869265794754,
325.3,325.3,1,1,1,0,24.9207246812228,4.08780425786972,
325.4,325.4,1,1,1,0,24.9214682491767,4.08727116882801,
325.5,325.5,1,1,1,0,24.9222118171307,4.08693440258503,
325.6,325.6,1,1,1,0,24.9229553850847,4.08668853342533,
325.7,325.7,1,1,1,0,24.9244201692506,4.086759313941,
325.8,325.8,1,1,1,0,24.9255988511175,4.08668406307697,
325.9,325.9,1,1,1,0,24.9255481871687,4.08681891858578,
326,326,1,1,1,0,24.9268177661202,4.08693887293339,
326.1,326.1,1,1,1,0,24.9268177661202,4.08703982830048,
326.2,326.2,1,1,1,0,24.9281171473945,4.08725291490555,
326.3,326.3,1,1,1,0,24.9296042833025,4.08682711422443,
326.4,326.4,1,1,1,0,24.9298590931625,4.08691316843033,
326.5,326.5,1,1,1,0,24.9300721797705,4.08728532493114,
326.6,326.6,1,1,1,0,24.9318782005325,4.08728830516338,
326.7,326.7,1,1,1,0,24.9318782005325,4.08775508403778,
326.8,326.8,1,1,1,0,24.9324757371047,4.08778712153435,
326.9,326.9,1,1,1,0,24.9339628730127,4.08812463283539,
327,327,1,1,1,0,24.9354514990368,4.08980660140514,
327.1,327.1,1,1,1,0,24.9356258426252,4.08948659896851,
327.2,327.2,1,1,1,0,24.9368387971634,4.08921204507351,
327.3,327.3,1,1,1,0,24.937641969763,4.08856049180031,
327.4,327.4,1,1,1,0,24.937641969763,4.08830493688583,
327.5,327.5,1,1,1,0,24.9383095417938,4.08804677426815,
327.6,327.6,1,1,1,0,24.9397966777018,4.08809706568718,
327.7,327.7,1,1,1,0,24.9409425770136,4.08814996480942,
327.8,327.8,1,1,1,0,24.9409425770136,4.08825129270554,
327.9,327.9,1,1,1,0,24.9419633065697,4.08857017755508,
328,328,1,1,1,0,24.9434504424776,4.08832356333733,
328.1,328.1,1,1,1,0,24.9429497634545,4.08833734691143,
328.2,328.2,1,1,1,0,24.9444368993625,4.08767126500607,
328.3,328.3,1,1,1,0,24.9459255253866,4.08763810992241,
328.4,328.4,1,1,1,0,24.945631972507,4.0873147547245,
328.5,328.5,1,1,1,0,24.946269742215,4.08760868012905,
328.6,328.6,1,1,1,0,24.9477583682391,4.08754870295525,
328.7,328.7,1,1,1,0,24.9490041053323,4.08715642988682,
328.8,328.8,1,1,1,0,24.9490041053323,4.08610738813877,
328.9,328.9,1,1,1,0,24.9491292750881,4.08609472215176,
329,329,1,1,1,0,24.9506179011122,4.08505201339722,
329.1,329.1,1,1,1,0,24.9515551841644,4.0848009288311,
329.2,329.2,1,1,1,0,24.9519262230834,4.08519096672535,
329.3,329.3,1,1,1,0,24.9535295880503,4.08529676496983,
329.4,329.4,1,1,1,0,24.9535295880503,4.08530011773109,
329.5,329.5,1,1,1,0,24.9535295880503,4.08557280898094,
329.6,329.6,1,1,1,0,24.9557409204024,4.08543460071087,
329.7,329.7,1,1,1,0,24.9558526791129,4.0853139013052,
329.8,329.8,1,1,1,0,24.9561819947799,4.08535674214363,
329.9,329.9,1,1,1,0,24.9577704585854,4.08598221838474,
330,330,1,1,1,0,24.9577808893984,4.08596806228161,
330.1,330.1,1,1,1,0,24.9592680253064,4.0863461792469,
330.2,330.2,1,1,1,0,24.9599266566404,4.0865782648325,
330.3,330.3,1,1,1,0,24.9599266566404,4.08667773008347,
330.4,330.4,1,1,1,0,24.9599266566404,4.08628098666668,
330.5,330.5,1,1,1,0,24.9599266566404,4.08544316887856,
330.6,330.6,1,1,1,0,24.9616432704339,4.08527329564095,
330.7,330.7,1,1,1,0,24.9644044556418,4.08577509224415,
330.8,330.8,1,1,1,0,24.9629337110114,4.08523343503475,
330.9,330.9,1,1,1,0,24.9632049121489,4.0858767926693,
331,331,1,1,1,0,24.966180674081,4.08575646579266,
331.1,331.1,1,1,1,0,24.966159812455,4.08609993755817,
331.2,331.2,1,1,1,0,24.9651420631312,4.08552959561348,
331.3,331.3,1,1,1,0,24.9671537199206,4.08603027462959,
331.4,331.4,1,1,1,0,24.9694827714478,4.08542156219482,
331.5,331.5,1,1,1,0,24.9694827714478,4.08530347049236,
331.6,331.6,1,1,1,0,24.9694827714478,4.08526547253132,
331.7,331.7,1,1,1,0,24.9694827714478,4.08520326018333,
331.8,331.8,1,1,1,0,24.9697480121207,4.08517457544804,
331.9,331.9,1,1,1,0,24.9712351480287,4.08526882529259,
332,332,1,1,1,0,24.9727237740528,4.0853925049305,
332.1,332.1,1,1,1,0,24.9742109099608,4.08603101968765,
332.2,332.2,1,1,1,0,24.9755833069259,4.08552177250385,
332.3,332.3,1,1,1,0,24.9741513053151,4.08514738082886,
332.4,332.4,1,1,1,0,24.9746728459642,4.0848933160305,
332.5,332.5,1,1,1,0,24.9761599818722,4.08493876457214,
332.6,332.6,1,1,1,0,24.9776471177802,4.0848508477211,
332.7,332.7,1,1,1,0,24.9791357438043,4.08552475273609,
332.8,332.8,1,1,1,0,24.9798554699,4.08590994775295,
332.9,332.9,1,1,1,0,24.9798554699,4.08606417477131,
333,333,1,1,1,0,24.9798554699,4.08625714480877,
333.1,333.1,1,1,1,0,24.9798554699,4.08634282648563,
333.2,333.2,1,1,1,0,24.9801713745217,4.08678464591503,
333.3,333.3,1,1,1,0,24.9816585104297,4.08631078898907,
333.4,333.4,1,1,1,0,24.9831456463377,4.08624522387981,
333.5,333.5,1,1,1,0,24.9846342723618,4.08669672906399,
333.6,333.6,1,1,1,0,24.9861214082697,4.087108746171,
333.7,333.7,1,1,1,0,24.9868277233202,4.0869016200304,
333.8,333.8,1,1,1,0,24.9868277233202,4.08674627542496,
333.9,333.9,1,1,1,0,24.9868277233202,4.08754162490368,
334,334,1,1,1,0,24.9868277233202,4.08753082156181,
334.1,334.1,1,1,1,0,24.9874818843058,4.08828631043434,
334.2,334.2,1,1,1,0,24.9889690202138,4.0887713432312,
334.3,334.3,1,1,1,0,24.9904576462379,4.0882732719183,
334.4,334.4,1,1,1,0,24.9919447821458,4.08910997211933,
334.5,334.5,1,1,1,0,24.9931890291229,4.08921539783478,
334.6,334.6,1,1,1,0,24.9931890291229,4.08878438174725,
334.7,334.7,1,1,1,0,24.9931890291229,4.08838354051113,
